"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,1,-0.931034482758621,-1,0.103448275862069,-1,1,-1,1,-1,1,0.9689264
"2",0.818181818181818,-1,-1,-0.818181818181818,0.241379310344828,-1,0.172413793103448,1,-1,1,1,-1,1,0.8395591
"4",0.454545454545455,1,-1,-1,0.0344827586206897,-0.586206896551724,-1,-1,1,-1,-1,-1,1,0.8405354
"5",0.818181818181818,0.272727272727273,-1,1,-0.724137931034483,-1,0.448275862068966,-0.6,-1,-1,1,-1,1,0.881674
"6",1,1,-1,-1,0.379310344827586,-1,0.310344827586207,-1,0.2,-1,1,-1,1,0.8707473
"8",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.655172413793103,-1,0.448275862068966,-0.2,-1,1,-1,1,1,0.6945009
"9",0.818181818181818,-1,-1,-0.636363636363636,0.862068965517241,-1,0.103448275862069,-0.2,-1,1,1,-1,1,0.7216998
"10",0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.517241379310345,-1,0.517241379310345,-1,-0.2,-1,1,-1,1,1.1041989
"11",1,0.0909090909090909,-1,0.0909090909090909,-0.724137931034483,-0.517241379310345,-1,-1,0.6,-1,1,-1,1,0.690344
"12",0.272727272727273,0.454545454545455,-1,0.454545454545455,0.655172413793103,-1,0.724137931034483,0.2,-1,1,-1,1,1,0.6125259
"13",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,0.655172413793103,-1,0.379310344827586,1,-1,1,1,-1,1,0.8524709
