"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.818181818181818,-0.793103448275862,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.6102921
"2",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.724137931034483,0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.7340898
"3",0.818181818181818,-1,-1,-0.0909090909090909,-0.931034482758621,-0.310344827586207,-1,0.6,-1,1,-1,1,1,0.7331298
"4",-1,0.0909090909090909,0.818181818181818,1,0.586206896551724,-1,0.724137931034483,-1,-1,-1,-1,1,1,1.0292404
"5",-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-0.172413793103448,0.793103448275862,-1,-0.6,1,1,-1,-1,1,0.8245641
"6",0.818181818181818,-0.0909090909090909,1,0.272727272727273,-0.724137931034483,-0.793103448275862,-1,0.2,0.6,1,1,1,1,0.6696306
"7",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.448275862068966,-0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.6189208
"8",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,0.310344827586207,1,-0.2,1,-1,1,1,0.8349572
"9",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.793103448275862,-0.724137931034483,-1,0.2,-1,1,1,1,1,0.5807708
"10",0.454545454545455,0.818181818181818,-1,1,-0.724137931034483,-1,0.517241379310345,0.6,0.2,1,-1,1,1,0.8272079
"11",0.818181818181818,-1,-1,0.0909090909090909,-0.931034482758621,-1,0.448275862068966,0.6,-0.2,1,-1,1,1,0.6730789
"12",0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.724137931034483,0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.7193773
"13",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.862068965517241,0.724137931034483,-1,0.2,-1,1,-1,1,1,0.693502
