"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.454545454545455,-0.586206896551724,-1,0.448275862068966,-0.6,1,1,1,1,1,0.7928073
"2",0.818181818181818,-1,-1,-0.818181818181818,0.586206896551724,-1,-0.172413793103448,-1,0.6,1,1,1,1,1.0239621
"3",0.272727272727273,0.818181818181818,0.272727272727273,1,-0.931034482758621,-1,0.793103448275862,-0.2,0.6,-1,1,-1,1,0.8419184
"4",0.636363636363636,-0.454545454545455,-1,0.454545454545455,-0.586206896551724,-0.103448275862069,-1,-0.2,1,1,1,1,1,0.6790556
"5",0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,0.0344827586206897,-1,0.448275862068966,-0.6,0.6,-1,1,-1,1,0.8908124
"6",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,-0.241379310344828,-1,0.793103448275862,-0.6,1,-1,1,-1,1,0.9049061
"7",0.636363636363636,-1,-1,0.454545454545455,-0.793103448275862,-1,-0.724137931034483,-0.2,-0.2,1,1,1,1,0.7379093
"8",0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.793103448275862,0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.606359
"9",0.818181818181818,-0.636363636363636,1,1,-0.172413793103448,0.517241379310345,-1,0.2,0.6,1,1,1,1,0.5610196
"10",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,0.241379310344828,-0.862068965517241,-1,-1,-0.2,1,1,1,1,0.7587149
"11",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.931034482758621,-1,0.172413793103448,-0.2,-0.2,-1,1,-1,1,0.8432936
"12",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.862068965517241,-1,0.517241379310345,-0.2,0.6,1,-1,1,1,0.7565578
"13",1,0.818181818181818,-1,0.818181818181818,0.0344827586206897,-1,0.586206896551724,0.6,0.2,1,1,-1,1,0.6063698
