"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,1,-1,0.0344827586206897,0.517241379310345,-1,0.6,-1,1,1,-1,1,0.5877673
"2",-0.818181818181818,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.586206896551724,-1,1,-1,-1,1,-1,1,1,0.9154096
"3",1,-0.0909090909090909,1,-1,-0.862068965517241,-1,-0.724137931034483,-0.2,-0.6,1,1,-1,1,0.5711347
"4",0.0909090909090909,-1,1,-0.818181818181818,0.793103448275862,-0.724137931034483,-1,0.6,0.2,1,1,1,1,0.6047589
"5",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,0.931034482758621,-1,0.793103448275862,-0.2,0.2,1,-1,-1,1,0.8639365
"6",0.818181818181818,0.272727272727273,-1,0.818181818181818,0.793103448275862,-1,0.931034482758621,-0.2,-1,1,1,-1,1,0.7189251
"7",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.586206896551724,0.724137931034483,-1,-0.6,-1,-1,-1,1,1,0.8831535
"8",0.272727272727273,0.636363636363636,1,0.636363636363636,-0.655172413793103,-1,-0.379310344827586,-0.2,-1,1,1,-1,1,0.5750013
"9",0.818181818181818,-1,1,-1,0.310344827586207,-1,-0.379310344827586,-1,-1,1,1,1,1,0.7089797
"10",0.272727272727273,0.636363636363636,0.272727272727273,1,-0.586206896551724,0.655172413793103,-1,-0.2,1,-1,-1,1,1,0.8551181
"11",-0.818181818181818,0.272727272727273,1,-1,0.862068965517241,-0.862068965517241,-1,-0.6,-0.2,1,-1,-1,1,0.5798675
"12",1,0.636363636363636,-1,1,-0.103448275862069,-1,0.379310344827586,0.6,-1,1,-1,-1,1,0.6311779
"13",1,-0.0909090909090909,1,-1,0.172413793103448,-1,-0.517241379310345,0.2,0.2,1,1,1,1,0.542898
