"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.586206896551724,-1,-0.724137931034483,-1,0.2,1,-1,1,-1,4.933976
"2",0.818181818181818,-0.454545454545455,0.818181818181818,0.636363636363636,0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,1,-1,1,0.7499598
"3",-0.636363636363636,-0.636363636363636,-0.272727272727273,1,-0.655172413793103,-1,-0.724137931034483,-1,0.6,1,-1,1,-1,3.897911
"4",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.103448275862069,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.7427445
"5",-0.636363636363636,-1,0.636363636363636,1,-0.724137931034483,-0.724137931034483,-1,-1,1,1,-1,1,-1,2.717156
"6",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,-0.448275862068966,0.793103448275862,-1,-0.2,-0.2,1,1,-1,1,0.7373617
"7",-0.818181818181818,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.862068965517241,-0.724137931034483,-1,-1,-0.2,1,-1,1,-1,2.865698
"8",-1,0.454545454545455,0.636363636363636,-1,0.931034482758621,0.931034482758621,-1,0.2,-1,1,-1,-1,1,0.740642
"9",0.454545454545455,1,0.818181818181818,-1,0.103448275862069,0.862068965517241,-1,-0.2,-0.2,1,-1,-1,1,0.7435993
"10",0.818181818181818,0.454545454545455,-1,0.454545454545455,0.931034482758621,0.862068965517241,-1,-0.2,-0.2,1,1,1,1,0.7460884
"11",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.724137931034483,1,-1,-0.2,0.6,1,-1,-1,1,0.7899138
"12",-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.724137931034483,0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.7000985
"13",0.0909090909090909,0.272727272727273,0.272727272727273,1,0.103448275862069,1,-1,0.2,-1,1,1,1,1,0.7730008
