"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,-1,-1,-0.586206896551724,-0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.7471524
"2",0.454545454545455,0.272727272727273,-1,-1,-0.793103448275862,0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.6748016
"3",-0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,-1,-0.793103448275862,-1,-0.2,1,1,-1,1,0.8529654
"4",0.454545454545455,0.0909090909090909,-1,0.818181818181818,-1,0.517241379310345,-1,-1,-0.2,1,1,-1,1,0.801442
"5",1,0.454545454545455,-1,-1,-1,-0.241379310344828,-1,-0.2,-0.2,1,1,1,1,0.6253394
"6",0.454545454545455,0.636363636363636,-1,-1,-0.862068965517241,1,-1,-0.2,-1,1,1,1,1,0.7717077
"7",1,0.454545454545455,-1,0.454545454545455,-1,0.862068965517241,-1,-0.6,0.6,1,1,-1,1,0.6495425
"8",0.0909090909090909,-0.454545454545455,-1,-1,-0.724137931034483,0.0344827586206897,-1,-0.6,-0.6,1,1,-1,1,0.8015672
"9",0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-0.655172413793103,-0.0344827586206897,-1,-1,-1,1,1,1,1,0.7577815
"10",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.241379310344828,0.862068965517241,-1,-1,-1,-1,1,1,1,0.9751835
"11",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.172413793103448,0.172413793103448,-1,-1,-1,1,1,1,1,0.5154543
"12",0.454545454545455,-0.818181818181818,-1,0.636363636363636,0.655172413793103,0.793103448275862,-1,-0.6,-1,-1,1,1,1,0.8927033
"13",0.0909090909090909,-1,0.0909090909090909,-1,-0.586206896551724,0.310344827586207,-1,-1,0.2,1,1,-1,1,0.8482715
