id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,3.9153739414171334,False,1,GPR,False,True,False,3,8,16,10,0.00019854722360178567,3.915497,11,1,1,True,False,3.915620058582866
2,256,1,16,0.8228870843824547,False,4,GPR,False,False,False,21,2,512,10,0.06701847135350078,0.8644248000000001,24,1,1,True,True,0.9059625156175455
3,1,1,8,4.7194740367859085,False,16,GPR,False,False,False,18,16,1,10,0.0038721885284681372,4.721874,21,1,1,True,False,4.724273963214091
4,32,32,16,0.7728427788517198,False,2,GPR,True,False,True,14,2,32,10,0.02678421136509343,0.7894435000000001,9,1,1,True,True,0.8060442211482803
5,2048,16,2,4.2972804141724374,False,256,GPR,True,False,False,3,8,2,10,6.870953354529507e-05,4.2973230000000004,14,1,1,True,False,4.2973655858275635
6,1024,256,8,0.679230672018202,False,4,GPR,True,False,True,16,4,64,10,0.06446635726206343,0.7191866,2,1,1,True,True,0.759142527981798
7,128,256,4,1.4588879891054127,False,8,GPR,True,True,True,20,1,4,10,0.00014199999999998925,1.458976,26,1,1,True,False,1.4590640108945874
8,128,512,4,0.8166951015626447,False,16,GPR,True,True,False,26,4,256,10,0.07088698061033492,0.8606305000000001,1,6,1,True,True,0.9045658984373555
9,512,128,2,0.88008807897411,False,8,GPR,True,False,False,24,8,128,10,0.037837220054332724,0.9035394,11,1,1,True,True,0.92699072102589
10,2048,128,4,1.4185183669444874,False,32,GPR,False,False,True,7,4,32,10,8.330666239864682e-05,1.4185699999999999,2,1,1,True,False,1.4186216330555124
11,512,16,2,5.219929952301443,False,2,GPR,False,True,False,6,4,8,10,0.00019691622584244294,5.220052,1,16,1,True,False,5.220174047698557
12,32,2048,2,0.5006905100491372,False,4,GPR,True,True,True,26,16,32,10,0.26046302654380715,0.6621242,1,26,1,True,True,0.8235578899508629
