id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,1,GPR,4,4,True,2,1,0.0023483151406912895,True,32,16,8,True,1.744058525941514,2,1,128,32,True,False,False,16,True,8,False,512,False,8,8,4,False,16,1,1,4,4,1,16,False,10,1.746969474058486,4,1.745514,12,2,1,4,True,1024,2,8,128,True,1,2,8,12
2,1024,256,GPR,4,4,True,4,2,0.0009372667709889183,True,32,128,32,True,2.126618086711397,32,4,1024,64,False,True,True,128,True,64,False,512,True,12,1,128,False,8,1,8,1,12,1,16,False,10,2.1277799132886033,4,2.127199,16,8,1,4,True,512,8,4,256,True,8,8,2,1
3,128,1024,GPR,16,16,False,2,2,0.003215158627501951,True,256,16,2,False,1.901302260654603,4,64,256,256,False,False,True,256,False,1,False,4,True,16,12,8,False,1,4,1,12,8,1,1,False,10,1.9052877393453969,16,1.903295,4,4,1,16,True,512,512,4,512,True,1,8,4,12
4,2,1024,GPR,16,1,False,16,2,0.0026893160840630653,True,1,16,4,True,2.625006175250801,512,128,2,256,True,False,True,32,False,256,True,1,False,1,1,1,True,1,4,1,1,4,8,1,False,10,2.6283398247491987,4,2.626673,16,2,1,1,True,512,256,16,64,False,1,4,4,4
5,4,2048,GPR,2,4,True,16,8,0.0018389007586054635,False,32,64,2,False,2.585088258444915,512,32,128,512,False,True,True,64,True,128,False,512,False,8,4,2048,True,1,12,4,1,8,8,1,False,10,2.5873677415550844,12,2.5862279999999997,12,8,1,4,True,256,128,4,512,False,12,8,16,1
6,1,256,GPR,4,4,False,4,16,0.002572279339418604,False,1024,64,2,True,2.496742714043729,32,8,16,1,False,True,False,1024,False,4,False,64,True,12,4,1,False,1,8,1,4,8,4,1,False,10,2.4999312859562717,16,2.4983370000000003,4,16,1,2,True,1024,256,12,128,False,4,8,4,1
7,256,512,GPR,4,16,True,1,4,0.002673836943420403,False,2,128,1,True,2.2768967691452757,128,8,1024,2048,False,False,False,4,True,32,False,64,False,4,8,1024,True,8,1,1,12,1,1,8,False,10,2.2802112308547247,8,2.278554,8,4,1,32,True,64,128,8,2048,True,1,2,1,1
8,4,512,GPR,16,1,False,4,1024,0.002993993987969936,True,256,2,2,False,1.8360943373995064,128,128,1024,2048,False,False,False,512,True,1,False,8,True,8,1,256,True,1,4,1,8,8,12,1,False,10,1.8398056626004935,12,1.83795,8,1,1,8,True,1024,1,16,1,True,16,1,16,1
9,32,16,GPR,1,16,True,1,4,0.002949000678195902,False,1,128,4,True,3.9367672240293916,4,8,128,16,False,True,True,16,True,256,True,256,False,12,12,256,False,12,1,1,12,1,1,8,False,10,3.940422775970609,16,3.9385950000000003,8,8,1,4,True,16,16,4,512,False,12,8,4,1
10,16,1024,GPR,16,16,False,8,8,0.002986316125262057,True,4,32,2,True,1.7859630961006714,4,512,256,4,False,False,True,1,True,64,False,2048,True,4,4,32,False,1,4,1,8,4,8,1,False,10,1.7896649038993282,8,1.7878139999999998,16,2,1,1,True,1024,1,8,256,True,4,8,4,1
11,4,1,GPR,4,8,True,16,32,0.0029240384744391047,True,2,8,8,False,3.9941206954792747,1,2048,8,64,False,False,False,2,True,1,True,1024,False,12,8,2048,True,16,1,8,1,1,1,16,False,10,3.9977453045207243,1,3.9959329999999995,16,8,1,2,True,8,256,8,1024,False,16,32,2,1
12,16,512,GPR,1,2,True,8,64,0.00260592785778889,False,1,4,4,True,2.2047548588591988,8,4,128,512,False,False,False,64,False,32,False,2048,True,16,1,64,False,1,12,1,8,8,12,1,False,10,2.2079851411408016,4,2.20637,4,4,1,8,True,128,1,8,8,False,1,8,16,12
