id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,1,4.593459,19,1,DLMT,256,True,8,1,4.5934255712642935,4.593492428735707,5.3935146240703295e-05,1,2,1
2,10,False,1,4,4.605663000000001,1,30,DLMT,2048,True,1,2,4.6056355535052385,4.605690446494763,4.428317965098338e-05,1,4,4
3,10,False,256,4,7.915325,30,1,DLMT,1024,True,4,15,7.915190338920385,7.915459661079615,0.0002172671167019802,1,1,32
4,10,False,1,64,4.396611,28,1,DLMT,2048,True,128,30,4.396566785540896,4.396655214459104,7.133722730810807e-05,1,8,1
5,10,False,1,64,5.596552,1,30,DLMT,4,True,64,12,5.596459910888306,5.5966440891116935,0.00014857994481086862,1,1,4
6,10,False,2048,1,3.9991849999999998,21,1,DLMT,1,True,32,30,3.9989927386219173,3.9993772613780822,0.0003102015473849442,1,16,8
7,10,False,2048,2048,4.108154000000001,1,30,DLMT,2048,True,2048,18,4.1080738952385065,4.108234104761495,0.00012924395537129002,1,8,4
8,10,False,2048,128,6.941155,1,15,DLMT,1,True,1,3,6.940666074422613,6.941643925577387,0.0007888504294225056,1,32,4
9,10,False,1024,16,5.605865,2,1,DLMT,2048,True,64,30,5.603633505042302,5.608096494957698,0.0036003756748428832,1,1,4
10,10,False,1,2048,5.736357,20,1,DLMT,64,True,2048,5,5.736183633457787,5.736530366542213,0.0002797159273261385,1,1,8
11,10,False,2048,64,6.338012999999999,1,19,DLMT,2048,True,512,1,6.337791740118058,6.338234259881941,0.0003569887953424812,1,32,1
12,10,False,1,1024,5.726889,13,1,DLMT,1,True,2048,30,5.726704358285082,5.7270736417149175,0.0002979077038279913,1,1,32
13,10,False,1,1,5.975296,1,4,DLMT,256,True,1,24,5.975011714672814,5.975580285327187,0.0004586763564869185,1,32,2
14,10,False,1,1,4.897232000000001,1,15,DLMT,1,True,64,18,4.897161670330745,4.897302329669256,0.00011347246362004971,1,4,32
15,10,False,64,256,6.784529000000001,13,1,DLMT,2048,True,256,15,6.783887492979107,6.7851705070208945,0.001035030917412563,1,32,4
16,10,False,64,8,4.479112,1,25,DLMT,64,True,2048,29,4.479028302423539,4.47919569757646,0.00013504073459516037,1,4,8
17,10,False,8,2048,5.253332,2,1,DLMT,32,True,1,2,5.251348774435968,5.255315225564033,0.0031998087442846467,1,4,32
18,10,False,4,1024,5.603554,30,1,DLMT,1,True,1024,3,5.60145344120874,5.60565455879126,0.003389118469454819,1,8,2
19,10,False,32,1024,6.142760000000001,1,29,DLMT,32,True,1,27,6.142641815634402,6.1428781843656,0.0001906829829848633,1,32,1
20,10,False,32,2,5.605182,1,1,DLMT,1,True,2048,12,5.604961422619384,5.605402577380616,0.00035588762271274534,1,1,1
21,10,False,32,2048,4.329828999999999,1,17,DLMT,2048,True,1,28,4.329782087616151,4.329875912383848,7.569015788063462e-05,1,2,4
22,10,False,2048,32,4.561714,13,1,DLMT,2048,True,1,11,4.561646775806761,4.56178122419324,0.00010846197490383974,1,4,1
23,10,True,1,1,5.903632,1,1,DLMT,1,True,1,1,5.903538093382188,5.903725906617812,0.00015151237573201407,1,1,1
24,10,False,512,64,4.897944999999999,1,8,DLMT,1024,True,64,16,4.897789155130357,4.898100844869641,0.0002514458192137006,1,1,32
25,10,False,2,1,5.609610999999999,1,29,DLMT,1,True,16,1,5.607660168281503,5.611561831718496,0.003147543327739871,2,16,8
26,10,False,1,16,5.622433000000001,30,1,DLMT,16,True,1,29,5.619971776757942,5.62489422324206,0.0039710277007343414,2,1,8
27,10,False,16,32,5.631798,1,29,DLMT,2048,True,64,29,5.630521776558858,5.633074223441142,0.0020591056310932474,2,32,1
28,10,False,2,2048,4.372443,1,16,DLMT,64,True,1,1,4.3723871461844785,4.372498853815521,9.011659114725199e-05,2,2,1
29,10,False,2048,1,3.938334,3,1,DLMT,2048,True,128,30,3.938237097668029,3.9384309023319704,0.0001563457706495088,2,4,2
30,10,False,32,1,4.514271,1,16,DLMT,128,True,2048,30,4.510861370749239,4.517680629250761,0.005501220682721175,2,8,16
31,10,False,8,4,5.759561000000001,1,30,DLMT,32,True,1,20,5.75898876804774,5.760133231952262,0.0009232599850529359,2,1,32
32,10,False,1,4,4.3786830000000005,1,2,DLMT,128,True,2048,14,4.3785468692485265,4.3788191307514746,0.0002196383390942339,2,8,1
33,10,False,32,1,6.911379999999999,17,1,DLMT,1,True,1,23,6.911284182013267,6.911475817986732,0.00015459624833734153,2,32,1
34,10,False,2048,1,5.595155000000001,30,1,DLMT,1,True,64,19,5.595086977671685,5.595223022328317,0.00010974971526141236,2,1,32
35,10,False,2048,32,4.105952,1,13,DLMT,1,True,1,12,4.105669047445396,4.106234952554605,0.0004565260124023277,2,4,4
36,10,False,1,8,4.679247999999999,1,14,DLMT,2048,True,16,19,4.677152420292781,4.681343579707217,0.0033810850329443697,2,1,32
37,10,False,4,4,6.187021,30,1,DLMT,2048,True,2048,2,6.186939551763447,6.187102448236552,0.00013141156722294852,2,4,8
38,10,False,64,128,5.861517000000001,18,1,DLMT,64,True,128,12,5.861390584602047,5.861643415397955,0.00020396323198064673,2,1,8
39,10,False,8,2048,5.725521,1,1,DLMT,2048,True,1,23,5.7254317645810815,5.725610235418918,0.0001439756923928835,2,1,8
40,10,False,128,64,5.598456,1,1,DLMT,1,True,512,2,5.598364732156227,5.598547267843772,0.00014725488107355595,2,1,32
41,10,False,2048,4,7.712586,11,1,DLMT,2048,True,1,1,7.712253877755697,7.712918122244303,0.0005358581901959858,2,1,32
42,10,False,1,1,4.33437,1,14,DLMT,256,True,256,30,4.332560667657925,4.336179332342074,0.002919243052573609,2,1,2
43,10,False,2,32,5.611968,16,1,DLMT,16,True,1,14,5.611860441005097,5.612075558994903,0.00017353962083628427,3,16,8
44,10,False,1,128,5.59775,10,1,DLMT,1,True,256,30,5.59770411841945,5.5977958815805495,7.402702209325603e-05,3,1,1
45,10,False,32,2,8.140671999999999,29,1,DLMT,1,True,1,30,8.140353690745858,8.14099030925414,0.0005135718060797737,3,32,1
46,10,False,1,32,5.601872999999999,30,1,DLMT,2048,True,2048,1,5.601711923629849,5.60203407637015,0.0002598865136939236,3,1,4
47,10,False,256,64,5.820364,1,30,DLMT,256,True,1,2,5.819695280508808,5.821032719491192,0.001078936513424199,3,1,1
48,10,False,16,2048,5.596334,30,1,DLMT,16,True,2048,17,5.59628526030227,5.596382739697729,7.863841300542921e-05,3,1,32
49,10,False,32,64,4.6828330000000005,1,17,DLMT,1,True,64,9,4.682785550247474,4.682880449752527,7.655716818163343e-05,3,1,4
50,10,False,2,256,5.59576,1,30,DLMT,2048,True,256,14,5.595672875246746,5.595847124753255,0.00014057026712651887,3,1,32
51,10,False,2048,2048,5.595283,15,1,DLMT,2048,True,2048,16,5.595201712280648,5.595364287719352,0.00013115258289489722,3,1,1
52,10,False,2048,32,5.633379,30,1,DLMT,2048,True,64,21,5.6332613221562795,5.63349667784372,0.00018986574203892672,3,1,32
53,10,False,32,256,5.617637,1,1,DLMT,2048,True,2048,19,5.617544650540187,5.617729349459814,0.0001490000000000793,3,1,1
54,10,False,64,16,4.6868419999999995,1,14,DLMT,128,True,2048,30,4.68680185182294,4.686882148177059,6.477653896279493e-05,3,1,32
55,10,False,16,2048,3.8393859999999997,1,16,DLMT,2048,True,1,30,3.8393176986999253,3.839454301300074,0.00011019981851165434,3,1,4
56,10,False,2048,2048,4.875170000000001,1,5,DLMT,1,True,1,1,4.874241957570735,4.876098042429266,0.0014973376372748384,3,1,32
