"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"264",0,-1,0.333333333333333,-0.5,-1,-1,0.2,-0.666666666666667,-1,4.593459
"1093",-1,-0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.605663
"1115",0.333333333333333,-0.666666666666667,0.666666666666667,-0.666666666666667,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,7.915325
"3472",-1,0,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.8,0,-1,4.396611
"4217",-1,0,-0.666666666666667,0,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,5.596552
"4339",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,-1,0.333333333333333,0.333333333333333,0,3.999185
"5097",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,4.108154
"5246",0.833333333333333,0.166666666666667,-1,-1,-0.866666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.941155
"5376",0.666666666666667,-0.333333333333333,0.833333333333333,0,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,5.605865
"5641",-1,0.833333333333333,0,0.833333333333333,-0.733333333333333,-1,0.266666666666667,-1,0,5.736357
"5890",0.833333333333333,0,0.833333333333333,0.5,-1,0.2,-1,0.666666666666667,-1,6.338013
"6042",-1,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.2,-1,0.666666666666667,5.726889
"6087",-1,-1,0.333333333333333,-1,0.533333333333333,-0.8,-1,0.666666666666667,-0.666666666666667,5.975296
"6259",-1,-1,-1,0,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.897232
"6340",0,0.333333333333333,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,-0.2,0.666666666666667,-0.333333333333333,6.784529
"7596",0,-0.5,0,0.833333333333333,0.866666666666667,0.6,-1,-0.333333333333333,0,4.479112
"7860",-0.5,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,5.253332
"9507",-0.666666666666667,0.666666666666667,-1,0.666666666666667,-0.866666666666667,-1,0.933333333333333,0,-0.666666666666667,5.603554
"9514",-0.166666666666667,0.666666666666667,-0.166666666666667,-1,0.733333333333333,0.866666666666667,-1,0.666666666666667,-1,6.14276
"9793",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,-1,-1,-1,5.605182
"9883",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.8,0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,4.329829
"10375",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,-1,-0.2,-0.333333333333333,-1,4.561714
