"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1088",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.533333333333333,-0.666666666666667,0.666666666666667,5.098262
"2629",0,-1,0,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,4.373573
"5249",0.166666666666667,-0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,4.556579
"5542",-1,-0.333333333333333,-0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,-1,0,5.622433
"7254",-1,-1,0.833333333333333,-1,-0.266666666666667,0.133333333333333,-1,0.666666666666667,-1,6.199739
"17184",-1,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-0.4,-1,-1,5.59775
"35480",-1,-0.5,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,0,4.505138
"36252",-0.666666666666667,0.166666666666667,-0.166666666666667,0.833333333333333,0,-1,0,-1,0.666666666666667,5.73398
"37141",-0.833333333333333,-1,-1,0,0.2,-1,0.933333333333333,-1,0.666666666666667,5.604748
"46580",-0.166666666666667,-0.666666666666667,-1,-1,-1,-1,-0.333333333333333,-1,0,7.701038
"55041",-1,-1,0,-0.166666666666667,-1,-1,-1,-1,-0.333333333333333,5.599202
"77122",0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-1,-1,-1,5.905018
"87669",0,-0.166666666666667,0,-0.166666666666667,-0.333333333333333,0.0666666666666667,-1,-1,-0.333333333333333,4.245501
"100912",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,0.666666666666667,5.635106
"103818",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,0,4.453916
"109826",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.0666666666666667,0.866666666666667,-1,-1,0.666666666666667,5.326905
"117882",0.833333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,0.266666666666667,-1,-1,5.721033
"117997",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.2,-1,0.133333333333333,-1,-0.333333333333333,5.60513
"118145",-0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,0.8,-1,-1,0.666666666666667,5.605809
