"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6785",-0.833333333333333,-0.166666666666667,-0.333333333333333,-1,-0.133333333333333,-1,0,0.333333333333333,0,5.611968
"17184",-1,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-0.4,-1,-1,5.59775
"19567",-0.166666666666667,-0.833333333333333,-1,-1,0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,8.140672
"36729",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,5.601873
"46540",0.333333333333333,0,0.333333333333333,-1,-0.933333333333333,0.933333333333333,-1,-1,-1,5.820364
"49829",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,5.596334
"52219",-0.166666666666667,0,-1,0,-0.466666666666667,0.0666666666666667,-1,-1,-0.333333333333333,4.682833
"57112",-0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,5.59576
"57273",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,-0.0666666666666667,-1,-1,5.595283
"58807",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,5.633379
"60219",-0.166666666666667,0.333333333333333,0.833333333333333,0.833333333333333,0.2,-1,-1,-1,-1,5.617637
"62179",0,-0.333333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,4.686842
"64586",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0,-1,-1,-0.333333333333333,3.839386
"65596",0.833333333333333,0.833333333333333,-1,-1,-1,-0.733333333333333,-1,-1,0.666666666666667,4.87517
"71442",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,5.599727
"75155",-1,-1,0.166666666666667,0,-0.466666666666667,0.133333333333333,-1,-1,-1,4.547406
"80409",-1,-1,-1,-1,0,-0.733333333333333,-1,-1,0.666666666666667,4.893346
"84827",-0.333333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,-0.133333333333333,-1,0.666666666666667,5.59654
"86250",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,0,6.14638
