"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5097",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,4.108154
"5200",-0.833333333333333,-1,-1,-0.333333333333333,-1,0.866666666666667,-1,0.333333333333333,0,5.609611
"5542",-1,-0.333333333333333,-0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,-1,0,5.622433
"6042",-1,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.2,-1,0.666666666666667,5.726889
"6513",-0.333333333333333,-0.166666666666667,0.833333333333333,0,0.866666666666667,0.866666666666667,-1,0.666666666666667,-1,5.631798
"14293",-0.833333333333333,0.833333333333333,0,-1,-1,0,-1,-0.666666666666667,-1,4.372443
"15308",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-0.666666666666667,3.938334
"16345",-0.166666666666667,-1,0.166666666666667,0.833333333333333,0.933333333333333,0,-1,0,0.333333333333333,4.514271
"18188",-0.5,-0.666666666666667,-0.166666666666667,-1,0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,5.759561
"22456",-1,-0.666666666666667,0.166666666666667,0.833333333333333,-0.133333333333333,-0.933333333333333,-1,0,-1,4.378683
"25212",-0.166666666666667,-1,-1,-1,0.466666666666667,-1,0.0666666666666667,0.666666666666667,-1,6.91138
"26854",0.833333333333333,-1,-1,0,0.2,-1,0.933333333333333,-1,0.666666666666667,5.595155
"26862",0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,-0.2,-1,-0.333333333333333,-0.333333333333333,4.105952
"29272",-1,-0.5,0.833333333333333,-0.333333333333333,0.2,-0.133333333333333,-1,-1,0.666666666666667,4.679248
"35419",-0.666666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,6.187021
"38400",0,0.166666666666667,0,0.166666666666667,-0.266666666666667,-1,0.133333333333333,-1,0,5.861517
"43787",-0.5,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-1,0,5.725521
"44769",0.166666666666667,0,-1,0.5,-0.933333333333333,-1,-1,-1,0.666666666666667,5.598456
"50586",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,0.666666666666667,7.712586
