id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,64,64,32,30,22,1,RS,12,2048,1024,256,0.1362013107899086,0.13626286063866289,9.289298648862254e-05,8,0.13623208571428574,1
2,True,35,False,8,512,32,32,1,4,7,RS,26,1,256,2048,0.11765094078554378,0.11767483064302764,3.6055331627590006e-05,1,0.11766288571428571,8
3,True,35,False,1,256,16,1,23,1,29,RS,2,256,1024,512,0.1933219774610594,0.19347562253894068,0.0002318860311199701,1,0.19339880000000004,1
4,True,35,False,1,64,32,16,1,30,24,RS,23,1,1024,128,0.170847883832134,0.17103834473929463,0.0002874496498945334,1,0.17094311428571432,8
5,True,35,False,1,128,64,32,1,2,28,RS,9,2048,512,512,0.12373364206495593,0.12383807222075838,0.00015760930771230143,8,0.12378585714285716,1
6,True,35,False,8,64,256,128,1,4,2,RS,2,512,2048,64,0.11245230944592319,0.1124814048397911,4.391169245991379e-05,8,0.11246685714285715,1
7,True,35,False,1,64,256,1,1,6,27,RS,27,1,512,64,0.17362341638709522,0.17388904075576195,0.0004008887331000095,1,0.17375622857142858,8
8,True,35,False,8,128,16,64,20,1,21,RS,9,512,2048,2048,0.12768410794433585,0.12784737776994984,0.0002464120060684821,1,0.12776574285714284,8
9,True,35,False,1,32,256,32,30,1,3,RS,4,512,1024,1024,0.14815172496814072,0.14816998931757352,2.7565136217581866e-05,1,0.14816085714285712,8
10,True,35,False,8,16,64,16,30,1,10,RS,3,512,128,256,0.1378306109647601,0.137909846178097,0.00011958430038244677,8,0.13787022857142855,1
11,True,35,False,1,128,512,16,17,1,14,RS,27,64,2048,1024,0.12490380878869664,0.12500824835416055,0.0001576235090722358,8,0.1249560285714286,1
12,True,35,False,8,16,16,512,4,1,24,RS,13,1,512,256,0.12541539425158837,0.1254475200341259,4.8485251281567386e-05,8,0.12543145714285714,1
13,True,35,False,8,32,64,16,1,17,28,RS,21,1024,1,128,0.12240415136805603,0.12261327720337252,0.000315619352242862,8,0.12250871428571428,1
14,True,35,False,1,32,64,16,29,1,22,RS,22,64,1,64,0.12979935923933011,0.1298291550463841,4.496877828458463e-05,8,0.1298142571428571,8
15,True,35,False,8,64,32,128,1,12,12,RS,6,1,64,1024,0.12015514026535518,0.12018291687750199,4.192134520352918e-05,1,0.12016902857142858,8
16,True,35,False,32,32,1,32,1,15,20,RS,29,1024,512,64,0.16517109751590325,0.16524038819838244,0.0001045756985857321,1,0.16520574285714285,1
17,True,35,False,8,512,1,32,1,14,6,RS,6,512,256,2048,0.11888865146982908,0.11898477710159952,0.00014507585630156637,1,0.1189367142857143,1
18,True,35,False,1,32,64,128,11,1,25,RS,5,512,128,256,0.20734631156022257,0.20747283129692032,0.00019094760473779805,1,0.20740957142857144,1
19,True,35,False,1,16,64,32,1,17,6,RS,2,64,64,256,0.15760456705287615,0.15827480437569522,0.0010115434535240412,1,0.15793968571428568,32
20,True,35,False,1,256,1,256,27,1,5,RS,20,256,128,256,0.14609350769736484,0.14633963515977805,0.000371463382984057,1,0.14621657142857145,1
21,True,35,False,1,1,256,32,1,25,30,RS,15,1,512,128,0.2890990285882646,0.28983051426887835,0.0011039814202813952,1,0.28946477142857147,1
22,True,35,False,32,32,1,64,26,10,1,RS,13,1,256,1024,0.21906011694738153,0.21909742590976133,5.6307870911006874e-05,1,0.21907877142857143,1
23,True,35,False,1,32,64,1,29,25,1,RS,6,1024,512,2048,0.11784993252337882,0.11794063890519262,0.00013689695215819922,8,0.11789528571428572,8
24,True,35,False,8,128,1,32,1,1,18,RS,13,2048,128,1,0.12759008904321748,0.12771128238535398,0.0001829088409061568,8,0.12765068571428573,1
25,True,35,False,8,1,128,512,21,17,1,RS,13,1,128,128,0.22622789404038543,0.2262643916739003,5.508338762128494e-05,1,0.22624614285714287,8
26,True,35,False,32,16,16,64,9,10,1,RS,16,1024,1,128,0.2232947531775167,0.2233219896796261,4.1106193981849066e-05,1,0.2233083714285714,1
27,True,35,False,32,16,16,16,1,17,1,RS,11,2048,512,512,0.22845247646576877,0.2284900949628027,5.677503044149691e-05,1,0.22847128571428574,1
28,True,35,False,8,512,32,16,30,17,1,RS,20,2048,256,1,0.12543698729620867,0.12547581270379138,5.8596538171756304e-05,8,0.12545640000000002,1
29,True,35,False,1,256,64,128,30,7,1,RS,13,2048,2048,256,0.22978102341898474,0.22981366229530095,4.9259628707574056e-05,1,0.22979734285714284,1
30,True,35,False,1,1,512,32,1,1,24,RS,19,128,1,128,0.12332446708757687,0.1237320471981374,0.0006151328471085214,8,0.12352825714285713,8
31,True,35,False,32,32,32,1,1,29,11,RS,4,64,1,128,0.1677036837647345,0.16775111623526545,7.158659092316244e-05,1,0.16772739999999997,1
32,True,35,False,1,1,16,512,1,4,26,RS,3,1024,64,256,0.24307227588940977,0.2432039526820189,0.00019873079730106785,32,0.24313811428571433,1
33,True,35,False,8,16,32,16,18,1,22,RS,26,64,1,64,0.13445227105838617,0.13448567179875667,5.040945813424021e-05,8,0.13446897142857142,1
34,True,35,False,1,256,512,16,8,1,4,RS,23,128,1024,2048,0.12021684829995391,0.12025618027147467,5.936106055491244e-05,8,0.12023651428571429,8
35,True,35,False,1,64,256,64,13,11,1,RS,9,1,512,1,0.11624536593649511,0.1162721197777906,4.037774695274103e-05,8,0.11625874285714285,8
36,True,35,False,8,16,1,256,20,26,1,RS,7,1024,2048,512,0.2076696579455715,0.20780794205442846,0.00020870276882275905,1,0.20773879999999997,1
37,True,35,False,8,32,256,256,1,17,24,RS,14,1,1,256,0.14830178939002303,0.14852032489569122,0.00032982072557741026,1,0.14841105714285713,1
38,True,35,False,1,512,256,1,1,25,8,RS,5,1,1024,1,0.0978768301792093,0.09797106124936213,0.00014221652373929534,8,0.09792394571428571,1
39,True,35,False,1,256,32,64,1,25,24,RS,20,2048,1024,2048,0.17039653494030968,0.1704663222025475,0.0001053251525282623,1,0.1704314285714286,1
40,True,35,False,1,64,1,64,1,15,4,RS,23,512,2048,256,0.12268928785465662,0.12272648357391479,5.613696079542341e-05,8,0.1227078857142857,1
41,True,35,False,1,32,256,16,6,29,1,RS,17,1024,1024,1024,0.1390192367698105,0.1390628203730466,6.5777758166327e-05,8,0.13904102857142855,1
42,True,35,False,1,256,512,1,1,6,3,RS,10,128,1024,256,0.13444616272283413,0.13446938013430873,3.5040454754297055e-05,1,0.13445777142857143,8
43,True,35,False,32,512,16,64,1,30,1,RS,9,256,512,512,0.20239987005339094,0.20242830137518053,4.290945378922772e-05,1,0.20241408571428574,1
44,True,35,False,8,64,256,1,1,6,18,RS,27,1024,1,64,0.13157381667484597,0.13161155475372543,5.695550716057578e-05,1,0.1315926857142857,8
45,True,35,False,1,128,64,128,12,19,1,RS,14,2048,2048,256,0.11543812033902938,0.11554279394668492,0.00015797673298073025,8,0.11549045714285715,8
46,True,35,False,1,64,16,32,1,10,20,RS,7,64,64,512,0.12261329331118209,0.12273922097453216,0.00019005402883798855,8,0.12267625714285713,1
47,True,35,False,1,64,32,256,1,14,12,RS,15,2048,128,1,0.13767827677032426,0.13790749465824717,0.0003459429161357278,1,0.13779288571428572,1
48,True,35,False,8,64,64,128,26,1,14,RS,20,256,2048,1024,0.1640226850612426,0.1640693720816145,7.046153386850451e-05,1,0.16404602857142855,1
49,True,35,False,1,16,16,512,11,30,1,RS,19,1,1,512,0.11930725670572735,0.11933268615141553,3.837892704097287e-05,8,0.11931997142857144,8
50,True,35,False,8,16,16,64,5,1,23,RS,29,1024,64,1,0.42772705975201636,0.42777928310512653,7.881714306429126e-05,1,0.42775317142857144,1
51,True,35,False,1,128,64,16,13,1,29,RS,25,128,512,256,0.12416575916040189,0.12422944083959807,9.611041269587441e-05,8,0.12419759999999998,8
52,True,35,False,1,64,64,1,3,17,1,RS,24,256,64,256,0.20708296858595282,0.2072274314140472,0.0002180278881244334,1,0.2071552,1
53,True,35,False,8,64,16,1,12,1,13,RS,30,256,256,256,0.12593931563707098,0.12597588436292903,5.519068244342921e-05,8,0.1259576,1
54,True,35,False,1,128,16,64,1,20,2,RS,7,64,1,1,0.15987868054638898,0.15990800516789672,4.425765009393446e-05,1,0.15989334285714285,8
55,True,35,False,8,16,16,256,7,27,1,RS,3,1024,2048,2048,0.2093138237672587,0.20966206194702708,0.0005255721205291919,1,0.2094879428571429,1
56,True,35,False,32,128,16,64,28,23,1,RS,22,1024,2048,1024,0.2074491812744915,0.20750561872550852,8.517719345995175e-05,1,0.2074774,1
57,True,35,False,1,64,1,1,24,6,1,RS,26,1,1,1,0.16331956837693282,0.16334546019449578,3.907675335875992e-05,1,0.1633325142857143,8
58,True,35,False,32,1,16,512,1,8,28,RS,16,2048,1024,2048,0.20094210787933067,0.2014614921206693,0.0007838711920425996,1,0.2012018,1
59,True,35,False,32,1,16,32,19,4,1,RS,11,128,128,1024,0.2594620324912673,0.25962551036587567,0.00024672600021820535,1,0.2595437714285715,1
60,True,35,False,1,256,256,128,23,4,1,RS,7,2048,2048,1024,0.22242434229713914,0.22245828627428943,5.122932833478084e-05,1,0.2224413142857143,8
61,True,35,False,8,256,256,128,7,22,1,RS,6,2048,512,2048,0.20862924996960333,0.20879497860182525,0.0002501229150898833,1,0.2087121142857143,1
62,True,35,False,1,32,1,128,1,27,26,RS,5,2048,128,64,0.27912953032801047,0.27925778395770373,0.00019356445111304654,32,0.2791936571428571,1
63,True,35,False,1,512,64,1,30,1,5,RS,12,256,2048,512,0.2645988569946035,0.26482788586253936,0.00034565764116818867,32,0.26471337142857143,1
