id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1,512,0.318272219958506,8,False,16,16,SIMA,True,True,True,True,True,5,1,128,35,0.3183096086129226,5.642814466384875e-05,0.3182909142857143,18,1,True,9,1
2,512,1024,1024,0.34326621696509874,1,False,64,16,SIMA,False,True,False,True,True,13,1,32,35,0.3436775544634727,0.000620803616126639,0.3434718857142857,26,26,True,1,1
3,64,2048,128,0.21386627131577152,8,False,128,32,SIMA,False,False,False,True,False,14,8,64,35,0.2143623001127999,0.0007486224137489776,0.2141142857142857,1,28,True,26,1
4,1024,1024,64,0.16787491590528336,8,False,128,128,SIMA,False,False,True,False,False,3,1,64,35,0.16801274123757381,0.00020801036865836098,0.1679438285714286,16,1,True,18,1
5,256,1024,512,0.14722040516474122,8,False,1,1,SIMA,True,False,True,False,False,21,1,256,35,0.1473490805495445,0.00019420097731946595,0.14728474285714285,24,27,True,1,1
6,256,128,2048,0.11804786858787822,1,False,32,16,SIMA,True,True,True,True,False,21,1,1,35,0.1180644171264075,2.4975579909918606e-05,0.11805614285714286,1,5,True,22,1
7,64,1,1,0.12417204256004757,1,False,128,1,SIMA,True,False,False,True,False,19,8,32,35,0.124211786011381,5.998207895628779e-05,0.12419191428571429,1,1,True,15,8
8,64,64,2048,inf,1,False,1,16,SIMA,False,False,False,True,False,1,32,64,1,inf,inf,inf,1,4,False,1,1
9,1,2048,1,0.2944383875632536,1,False,32,128,SIMA,False,True,True,False,True,7,1,256,35,0.2945421267224607,0.00015656643370552326,0.29449025714285715,15,23,True,1,32
10,512,512,512,0.0952217236717591,8,False,256,16,SIMA,True,False,True,False,False,27,1,512,35,0.09536751632824089,0.00022003490736049861,0.09529462,24,11,True,1,1
11,1024,128,64,0.26830576254987504,1,False,64,1,SIMA,True,False,True,False,False,22,8,32,35,0.26849035173583935,0.0002785878617863555,0.2683980571428572,1,30,True,13,1
12,128,2048,2048,0.20057417060809732,8,False,128,16,SIMA,False,True,True,True,False,13,8,256,35,0.20060051510618845,3.975995318849023e-05,0.2005873428571429,6,1,True,12,1
13,128,2048,1024,0.22622943599997777,32,False,128,1,SIMA,False,True,False,True,False,13,1,512,35,0.22626667828573657,5.62072404370719e-05,0.22624805714285717,7,1,True,12,1
14,256,2048,2048,0.10596097484093564,1,False,128,1,SIMA,False,False,True,True,False,12,1,512,35,0.1059842823019215,3.5176360336603475e-05,0.10597262857142857,6,1,True,11,8
15,256,2048,2048,0.2799193604682066,1,False,128,1,SIMA,False,False,False,True,True,12,1,256,35,0.27996823953179345,7.376983510507051e-05,0.2799438,5,1,True,12,1
16,256,2048,1024,0.11667203997033872,1,False,128,1,SIMA,True,False,False,False,False,11,1,512,35,0.11670087431537556,4.351770927344704e-05,0.11668645714285714,5,1,True,10,8
17,256,2048,2048,0.1044602471271442,1,False,64,16,SIMA,False,True,True,True,False,11,8,256,35,0.10454443858714148,0.0001270644252466666,0.10450234285714284,5,1,True,12,8
18,128,1024,2048,0.08986741628382898,8,False,128,1,SIMA,True,True,True,False,False,10,1,512,35,0.0899818522875996,0.000172710451239486,0.08992463428571429,6,1,True,12,8
19,128,2048,1024,0.24226404887999536,1,False,128,1,SIMA,False,True,False,True,True,10,1,256,35,0.2423761225485761,0.00016914513994598505,0.24232008571428573,5,1,True,13,32
20,256,512,2048,0.22519599696531417,1,False,256,1,SIMA,True,False,True,True,False,10,1,512,35,0.22553440303468586,0.0005107331872626135,0.22536520000000002,6,1,True,12,32
21,64,2048,2048,0.10953317032703304,1,False,256,16,SIMA,True,False,True,False,True,9,1,512,35,0.10956574395868125,4.916115938255255e-05,0.10954945714285715,6,1,True,12,8
22,256,2048,2048,0.09610891940329964,1,False,64,1,SIMA,True,True,True,True,True,11,8,256,35,0.09613079488241465,3.301516781908651e-05,0.09611985714285715,5,1,True,13,8
23,128,1024,2048,0.26513033800231767,32,False,64,16,SIMA,True,True,True,True,False,11,1,512,35,0.2651843477119682,8.151316908753639e-05,0.26515734285714293,7,1,True,13,1
