id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1024,2,1.4949569280288681,False,32,GPR,True,False,True,10,8,1024,10,0.005313162899817741,1.49825,1,16,1,True,False,1.501543071971132
2,256,256,8,1.4369816483826126,False,4,GPR,False,True,True,8,2,32,10,0.004534324205435678,1.439792,8,1,1,True,False,1.4426023516173874
3,2048,64,2,0.49277428385318645,False,4,GPR,True,True,True,15,8,2,10,0.11232764465366483,0.5623944,1,22,1,True,True,0.6320145161468135
4,512,1,4,0.5008407089327092,False,1,GPR,False,False,True,7,2,128,10,0.09919406878543696,0.5623207,21,1,1,True,True,0.6238006910672909
5,256,512,2,0.4725535684330898,False,128,GPR,False,False,True,29,8,4,10,0.11432332928427162,0.5434106,1,26,1,True,True,0.6142676315669101
6,512,1024,1,4.774761173857274,False,32,GPR,True,False,False,4,4,4,10,0.006192089227393198,4.778598999999999,29,1,1,True,False,4.782436826142724
7,4,128,32,0.45753441898587693,False,2,GPR,False,False,True,24,2,32,10,0.11413899325892096,0.5282772,1,15,1,True,True,0.599019981014123
8,64,2048,8,3.8959557959200253,False,4,GPR,False,False,False,18,8,256,10,0.0015056656335321846,3.8968890000000003,1,21,1,True,False,3.8978222040799753
9,256,128,16,3.251359993254435,False,256,GPR,True,True,False,4,8,128,10,0.008360839431540326,3.2565419999999996,1,25,1,True,False,3.261724006745564
10,1024,2,2,0.43438012102850054,False,128,GPR,True,False,True,12,8,2,10,0.14636512757159745,0.5250965000000001,29,1,1,True,True,0.6158128789714996
11,2,4,2,3.0570396460972518,False,2,GPR,False,True,True,29,16,4,10,0.007231993915926683,3.061522,1,6,1,True,False,3.0660043539027484
12,2048,512,4,3.6671950897568184,False,1024,GPR,False,False,False,9,16,128,10,0.006769835226946035,3.671391,20,1,1,True,False,3.6755869102431813
13,32,1024,8,0.5445112122972048,False,1,GPR,True,True,False,21,8,32,10,0.11117931592090322,0.6134196000000001,6,1,1,True,True,0.6823279877027953
14,1024,8,8,3.5355769477402665,False,256,GPR,True,True,False,23,1,8,10,0.002894589608217416,3.5373710000000003,1,19,1,True,False,3.539165052259734
15,512,2,4,0.6001336639136976,False,8,GPR,False,True,True,2,1,1,10,0.10768501296006794,0.6668763,13,1,1,True,True,0.7336189360863024
16,1,512,1,0.5386576666677481,False,8,GPR,False,False,True,3,4,2,10,0.1265352725410587,0.6170836000000001,1,12,1,True,True,0.6955095333322521
17,256,1024,2,4.145119947006038,False,8,GPR,True,True,False,5,2,64,10,0.0031866228204794375,4.147095,7,1,1,True,False,4.149070052993962
18,128,1,8,0.552728801846835,False,32,GPR,False,True,False,12,1,64,10,0.10564895609067795,0.6182095,1,30,1,True,True,0.6836901981531649
