"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.517241379310345,-1,0.172413793103448,0.2,-1,1,-1,1,1,0.4645557
"2",0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.172413793103448,-1,-0.172413793103448,0.2,-0.6,-1,-1,-1,1,0.5779161
"3",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.724137931034483,-1,-0.655172413793103,0.2,-1,-1,-1,-1,1,0.5251643
"4",-0.0909090909090909,0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,-0.379310344827586,0.2,-1,-1,-1,-1,1,0.590418
"5",-0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,0.862068965517241,-1,-0.862068965517241,0.2,-1,-1,-1,-1,1,0.5454497
"6",-0.636363636363636,-0.454545454545455,0.454545454545455,0.454545454545455,0.793103448275862,-0.310344827586207,-1,0.2,-0.6,-1,-1,-1,1,0.6767626
"7",-0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,0.172413793103448,-1,0.2,-1,-1,-1,-1,1,0.5490646
"8",-0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,1,-1,-0.724137931034483,0.2,-0.6,-1,-1,-1,1,0.5593707
"9",-0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.310344827586207,-1,-0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5382273
"10",-0.636363636363636,-0.454545454545455,1,0.454545454545455,0.517241379310345,0.0344827586206897,-1,0.2,-1,-1,-1,-1,1,0.781181
