"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.172413793103448,-1,0.517241379310345,0.2,-0.6,1,1,1,-1,1.175938
"2",0.636363636363636,-0.636363636363636,-1,1,0.517241379310345,-1,0.793103448275862,0.2,-0.6,1,1,1,-1,1.44523
"3",1,-0.454545454545455,-1,0.818181818181818,0.0344827586206897,-1,0.724137931034483,-0.2,-0.6,1,1,1,-1,1.506274
"4",0.0909090909090909,-0.0909090909090909,-1,0.636363636363636,-0.310344827586207,-1,0.517241379310345,0.2,-0.6,1,1,-1,-1,1.289273
"5",0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.586206896551724,-1,0.586206896551724,0.2,-0.6,1,1,-1,-1,1.28135
"6",1,-0.272727272727273,-1,1,0.793103448275862,-1,0.655172413793103,0.2,-0.6,1,1,1,-1,1.192114
"7",0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.379310344827586,-1,0.931034482758621,0.2,-1,1,1,1,-1,1.186354
"8",0.636363636363636,-0.272727272727273,-1,0.636363636363636,0.241379310344828,-1,0.586206896551724,0.2,-1,1,-1,1,-1,1.12155
"9",0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.0344827586206897,-1,0.103448275862069,-0.2,-0.6,1,1,1,-1,1.296287
"10",0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.793103448275862,-1,0.586206896551724,0.2,-1,1,1,-1,-1,1.280053
