"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.448275862068966,0.793103448275862,-1,-1,-0.6,1,1,-1,-1,1.619912
"2",-0.0909090909090909,0.272727272727273,-1,-1,0.103448275862069,0.0344827586206897,-1,-1,-0.2,1,1,-1,-1,1.183941
"3",0.818181818181818,-1,1,0.818181818181818,0.724137931034483,0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.4541513
"4",-0.818181818181818,0.0909090909090909,-1,-1,-0.517241379310345,-1,-0.931034482758621,0.2,-0.6,1,1,-1,1,0.6163851
"5",0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.241379310344828,-0.379310344827586,-1,0.6,-1,1,-1,1,1,0.4863358
"6",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,0.724137931034483,-1,0.103448275862069,-0.6,0.2,-1,-1,1,1,0.6813305
"7",-0.272727272727273,0.272727272727273,-0.0909090909090909,-1,-0.241379310344828,0.586206896551724,-1,-1,-0.6,1,1,-1,-1,1.940014
"8",-1,0.454545454545455,-0.818181818181818,-1,-0.241379310344828,0.0344827586206897,-1,0.2,-0.6,1,1,-1,1,0.5304902
"9",-0.454545454545455,0.636363636363636,-1,-1,-0.517241379310345,-1,-0.448275862068966,0.2,-0.2,1,1,-1,1,0.4900955
"10",-0.454545454545455,0.454545454545455,-0.454545454545455,0.636363636363636,-0.0344827586206897,-1,-0.172413793103448,-0.6,0.6,-1,-1,1,1,0.6719046
