"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.272727272727273,0.272727272727273,0.636363636363636,0.586206896551724,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5569187
"2",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.272727272727273,1,-1,0.241379310344828,-0.2,-0.2,1,-1,-1,1,0.5394444
"3",-0.636363636363636,0.272727272727273,0.272727272727273,0.272727272727273,0.586206896551724,-1,0.310344827586207,-0.2,0.2,1,-1,-1,1,0.5864729
"4",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.454545454545455,0.931034482758621,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.528577
"5",-0.818181818181818,0.272727272727273,0.0909090909090909,0.272727272727273,0.310344827586207,-1,0.241379310344828,-0.2,0.2,1,-1,-1,1,0.6121934
"6",0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.103448275862069,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5345181
"7",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,0.448275862068966,-1,0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.6404769
"8",-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,-1,0.241379310344828,-0.2,0.2,1,-1,-1,1,0.5032797
"9",-0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,0.586206896551724,-1,0.448275862068966,-0.2,0.2,1,-1,-1,1,0.5001547
"10",-0.818181818181818,0.454545454545455,0.0909090909090909,0.636363636363636,1,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.6520371
