id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17853011149880327,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17867085992976822,0.00021242200201197555,0.17860048571428574,1,1,True,1,1
2,1,1,1,0.17961475807485605,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.17976941335371538,0.0002334106585188529,0.17969208571428572,1,1,True,1,1
3,1,1,1,0.17129503759754236,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17143953383102914,0.00021807830460358817,0.17136728571428575,1,1,True,1,1
4,1,1,1,0.19394515807975243,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.19397615620596187,4.678335653819236e-05,0.19396065714285715,1,1,True,1,1
5,1,1,2048,0.17928775560324786,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17934950153960924,9.318892813274812e-05,0.17931862857142855,1,1,True,1,1
6,1,2048,1,0.17199765529049682,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1720286304237889,4.674865489716324e-05,0.17201314285714286,1,1,True,1,1
7,2048,1,1,0.1924766507590675,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19250054924093252,3.606834781752038e-05,0.1924886,1,1,True,1,1
8,1,1,1,0.1775266169053626,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17772869738035169,0.0003049862706846354,0.17762765714285714,1,1,True,1,1
9,1,1,1,0.1787365329572682,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17890020989987465,0.00024702643996304426,0.17881837142857143,1,1,True,1,1
10,1,1,1,0.17529447040257856,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17563164388313568,0.00050887292507811,0.17546305714285712,1,1,True,1,1
11,1,1,1,0.17675316139347344,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17683838146366945,0.00012861683642605127,0.17679577142857145,1,30,True,1,1
12,1,1,1,0.1692974213114559,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16947663583140118,0.0002704762451374852,0.16938702857142854,30,1,True,1,1
13,1,1,1,0.16475261480909364,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1647754423337635,3.445202520631428e-05,0.16476402857142858,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16987564588365375,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.169903039830632,4.1343814778130124e-05,0.16988934285714288,1,1,True,1,1
18,1,1,1,0.1774522925176802,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1776340503394626,0.00027431467704229056,0.1775431714285714,1,1,True,1,1
19,1,1,1,0.17779188958944972,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17795325326769304,0.00024353518791973787,0.17787257142857138,1,1,True,1,1
20,1,1,1,0.16341891336516348,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16344171520626513,3.4413262749427675e-05,0.1634303142857143,16,1,True,15,1
21,1,1,1,0.1666743613088661,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16670221011970532,4.2030309763021686e-05,0.1666882857142857,1,1,True,15,1
22,1,1,1,0.39268800025567263,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.3928617711728989,0.0002622605870316848,0.39277488571428576,1,1,True,15,1
23,1,256,1,0.39177149509570497,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.39179313347572375,3.2657330333167195e-05,0.39178231428571436,1,1,True,15,1
24,1,1,1,0.1629881644638634,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16300372125042237,2.3478796339483347e-05,0.1629959428571429,1,1,True,15,1
25,1,1,1,0.1065436632129093,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10660982250137639,9.984969929338555e-05,0.10657674285714284,1,16,True,15,1
26,1,1,1,0.1651295962111923,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16521263236023628,0.00012532079326468346,0.1651711142857143,1,1,True,15,1
27,1,1,1,0.164408396485638,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1644265749429334,2.743550507600451e-05,0.1644174857142857,1,1,True,15,1
28,1,1,1,0.16545301000385454,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1654905328532883,5.6630676045653355e-05,0.16547177142857142,1,1,True,15,1
29,1,1,1,0.1622465932006135,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1622643782279579,2.6841728099115588e-05,0.1622554857142857,1,1,True,15,1
30,1,1,1,0.16251586968360304,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16253018745925407,2.160884172778303e-05,0.16252302857142856,1,1,True,15,1
31,1,1,256,0.1639807414458235,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16399594426846217,2.2944582749549096e-05,0.16398834285714284,1,1,True,15,1
32,1,1,1,0.1652811889212036,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16529686822165354,2.366369819459765e-05,0.16528902857142858,1,1,True,15,1
33,256,1,1,0.18984856810660425,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18986731760768147,2.8297342487179676e-05,0.18985794285714286,1,1,True,15,1
34,1,1,1,0.19487231891315251,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.19489019537256172,2.6979720275095915e-05,0.19488125714285712,1,1,True,15,1
35,1,1,1,0.11745624271838201,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11750072871018943,6.713967165695706e-05,0.11747848571428572,1,1,True,15,8
36,1,1,1,0.16358196314707527,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.1636079797100676,3.926502312257676e-05,0.16359497142857143,1,1,True,15,1
37,1,1,1,0.16335196647543063,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16336740495314087,2.330024086763517e-05,0.16335968571428575,1,1,True,15,1
38,1,1,1,0.39376363676412307,1,False,32,1,SIMP,False,False,False,False,False,1,1,1,35,0.3937928203787342,4.404483800744564e-05,0.39377822857142863,1,1,True,15,1
39,1,1,1,0.11804998146399931,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11811550425028644,9.888906998887802e-05,0.11808274285714287,1,8,True,15,8
40,1,1,1,0.10933307581377512,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10936235275765345,4.4185693501449665e-05,0.10934771428571428,1,8,True,15,1
41,1,1,1,0.11012043114229585,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.11014545457198983,3.77661548079706e-05,0.11013294285714284,1,8,True,15,1
42,1,1,1,0.10988407461484521,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10990135395658333,2.607853132211157e-05,0.10989271428571427,1,8,True,15,1
43,1,1,1,0.11261526225670378,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11263325202901049,2.7150735698679995e-05,0.11262425714285713,1,8,True,15,1
44,1,1,1,0.11012229259457318,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.11015799311971253,5.388036634573937e-05,0.11014014285714285,1,8,True,15,1
45,1,1,128,0.10987002040898633,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10997180816244223,0.00015362131017139445,0.10992091428571428,1,8,True,15,1
46,1,1,1,0.10977477597817233,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10980116687897053,3.982998562769032e-05,0.10978797142857143,1,8,True,15,1
