"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.636363636363636,-0.517241379310345,-1,-0.103448275862069,-0.636363636363636,-1,1,-1,-1,0.2,-1,-1,0.7485549
"2",0.818181818181818,0.0909090909090909,-0.172413793103448,-1,0.793103448275862,0.272727272727273,-1,1,-1,-1,0.2,0.2,-1,0.7544442
"3",0.818181818181818,0.818181818181818,0.379310344827586,-1,0.172413793103448,1,-1,1,-1,-1,0.6,-0.6,-1,0.8251333
"4",0.818181818181818,0.0909090909090909,-0.862068965517241,-1,0.724137931034483,0.454545454545455,-1,1,1,-1,0.2,0.6,-1,0.8184118
"5",0.818181818181818,0.454545454545455,-1,-0.586206896551724,-0.448275862068966,0.454545454545455,1,1,-1,1,0.2,-0.6,1,0.5260624
"6",-0.272727272727273,-0.0909090909090909,-0.103448275862069,-1,1,-1,-1,1,-1,-1,0.2,-0.6,-1,0.7410311
"7",-0.272727272727273,0.636363636363636,-1,-0.517241379310345,0.724137931034483,1,1,1,-1,1,-0.2,-0.6,1,0.5787747
"8",0.272727272727273,-0.272727272727273,0.379310344827586,-1,0.310344827586207,-0.0909090909090909,-1,1,-1,-1,0.2,-0.6,-1,0.7804619
"9",0.818181818181818,-0.272727272727273,-1,-0.793103448275862,0.448275862068966,-1,-1,1,-1,1,0.6,-0.2,-1,0.8693577
"10",-0.272727272727273,-1,-1,0.931034482758621,-0.655172413793103,-1,0.818181818181818,1,-1,1,-1,-0.6,1,0.8458216
"11",1,-0.818181818181818,-0.172413793103448,-1,0.931034482758621,0.636363636363636,-1,1,1,-1,-0.2,0.6,-1,0.7440106
"12",-0.818181818181818,1,-1,-0.517241379310345,0.379310344827586,1,0.818181818181818,1,1,1,0.2,-0.6,1,0.8359787
"13",-0.0909090909090909,-1,-1,0.241379310344828,0.172413793103448,-0.0909090909090909,1,1,1,1,-0.6,-0.2,1,0.5028983
