"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-1,0.793103448275862,0.724137931034483,1,-0.818181818181818,1,-1,-1,-1,-0.2,1,0.8831063
"2",-0.0909090909090909,0.454545454545455,-1,0.517241379310345,0.862068965517241,0.818181818181818,-1,1,-1,-1,-1,-0.6,1,0.7893967
"3",-1,0.636363636363636,-1,1,0.724137931034483,0.636363636363636,-0.818181818181818,1,-1,-1,-1,0.2,1,0.8508738
"6",-0.818181818181818,-0.818181818181818,0.655172413793103,-1,-0.724137931034483,-0.636363636363636,-1,1,1,1,0.2,-1,1,0.9527
"7",-0.454545454545455,0.818181818181818,-1,-0.931034482758621,-0.862068965517241,-1,-1,1,1,-1,0.6,-0.2,-1,0.8727102
"8",-0.636363636363636,0.454545454545455,-1,-0.724137931034483,0.931034482758621,-1,-1,1,-1,-1,-0.2,-0.6,1,0.767348
"9",-0.636363636363636,-0.0909090909090909,-1,-0.310344827586207,0.931034482758621,1,-1,1,-1,-1,0.2,0.2,1,0.8274962
"10",-0.454545454545455,-0.0909090909090909,-1,0.379310344827586,0.448275862068966,-0.0909090909090909,-1,1,-1,-1,-1,-1,1,0.8750866
"11",0.454545454545455,-1,1,-1,-0.862068965517241,-1,-1,1,1,1,0.2,-0.6,1,0.7296767
"12",-0.818181818181818,0.454545454545455,-1,0.0344827586206897,0.724137931034483,0.818181818181818,-0.818181818181818,1,-1,-1,-1,0.6,1,0.8801338
"13",0.272727272727273,1,-0.310344827586207,-1,1,-1,-1,1,-1,-1,0.2,-1,1,0.7444584
