"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,0.793103448275862,-1,0.379310344827586,-0.0909090909090909,1,1,-1,-1,-0.2,-1,-1,0.731895
"2",-0.0909090909090909,-1,0.724137931034483,-1,-0.586206896551724,0.636363636363636,0.818181818181818,1,-1,-1,0.2,-0.6,1,0.7022184
"3",-0.818181818181818,-1,0.931034482758621,-1,-0.931034482758621,-0.454545454545455,-0.818181818181818,1,-1,-1,0.2,-1,1,0.8872468
"4",-0.818181818181818,-0.454545454545455,0.862068965517241,-1,0.103448275862069,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,-1,-1,1.0129684
"5",-0.454545454545455,0.0909090909090909,0.931034482758621,-1,0.793103448275862,0.272727272727273,-0.272727272727273,1,-1,-1,0.2,-0.6,1,0.7721968
"6",-0.0909090909090909,-0.272727272727273,-0.862068965517241,-1,0.0344827586206897,-0.0909090909090909,1,1,-1,1,-0.2,1,-1,0.6828286
"7",0.818181818181818,-0.272727272727273,-1,-0.724137931034483,-0.793103448275862,0.636363636363636,1,1,1,-1,-1,-0.2,1,0.5844881
"8",-0.636363636363636,-0.636363636363636,0.724137931034483,-1,-0.448275862068966,0.636363636363636,1,1,-1,-1,-0.2,-1,1,0.6027135
"9",-0.272727272727273,0.454545454545455,1,-1,1,0.818181818181818,0.636363636363636,1,-1,-1,-0.2,-0.6,-1,0.812157
"10",-0.454545454545455,-0.818181818181818,0.517241379310345,-1,1,-1,-0.454545454545455,1,-1,-1,0.2,-1,1,0.7679296
"11",0.0909090909090909,0.272727272727273,0.517241379310345,-1,0.379310344827586,0.454545454545455,1,1,-1,-1,0.6,-0.6,1,0.5829719
"12",-0.636363636363636,-0.0909090909090909,1,-1,1,0.0909090909090909,0.0909090909090909,1,-1,-1,0.2,-1,-1,0.9726085
"13",-0.272727272727273,-0.272727272727273,-1,0.241379310344828,-0.172413793103448,0.636363636363636,1,1,1,1,-0.6,1,1,0.5730381
