"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.636363636363636,-1,-0.172413793103448,0.586206896551724,-1,1,1,1,-1,0.6,-0.6,1,0.5495905
"2",1,-0.818181818181818,-0.793103448275862,-1,1,-0.454545454545455,1,1,-1,-1,-0.6,-0.6,1,0.8266976
"3",0.818181818181818,0.0909090909090909,-1,0.862068965517241,-0.172413793103448,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7524132
"4",0.454545454545455,-1,-1,0.724137931034483,-0.379310344827586,-0.818181818181818,1,1,1,-1,1,-1,1,0.6044708
"5",1,-0.818181818181818,-1,0.172413793103448,-0.310344827586207,-0.0909090909090909,1,1,-1,-1,-0.2,-0.6,1,0.5671534
"6",0.636363636363636,-0.636363636363636,-0.931034482758621,-1,1,0.454545454545455,0.818181818181818,1,-1,-1,-1,-1,1,0.8644249
"7",-0.636363636363636,-0.818181818181818,-1,0.931034482758621,-0.241379310344828,0.818181818181818,1,1,1,1,1,-0.6,1,0.7766789
"8",0.454545454545455,-1,-1,-0.0344827586206897,0.241379310344828,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,-1,1,0.739786
"9",0.454545454545455,-1,-1,0.862068965517241,0.724137931034483,-0.636363636363636,0.454545454545455,1,-1,-1,0.2,-1,1,0.7560375
"10",0.818181818181818,-0.636363636363636,-1,0.931034482758621,0.586206896551724,-0.636363636363636,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.7832828
"11",0.636363636363636,-0.818181818181818,0.448275862068966,-1,0.724137931034483,1,1,1,1,1,-1,-0.2,-1,1.0849651
"12",0.454545454545455,-0.818181818181818,-0.862068965517241,-1,0.0344827586206897,-0.636363636363636,1,1,-1,-1,-0.6,-1,1,0.7276015
"13",0.454545454545455,-0.0909090909090909,0.931034482758621,-1,0.241379310344828,-0.0909090909090909,0.818181818181818,1,1,1,-1,-1,-1,1.0439965
