"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",-0.454545454545455,-1,-1,0.862068965517241,0.862068965517241,1,1,1,-1,-1,-1,1,-1,0.8593874
"3",-0.272727272727273,0.636363636363636,-0.517241379310345,-1,-0.0344827586206897,-1,1,1,1,-1,0.6,-1,-1,0.655655
"4",-0.818181818181818,0.636363636363636,-1,-0.724137931034483,0.172413793103448,-1,1,1,-1,1,0.6,0.2,1,0.6609789
"5",-0.636363636363636,-0.272727272727273,-1,-0.241379310344828,0.655172413793103,-1,0.818181818181818,1,-1,1,1,-0.6,1,0.8053284
"6",-0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.379310344827586,-1,0.818181818181818,1,1,-1,0.2,0.6,-1,1.0103516
"7",-0.636363636363636,1,-1,-0.310344827586207,0.586206896551724,-1,0.818181818181818,1,1,1,-0.6,0.2,1,0.7353268
"8",-0.636363636363636,-0.636363636363636,-1,0.931034482758621,0.586206896551724,0.272727272727273,0.454545454545455,1,1,-1,-1,0.6,1,0.7441346
"9",-1,-0.0909090909090909,-1,0.862068965517241,0.586206896551724,0.0909090909090909,0.636363636363636,1,1,-1,-1,0.6,1,0.8403553
"10",0.454545454545455,0.818181818181818,0.379310344827586,-1,-0.241379310344828,1,1,1,1,-1,0.6,-0.6,-1,0.6361401
"11",-0.272727272727273,-0.636363636363636,-1,0.793103448275862,0.862068965517241,1,0.454545454545455,1,1,-1,-1,0.6,1,0.8828547
"12",-0.818181818181818,0.272727272727273,-1,1,0.172413793103448,-1,0.454545454545455,1,-1,1,-0.6,1,-1,0.8929998
"13",0.818181818181818,-0.818181818181818,-1,0.793103448275862,0.931034482758621,0.818181818181818,0.818181818181818,1,1,1,0.2,-0.6,1,0.6826687
