"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-1,-1,-0.310344827586207,-0.379310344827586,0.818181818181818,1,1,-1,1,-0.2,-0.6,1,0.5257425
"2",-0.454545454545455,-1,0.931034482758621,-1,-0.724137931034483,-0.0909090909090909,1,1,1,1,-0.2,-1,1,0.6110197
"3",1,0.818181818181818,-1,0.724137931034483,0.0344827586206897,1,-1,1,-1,-1,0.2,0.6,1,0.5786795
"4",-0.454545454545455,-1,-0.103448275862069,-1,-0.931034482758621,1,-0.454545454545455,1,1,1,-0.2,-0.2,1,0.7710026
"5",0.818181818181818,-0.0909090909090909,0.655172413793103,-1,-0.310344827586207,-1,1,1,1,-1,-0.2,-0.6,1,0.5574405
"6",0.0909090909090909,-0.454545454545455,-1,0.0344827586206897,0.241379310344828,0.636363636363636,1,1,-1,1,-1,0.6,1,0.6024727
"7",-0.454545454545455,-0.636363636363636,-1,-0.517241379310345,-0.0344827586206897,-0.636363636363636,1,1,1,1,0.2,0.6,1,0.5525221
"8",-0.0909090909090909,-0.454545454545455,-1,-0.448275862068966,-0.379310344827586,0.818181818181818,1,1,1,-1,-1,-1,1,0.5653182
"9",0.0909090909090909,0.272727272727273,-1,-0.448275862068966,0.310344827586207,1,1,1,-1,1,-1,-0.6,1,0.5715959
"10",0.818181818181818,-0.636363636363636,0.931034482758621,-1,0.448275862068966,-0.636363636363636,1,1,1,-1,0.2,0.6,1,0.5496254
"11",-0.454545454545455,-0.818181818181818,-1,0.241379310344828,-0.103448275862069,0.818181818181818,0.818181818181818,1,1,1,-0.2,0.2,1,0.7345561
"12",0.636363636363636,-0.636363636363636,0.793103448275862,-1,-0.448275862068966,-1,-1,1,1,-1,-0.6,0.6,1,0.8055214
"13",-0.636363636363636,0.818181818181818,0.241379310344828,-1,0.586206896551724,-1,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.7297234
