"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,-1,0.931034482758621,0.931034482758621,0.0909090909090909,-1,1,1,-1,0.6,0.2,1,0.7066561
"2",1,-0.0909090909090909,-1,-0.586206896551724,0.517241379310345,0.636363636363636,-1,1,1,-1,-0.2,1,1,0.6047595
"3",-0.818181818181818,0.636363636363636,0.103448275862069,-1,-0.793103448275862,-1,1,1,-1,1,0.2,0.2,1,0.688887
"4",0.636363636363636,-0.0909090909090909,-1,-0.586206896551724,-0.517241379310345,0.454545454545455,1,1,-1,-1,0.2,-1,1,0.5536379
"5",-0.636363636363636,-0.818181818181818,0.241379310344828,-1,-0.862068965517241,-1,1,1,-1,1,-0.2,-0.2,1,0.7051742
"6",0.454545454545455,-0.636363636363636,-1,0.793103448275862,0.517241379310345,0.818181818181818,-1,1,1,-1,-0.2,-0.6,1,0.7460846
"7",-0.272727272727273,1,-1,0.931034482758621,0.0344827586206897,-1,-0.0909090909090909,1,1,1,0.2,-0.6,1,0.7556195
"8",0.818181818181818,-0.272727272727273,-1,-0.517241379310345,-0.931034482758621,0.272727272727273,1,1,-1,-1,1,-1,1,0.733578
"9",0.0909090909090909,0.454545454545455,-1,-0.448275862068966,0.793103448275862,0.454545454545455,1,1,-1,1,0.6,0.2,1,0.6263753
"10",0.272727272727273,0.454545454545455,0.310344827586207,-1,-0.862068965517241,-1,-1,1,1,1,0.2,0.2,1,0.6431601
"11",-0.454545454545455,-0.818181818181818,-1,0.517241379310345,0.931034482758621,-0.636363636363636,-1,1,1,-1,-0.6,0.2,1,0.7931493
"12",-0.0909090909090909,-0.818181818181818,-0.862068965517241,-1,-0.862068965517241,-0.818181818181818,1,1,1,1,-1,0.2,1,0.8681104
"13",1,0.272727272727273,0.517241379310345,-1,-0.724137931034483,0.818181818181818,1,1,-1,-1,0.6,-1,1,0.6181511
