"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,-1,1,1,0.454545454545455,-0.0909090909090909,1,1,1,-0.2,0.6,1,0.6647682
"2",0.636363636363636,-0.818181818181818,-1,-0.241379310344828,1,-0.272727272727273,1,1,1,1,-0.2,1,1,0.5885755
"3",-0.454545454545455,0.272727272727273,-1,0.310344827586207,0.793103448275862,-1,-0.454545454545455,1,-1,1,0.2,-1,1,0.7607268
"4",-0.454545454545455,-0.0909090909090909,-1,0.931034482758621,0.862068965517241,-1,-1,1,1,-1,0.2,-0.6,-1,0.811574
"5",-1,0.454545454545455,-1,0.517241379310345,0.931034482758621,0.454545454545455,-0.0909090909090909,1,-1,1,-0.2,1,1,0.7897943
"6",-0.818181818181818,-0.0909090909090909,-1,0.862068965517241,0.793103448275862,-0.0909090909090909,-0.0909090909090909,1,-1,1,-0.2,0.2,1,0.8760057
"7",0.636363636363636,-0.272727272727273,-1,-0.0344827586206897,0.931034482758621,-0.0909090909090909,1,1,1,1,-1,1,1,0.5981553
"8",-0.272727272727273,-0.0909090909090909,-1,0.310344827586207,0.655172413793103,0.454545454545455,-0.272727272727273,1,-1,1,0.2,-0.6,1,0.7432446
"9",-0.0909090909090909,-0.818181818181818,-1,0.448275862068966,0.793103448275862,-0.818181818181818,1,1,1,1,-1,-0.2,1,0.6577672
"10",-0.818181818181818,-1,-1,0.793103448275862,0.586206896551724,-0.818181818181818,-0.272727272727273,1,1,1,-1,-0.2,1,0.9250282
"11",-0.818181818181818,-1,-1,0.862068965517241,0.448275862068966,0.272727272727273,-0.272727272727273,1,-1,1,-1,0.6,1,0.8886078
"12",-0.272727272727273,-1,-1,0.724137931034483,-0.586206896551724,-0.454545454545455,1,1,1,-1,-0.2,-0.6,1,0.612647
"13",-0.818181818181818,-0.454545454545455,-1,0.931034482758621,0.310344827586207,0.272727272727273,-0.454545454545455,1,-1,1,0.2,-1,1,0.8687451
