"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,-0.0344827586206897,-1,-0.0344827586206897,-0.0909090909090909,1,1,-1,1,-0.2,-1,1,0.5681827
"2",0.454545454545455,0.0909090909090909,0.310344827586207,-1,0.379310344827586,0.0909090909090909,1,1,-1,1,-0.2,-0.6,1,0.6189669
"3",-0.454545454545455,-0.818181818181818,-1,-0.517241379310345,0.103448275862069,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.5991306
"4",-0.636363636363636,-0.818181818181818,-1,0.793103448275862,-0.448275862068966,-0.636363636363636,1,1,-1,-1,0.6,0.2,1,0.8442688
"5",0.272727272727273,-1,-1,0.379310344827586,-0.793103448275862,0.454545454545455,-1,1,1,-1,0.2,0.6,1,0.7873124
"6",0.818181818181818,-0.636363636363636,-1,-0.448275862068966,0.172413793103448,-0.272727272727273,1,1,-1,1,-0.2,-1,1,0.5736399
"7",-0.0909090909090909,0.272727272727273,-1,0.586206896551724,0.241379310344828,0.454545454545455,1,1,-1,1,-1,-0.6,1,0.6068849
"8",1,-0.454545454545455,0.517241379310345,-1,-0.517241379310345,0.0909090909090909,1,1,-1,-1,0.2,0.2,1,0.5678287
"9",-0.818181818181818,-0.818181818181818,-1,-0.103448275862069,0.103448275862069,-0.454545454545455,1,1,-1,1,-0.6,-0.6,1,0.6705632
"10",-0.272727272727273,-1,-1,0.724137931034483,-0.310344827586207,-0.818181818181818,0.818181818181818,1,-1,-1,0.6,-0.2,1,0.7326736
"11",-0.272727272727273,-0.636363636363636,-1,-0.241379310344828,0.103448275862069,-0.272727272727273,1,1,-1,-1,-0.6,0.2,1,0.6561102
"12",0.818181818181818,-0.454545454545455,0.448275862068966,-1,-0.241379310344828,0.272727272727273,1,1,-1,1,-0.6,-1,1,0.6704566
"13",0.818181818181818,0.272727272727273,-1,0.448275862068966,0.586206896551724,1,-1,-1,1,1,-0.6,-1,1,1.563903
