"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.818181818181818,-1,-0.448275862068966,-0.931034482758621,0.818181818181818,0.0909090909090909,1,-1,1,0.6,-0.6,1,0.7989101
"2",-0.636363636363636,1,-1,0.586206896551724,-0.793103448275862,1,0.0909090909090909,1,-1,1,0.6,-0.6,1,0.8547136
"3",-0.454545454545455,0.818181818181818,-1,-0.448275862068966,-0.655172413793103,0.818181818181818,-0.0909090909090909,1,-1,1,1,-0.6,1,0.8595069
"4",-0.272727272727273,0.818181818181818,-1,0.241379310344828,-0.793103448275862,0.818181818181818,-0.0909090909090909,1,-1,-1,0.6,-1,1,0.7824178
"5",-0.454545454545455,-0.272727272727273,-1,0.724137931034483,0.172413793103448,0.0909090909090909,1,1,1,1,-1,-0.6,1,0.7117389
"6",-0.454545454545455,0.454545454545455,-1,0.448275862068966,-0.931034482758621,-1,-0.454545454545455,1,-1,1,1,-1,1,0.7885966
"7",0.272727272727273,1,-1,0.586206896551724,-0.172413793103448,-1,0.272727272727273,-1,1,1,-0.2,-1,1,1.356945
"8",-0.454545454545455,0.636363636363636,-0.517241379310345,-1,-0.793103448275862,0.636363636363636,0.0909090909090909,1,-1,1,0.6,0.2,1,0.857358
"9",-0.454545454545455,0.454545454545455,-1,-0.241379310344828,-0.862068965517241,1,-0.272727272727273,1,-1,-1,1,-0.6,1,0.8496305
"10",-1,-1,-1,0.655172413793103,-0.517241379310345,0.636363636363636,1,1,1,-1,-1,-0.6,1,0.5774676
"11",-0.818181818181818,0.818181818181818,-1,-0.862068965517241,0.379310344827586,0.818181818181818,0.272727272727273,1,-1,-1,0.6,-1,1,0.8823166
"12",-0.454545454545455,0.636363636363636,-0.793103448275862,-1,-0.793103448275862,0.818181818181818,-0.272727272727273,1,-1,-1,0.6,-0.6,1,0.7493271
"13",-0.636363636363636,0.454545454545455,-1,-0.655172413793103,-0.931034482758621,0.454545454545455,-0.272727272727273,1,-1,1,0.6,0.2,1,0.8652844
