"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.793103448275862,-1,0.793103448275862,-0.272727272727273,-1,1,1,1,-0.2,1,1,0.7907788
"2",-1,0.272727272727273,-1,0.103448275862069,0.103448275862069,-1,0.818181818181818,1,-1,-1,0.2,-1,1,0.7136414
"3",1,-0.818181818181818,-1,0.448275862068966,0.241379310344828,0.454545454545455,1,1,1,1,0.2,0.6,1,0.4659817
"4",-0.0909090909090909,-1,-1,0.310344827586207,0.586206896551724,-0.454545454545455,1,1,1,1,-0.2,-0.2,1,0.5761534
"5",0.636363636363636,0.454545454545455,-0.241379310344828,-1,-0.517241379310345,-1,1,1,1,-1,0.6,-1,1,0.6218088
"6",-0.0909090909090909,-0.454545454545455,0.103448275862069,-1,0.724137931034483,-0.272727272727273,-1,1,1,1,-0.2,1,1,0.6680447
"7",0.0909090909090909,-0.818181818181818,-1,-0.448275862068966,-0.586206896551724,0.0909090909090909,1,1,1,-1,-0.2,1,1,0.5668579
"8",-0.454545454545455,-0.0909090909090909,-0.241379310344828,-1,0.862068965517241,-1,1,1,-1,1,-0.2,1,1,0.5997359
"9",1,-0.818181818181818,-1,0.655172413793103,0.103448275862069,0.454545454545455,1,1,1,1,0.2,-0.6,-1,0.7372172
"10",0.272727272727273,-0.636363636363636,-1,0.793103448275862,-0.241379310344828,0.636363636363636,1,1,1,1,-0.2,0.6,-1,0.7081113
"11",0.818181818181818,0.272727272727273,0.655172413793103,-1,-0.793103448275862,-1,0.818181818181818,1,1,-1,-0.2,0.6,1,0.6954578
"12",-0.272727272727273,-0.818181818181818,-1,0.931034482758621,-0.379310344827586,0.636363636363636,-1,1,1,-1,0.6,-1,-1,0.8372824
"13",0.818181818181818,0.0909090909090909,-0.517241379310345,-1,-0.379310344827586,0.272727272727273,1,1,1,-1,-0.6,1,1,0.5453772
