"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.724137931034483,-1,-0.793103448275862,-1,1,1,-1,1,-0.2,0.6,-1,0.7758409
"2",-1,-0.818181818181818,-1,-0.655172413793103,-0.724137931034483,-0.454545454545455,0.818181818181818,1,-1,1,1,-0.2,-1,0.9623918
"3",-1,-0.272727272727273,-1,0.931034482758621,0.724137931034483,-1,0.818181818181818,1,1,1,-0.2,-0.2,1,0.6452761
"4",0.454545454545455,-0.818181818181818,0.379310344827586,-1,-0.517241379310345,-0.818181818181818,0.818181818181818,1,-1,1,0.6,0.2,-1,0.893837
"5",-0.636363636363636,-1,-1,0.793103448275862,0.862068965517241,1,0.272727272727273,-1,-1,-1,1,-0.6,1,2.125356
"6",0.0909090909090909,0.636363636363636,-1,-0.862068965517241,-1,-1,0.636363636363636,1,-1,1,0.2,0.2,-1,0.8306277
"7",-0.636363636363636,-1,0.586206896551724,-1,-0.724137931034483,-0.818181818181818,0.454545454545455,1,-1,1,0.6,-0.2,-1,1.112725
"8",-0.272727272727273,-0.818181818181818,-1,0.862068965517241,-0.862068965517241,-1,0.818181818181818,1,-1,1,1,-0.6,-1,1.0527866
"9",0.636363636363636,0.636363636363636,-0.793103448275862,-1,-0.724137931034483,-1,0.818181818181818,1,-1,1,1,-0.2,-1,1.0115135
"10",-0.818181818181818,-0.818181818181818,-1,0.172413793103448,-0.448275862068966,-0.818181818181818,1,1,-1,1,0.6,0.2,-1,0.8458938
"11",0.818181818181818,-1,-0.0344827586206897,-1,-0.793103448275862,-0.454545454545455,0.818181818181818,1,-1,1,0.6,-0.2,-1,0.8539501
"12",0.818181818181818,0.454545454545455,0.517241379310345,-1,-0.517241379310345,-1,0.818181818181818,1,-1,1,-0.6,-0.2,1,0.7710681
"13",-1,-0.272727272727273,-1,0.517241379310345,0.586206896551724,0.454545454545455,1,1,-1,-1,-1,-0.6,-1,0.7407594
