id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,4,0.778272482978726,False,32,GPR,True,True,True,20,32,1,10,0.04018395715220191,0.8031783000000001,3,1,1,True,True,0.8280841170212743
2,512,16,16,0.8136436408866043,False,64,GPR,True,True,False,2,2,1,10,0.03564865473548757,0.8357385,1,16,1,True,True,0.8578333591133958
3,1,64,16,0.7488536843200659,False,1024,GPR,True,True,True,17,2,16,10,0.03406564199365689,0.7699674000000001,19,1,1,True,True,0.7910811156799342
4,512,4,16,5.602365221862546,False,512,GPR,False,False,False,10,8,4,10,0.0005320761223735923,5.602695000000001,24,1,1,True,False,5.603024778137455
5,2048,1024,8,4.46126766645488,False,8,GPR,True,True,False,22,8,512,10,0.0025045917831056103,4.46282,26,1,1,True,False,4.4643723335451195
6,1024,64,1,5.629819947631411,False,16,GPR,False,True,False,9,16,8,10,0.00395139076781837,5.632268999999999,13,1,1,True,False,5.634718052368587
7,128,1,1,1.0101115131208265,False,2,GPR,False,False,False,17,1,4,10,0.017706638980902013,1.021086,12,1,1,True,True,1.0320604868791734
8,64,512,4,3.7643247319926396,False,2,GPR,True,False,True,29,16,1,10,0.000561908355517175,3.7646729999999997,30,1,1,True,False,3.76502126800736
9,4,64,1,3.4245889696809484,False,4,GPR,False,False,True,17,4,32,10,0.001461822492644,3.425495,8,1,1,True,False,3.426401030319052
10,32,16,2,0.7989994511040027,False,2,GPR,True,False,True,7,2,16,10,0.029685215171192558,0.8173981999999999,1,28,1,True,True,0.835796948895997
11,1,256,1,2.1622087739105145,False,16,GPR,True,True,True,27,32,8,10,0.000511824188564739,2.162526,1,24,1,True,False,2.162843226089486
12,4,8,4,0.7485397147294425,False,1,GPR,True,False,True,13,4,8,10,0.03993091906292665,0.7732886999999999,1,10,1,True,True,0.7980376852705574
13,128,256,2,3.113786637862809,False,4,GPR,False,True,True,6,32,8,10,0.0004926824535134717,3.1140920000000003,16,1,1,True,False,3.1143973621371916
14,256,16,8,0.6911242888572251,False,16,GPR,True,False,True,21,4,8,10,0.0677995287999113,0.7331461000000001,1,17,1,True,True,0.7751679111427752
15,32,1024,16,2.291126747177498,False,32,GPR,False,True,True,9,1,4,10,0.00044732985592293073,2.2914040000000004,17,1,1,True,False,2.291681252822503
16,256,8,2,1.7347319528615395,False,4,GPR,False,True,True,19,2,1,10,0.0001791675193777739,1.7348430000000001,1,29,1,True,False,1.7349540471384608
17,256,512,8,0.4916236751857763,False,128,GPR,False,True,True,26,4,32,10,0.17041992805505463,0.5972491,1,17,1,True,True,0.7028745248142236
18,16,32,16,5.6140912077812235,False,16,GPR,False,True,False,8,2,2,10,0.00025297430699579954,5.614248,18,1,1,True,False,5.614404792218776
19,512,2048,1,4.084946588427458,False,4,GPR,True,False,True,17,32,8,10,0.0006815342984766617,4.085368999999999,27,1,1,True,False,4.08579141157254
20,256,2048,1,0.5914643712493239,False,2,GPR,True,False,True,21,2,64,10,0.047473966742310476,0.6208885,1,23,1,True,True,0.650312628750676
21,256,128,4,1.4363050398953854,False,32,GPR,True,True,True,17,2,64,10,0.0005194622219180186,1.436627,28,1,1,True,False,1.4369489601046148
22,512,512,4,2.118543790066475,False,512,GPR,True,True,True,2,16,2,10,0.0006537805442195394,2.1189489999999997,25,1,1,True,False,2.1193542099335243
23,128,64,4,1.5638023945807071,False,8,GPR,False,False,True,29,2,4,10,0.00015748015748022733,1.5638999999999998,1,8,1,True,False,1.5639976054192926
24,2048,1024,16,0.7328753876147877,False,32,GPR,False,False,True,1,8,1024,10,0.061913229995615625,0.7712489,1,7,1,True,True,0.8096224123852124
25,256,2,4,0.9424049117064639,False,256,GPR,True,True,False,23,8,2,10,0.03142730625172955,0.9618833999999999,7,1,1,True,True,0.981361888293536
