"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-0.0344827586206897,-0.724137931034483,0.818181818181818,1,1,1,1,-0.2,-0.6,1,0.5547062
"2",0.454545454545455,0.272727272727273,-1,-0.448275862068966,-0.862068965517241,0.818181818181818,0.818181818181818,1,1,1,-0.6,-1,1,0.7401193
"3",0.636363636363636,-0.272727272727273,-1,0.586206896551724,-0.172413793103448,-0.0909090909090909,1,1,1,1,-0.2,0.6,1,0.6216032
"4",0.0909090909090909,0.454545454545455,-1,-0.793103448275862,-0.655172413793103,0.818181818181818,0.818181818181818,1,1,1,-0.6,-0.6,1,0.7695249
"5",0.454545454545455,0.0909090909090909,-1,-0.862068965517241,-0.793103448275862,1,0.454545454545455,1,1,1,-0.6,-1,1,0.7956539
"6",0.818181818181818,0.0909090909090909,-1,-0.724137931034483,-0.379310344827586,0.0909090909090909,1,1,1,-1,-0.2,0.2,-1,0.6717349
"7",0.818181818181818,-0.0909090909090909,-1,-0.241379310344828,-0.310344827586207,0.0909090909090909,1,1,1,-1,-0.6,0.6,-1,0.7692104
"8",0.454545454545455,0.0909090909090909,-1,-0.0344827586206897,-0.862068965517241,0.818181818181818,0.818181818181818,1,1,1,-0.6,-0.2,1,0.7541497
"9",0.636363636363636,-0.272727272727273,-1,0.172413793103448,-0.310344827586207,0.272727272727273,0.818181818181818,1,1,-1,-0.6,0.2,-1,0.8643105
"10",0.818181818181818,-0.0909090909090909,-1,0.379310344827586,-0.241379310344828,-0.0909090909090909,1,1,1,-1,0.2,-0.6,-1,0.6431319
"11",0.818181818181818,-0.454545454545455,-1,0.241379310344828,-0.379310344827586,0.0909090909090909,0.818181818181818,1,1,-1,-0.2,-0.2,-1,0.7972687
"12",0.636363636363636,-0.272727272727273,-1,0.379310344827586,0.0344827586206897,0.272727272727273,0.818181818181818,1,-1,1,-0.2,0.6,-1,0.85232
"13",0.818181818181818,-0.636363636363636,-1,-0.0344827586206897,-0.310344827586207,0.636363636363636,1,1,1,-1,-0.6,0.2,-1,0.754731
