"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.793103448275862,-1,0.379310344827586,1,1,1,-1,-1,0.6,-0.6,-1,0.7259759
"2",0.818181818181818,-0.272727272727273,0.586206896551724,-1,0.931034482758621,0.454545454545455,0.818181818181818,1,-1,-1,0.6,0.2,-1,0.8735135
"3",0.454545454545455,0.0909090909090909,0.379310344827586,-1,0.517241379310345,1,1,1,-1,1,1,-1,-1,0.9074188
"4",0.636363636363636,0.636363636363636,-0.517241379310345,-1,0.862068965517241,0.636363636363636,1,1,-1,-1,1,-0.6,-1,0.9069294
"5",0.272727272727273,-1,0.655172413793103,-1,0.448275862068966,0.818181818181818,0.636363636363636,1,-1,-1,1,-0.6,-1,0.8900313
"6",0.818181818181818,-0.818181818181818,-0.379310344827586,-1,0.724137931034483,-0.272727272727273,0.818181818181818,1,-1,-1,1,-0.2,-1,0.9910671
"7",0.818181818181818,0.0909090909090909,0.517241379310345,-1,0.448275862068966,0.636363636363636,0.818181818181818,1,-1,-1,0.6,0.2,-1,0.8719459
"8",0.272727272727273,-0.818181818181818,0.241379310344828,-1,0.862068965517241,-0.818181818181818,1,1,-1,-1,1,-0.2,-1,0.973562
"9",0.454545454545455,0.272727272727273,-0.793103448275862,-1,0.793103448275862,0.818181818181818,0.818181818181818,1,-1,-1,1,-1,-1,0.9602089
"10",-0.636363636363636,-0.454545454545455,0.379310344827586,-1,0.103448275862069,0.0909090909090909,1,1,-1,-1,1,-0.2,-1,0.9432591
"11",0.636363636363636,-0.454545454545455,-0.724137931034483,-1,0.172413793103448,0.0909090909090909,0.818181818181818,1,1,1,1,-1,-1,0.9485093
"12",0.454545454545455,-0.454545454545455,0.379310344827586,-1,0.862068965517241,-0.272727272727273,1,1,-1,-1,0.6,-0.6,-1,0.6967822
"13",0.818181818181818,-0.454545454545455,-0.310344827586207,-1,0.586206896551724,0.818181818181818,0.818181818181818,1,-1,-1,0.6,0.2,-1,0.8866636
