"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.818181818181818,0.862068965517241,-1,-0.793103448275862,-1,-0.454545454545455,1,1,1,-0.6,1,1,0.8354124
"2",-0.818181818181818,0.0909090909090909,-1,0.586206896551724,-0.517241379310345,0.818181818181818,1,1,-1,-1,0.2,0.6,-1,0.8849031
"3",0.0909090909090909,1,1,-1,1,-1,0.0909090909090909,1,1,-1,0.2,0.2,1,0.6980547
"4",1,-0.272727272727273,-1,-0.931034482758621,-0.172413793103448,0.636363636363636,-1,1,-1,-1,-0.2,-0.6,1,0.6546499
"5",0.818181818181818,-0.0909090909090909,-0.655172413793103,-1,-0.517241379310345,-1,0.818181818181818,1,1,1,0.2,-0.6,-1,0.7665557
"6",0.818181818181818,-0.272727272727273,-0.931034482758621,-1,0.241379310344828,-0.272727272727273,1,1,1,1,-0.2,0.6,-1,0.7551144
"7",0.818181818181818,0.636363636363636,-1,0.448275862068966,0.793103448275862,1,1,1,-1,1,-0.2,-0.2,1,0.5418511
"8",1,-0.818181818181818,-0.310344827586207,-1,0.724137931034483,0.272727272727273,-1,1,-1,1,-0.2,-1,-1,0.7632565
"9",-0.818181818181818,-0.0909090909090909,-0.793103448275862,-1,0.517241379310345,-0.0909090909090909,1,1,1,-1,-0.2,1,1,0.8558906
"10",0.818181818181818,0.636363636363636,-1,0.0344827586206897,-0.448275862068966,0.636363636363636,-1,1,1,-1,0.2,-0.6,1,0.6606486
"11",0.636363636363636,-0.0909090909090909,-1,-0.793103448275862,-0.241379310344828,-1,0.818181818181818,1,1,1,-0.2,-0.6,-1,0.7943409
"12",0.454545454545455,0.454545454545455,0.655172413793103,-1,-0.241379310344828,-1,1,1,1,-1,-0.2,-0.6,-1,0.680331
"13",0.636363636363636,-0.636363636363636,0.586206896551724,-1,0.448275862068966,-1,1,1,1,-1,-0.2,-0.2,-1,0.7308889
