"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-1,-1,-0.310344827586207,0.241379310344828,-1,1,1,-1,-1,-1,0.6,1,0.575179
"2",0.272727272727273,-0.818181818181818,0.793103448275862,-1,-0.793103448275862,0.818181818181818,-1,1,-1,1,-1,1,1,1.038707
"3",-0.454545454545455,1,0.0344827586206897,-1,0.448275862068966,1,1,1,-1,-1,0.6,-0.6,1,0.6558502
"4",1,-1,-1,0.724137931034483,-0.241379310344828,1,-1,1,1,-1,0.2,0.6,1,0.5492948
"5",-0.454545454545455,0.454545454545455,-1,-0.0344827586206897,0.793103448275862,0.636363636363636,1,1,-1,-1,-0.6,-0.6,1,0.6119145
"6",-0.636363636363636,-1,-1,0.862068965517241,0.517241379310345,-1,0.818181818181818,1,-1,-1,-1,0.6,-1,1.0093603
"7",0.818181818181818,-1,-1,-0.103448275862069,-0.379310344827586,-0.0909090909090909,1,1,1,-1,-0.2,0.2,1,0.5829655
"8",-0.636363636363636,-0.0909090909090909,-1,0.379310344827586,0.586206896551724,-0.0909090909090909,1,1,1,1,0.2,-1,1,0.7005124
"9",-0.818181818181818,-0.636363636363636,-1,0.793103448275862,0.379310344827586,0.818181818181818,1,1,1,-1,-1,-1,-1,0.9464141
"10",-0.0909090909090909,-1,-0.793103448275862,-1,-0.862068965517241,-0.0909090909090909,1,1,-1,1,-0.6,0.6,1,0.6357455
"11",0.818181818181818,-1,-0.0344827586206897,-1,-0.172413793103448,0.636363636363636,-1,1,1,1,-0.6,-0.2,1,0.7685375
"12",0.818181818181818,0.454545454545455,-1,-0.0344827586206897,0.655172413793103,0.454545454545455,1,1,1,1,0.2,-0.6,1,0.4681615
"13",1,-0.818181818181818,-0.862068965517241,-1,-1,-0.0909090909090909,1,1,-1,1,-0.2,0.2,1,0.6368948
