"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.0909090909090909,0.586206896551724,-1,-0.724137931034483,0.272727272727273,1,1,1,-1,0.6,-0.6,1,0.6011865
"2",-1,-0.636363636363636,0.793103448275862,-1,1,0.454545454545455,1,1,1,-1,-0.6,-0.6,-1,0.8123018
"3",1,-0.272727272727273,0.448275862068966,-1,-0.793103448275862,-0.0909090909090909,1,1,1,-1,-0.2,0.2,1,0.5762324
"4",0.818181818181818,-0.818181818181818,0.724137931034483,-1,-0.310344827586207,0.454545454545455,0.818181818181818,1,1,-1,-0.2,0.2,1,0.7680931
"5",0.272727272727273,0.0909090909090909,0.655172413793103,-1,0.517241379310345,0.454545454545455,0.818181818181818,1,1,-1,-0.6,-1,-1,0.8771468
"6",0.818181818181818,0.0909090909090909,-1,-0.793103448275862,-0.862068965517241,0.272727272727273,-1,1,-1,1,1,-0.2,1,0.8046035
"7",0.636363636363636,-0.0909090909090909,0.793103448275862,-1,-0.310344827586207,-0.0909090909090909,0.818181818181818,1,1,-1,0.6,-0.6,1,0.7277561
"8",0.818181818181818,-0.636363636363636,0.379310344827586,-1,-0.931034482758621,0.0909090909090909,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.6728769
"9",0.636363636363636,-0.0909090909090909,0.724137931034483,-1,-0.379310344827586,0.636363636363636,0.636363636363636,1,1,-1,0.6,-0.6,1,0.7596418
"10",1,-0.454545454545455,0.379310344827586,-1,0.310344827586207,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.6108871
"11",0.272727272727273,0.818181818181818,-1,0.448275862068966,-0.172413793103448,0.818181818181818,-1,1,-1,1,1,-0.6,1,0.8105794
"12",0.636363636363636,-0.272727272727273,0.793103448275862,-1,-0.862068965517241,0.454545454545455,0.818181818181818,1,1,-1,-0.6,0.2,1,0.7941197
"13",0.454545454545455,0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.636363636363636,0.454545454545455,1,1,-1,-0.2,-1,1,0.7446605
