id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,128,16,2,4,0.36251366240991006,False,RS,True,25,1,32,True,35,1024,16,1,16,4,7.55319313473547e-05,0.36253868571428577,True,16,8,4,0.3625637090186615,256
2,False,False,16,512,2,32,0.36286984618357904,False,RS,False,10,1,2048,False,35,128,1,3,1,2,3.6427126021743044e-05,0.3628819142857143,True,8,8,2,0.3628939823878496,512
3,True,False,2,256,32,2,inf,False,RS,True,6,1,1,False,1,128,3,1,2,16,inf,inf,False,16,64,256,inf,1024
4,False,True,32,2048,32,2,inf,False,RS,True,1,5,16,True,1,256,1,11,16,2,inf,inf,False,2,16,4,inf,2048
5,True,True,1,512,1,2,inf,False,RS,False,1,24,1024,True,1,1,3,1,32,1,inf,inf,False,4,2,4,inf,1024
6,True,True,4,16,8,8,inf,False,RS,False,1,13,1024,True,1,128,13,1,2,4,inf,inf,False,16,4,8,inf,32
7,True,False,1024,16,4,32,inf,False,RS,True,1,12,2048,True,1,2048,1,18,4,1,inf,inf,False,2,4,4,inf,4
8,True,False,8,4,4,8,inf,False,RS,False,1,9,128,False,1,16,1,27,2,32,inf,inf,False,32,64,4,inf,1
9,False,True,4,32,4,1,0.29589913398666096,False,RS,False,6,1,32,True,35,512,7,1,2,4,0.0005156665858431234,0.29606997142857144,True,16,1,2,0.29624080887048193,256
10,True,False,1,512,8,16,inf,False,RS,True,25,1,32,False,1,32,2,1,8,8,inf,inf,False,32,1,32,inf,2
11,False,True,1,4,1,32,0.3158374609767239,False,RS,False,1,19,1,False,35,4,1,24,8,1,2.1548881310041104e-05,0.3158446,True,1024,4,1,0.31585173902327607,512
12,False,True,8,16,8,16,inf,False,RS,True,1,27,64,True,1,64,2,1,4,1,inf,inf,False,8,512,2,inf,2048
