id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,32,2048,1.8845422983279276,1,False,1,8,DLMT,True,True,True,False,False,10,4,2048,10,1.8853397016720723,0.0006432798768809712,1.884941,24,9,True,1,8
2,128,64,32,inf,32,False,4,2,DLMT,False,False,True,False,True,29,2,2048,1,inf,inf,inf,28,4,False,3,1
3,1024,128,128,5.727889595434892,64,False,32,4,DLMT,True,False,False,True,False,10,1,2,10,5.7356344045651095,0.006247879320217413,5.731762000000001,28,1,True,2,16
4,16,8,512,1.8533573399330752,1,False,128,256,DLMT,False,False,True,False,False,20,16,1,10,1.8616526600669243,0.006691986625808477,1.8575049999999997,1,10,True,19,16
5,256,2048,16,9.541717297157799,1,False,2048,4,DLMT,True,True,True,False,True,11,32,32,10,9.555224702842203,0.010896671464259199,9.548471000000001,3,30,True,2,1
6,2,2048,256,6.1689356155430515,8,False,1024,2048,DLMT,True,False,False,True,False,6,2,2048,10,6.176426384456948,0.006042940426646753,6.172681,12,3,True,22,64
7,16,8,512,5.6629605707887904,1,False,8,256,DLMT,True,True,False,False,True,14,1,128,10,5.664471429211211,0.0012188371507300926,5.663716000000001,2,7,True,30,64
8,16,64,16,inf,32,False,256,1,DLMT,False,True,True,False,True,23,32,512,1,inf,inf,inf,19,1,False,30,32
9,8,1,2048,4.183940544667807,2,False,2048,128,DLMT,False,True,False,False,False,1,4,2,10,4.1843754553321935,0.00035085039546800225,4.184158,16,6,True,3,64
10,8,64,2048,2.786144720822003,2,False,1,32,DLMT,False,False,False,True,True,26,4,64,10,2.786433279177997,0.00023278530881482473,2.786289,28,28,True,24,2
11,128,8,1,inf,64,False,2,2048,DLMT,False,True,False,True,False,10,64,1024,1,inf,inf,inf,30,20,False,12,2
12,1,1,32,2.068903436638494,4,False,2048,4,DLMT,False,True,False,True,True,10,1,2048,10,2.071874563361506,0.0023968623239561115,2.070389,4,28,True,3,16
13,16,2048,1,inf,64,False,32,1,DLMT,True,True,False,True,True,24,8,32,1,inf,inf,inf,2,20,False,14,64
14,1024,64,2048,1.7358497950274687,1,False,256,1024,DLMT,True,False,False,False,True,2,2,256,10,1.736094204972531,0.000197169977430618,1.7359719999999998,11,15,True,13,4
15,1,1,1,2.443023010300116,4,False,2048,1,DLMT,True,False,True,True,False,27,64,2,10,2.446090989699884,0.002474995151510393,2.444557,18,6,True,17,2
16,1,2048,1,1.984629719349385,4,False,16,16,DLMT,False,True,True,False,True,5,64,1,10,1.9854042806506156,0.0006248527826616339,1.9850170000000003,29,3,True,25,4
17,1,16,64,inf,4,False,4,2,DLMT,False,True,False,False,True,19,2,2,1,inf,inf,inf,13,11,False,17,1
18,64,512,16,4.379508255804912,32,False,1,2048,DLMT,False,False,True,True,True,15,1,2,10,4.379787744195089,0.00022546840133364868,4.379648,5,16,True,11,16
19,4,64,16,5.086574601621212,1,False,2,1,DLMT,False,True,True,False,False,1,1,16,10,5.087131398378789,0.0004491781383816616,5.0868530000000005,2,29,True,25,64
20,128,2,2,3.062998061258625,2,False,16,32,DLMT,False,False,True,False,False,15,2,32,10,3.0633039387413747,0.00024675696545391706,3.063151,20,27,True,12,64
21,1024,2048,16,3.5512478556465554,1,False,8,8,DLMT,False,True,False,True,False,30,8,1,10,3.5514881443534447,0.00019384529914333177,3.551368,17,15,True,30,1
22,2048,32,256,inf,64,False,2,8,DLMT,True,False,True,True,True,8,2,2048,1,inf,inf,inf,1,1,False,13,16
23,2048,1,2048,2.089846597695917,4,False,512,1,DLMT,True,True,True,False,False,12,2,32,10,2.0909634023040824,0.0009009467242849993,2.0904049999999996,27,24,True,29,64
24,32,32,8,5.165814209409769,8,False,32,256,DLMT,True,False,False,False,True,2,32,2048,10,5.1668177905902315,0.000809607312219832,5.166316,3,27,True,5,32
25,2,2048,32,2.552309948159366,32,False,64,16,DLMT,True,True,True,True,False,1,64,64,10,2.5526840518406346,0.00030179628891031544,2.5524970000000002,24,19,True,17,16
26,1,512,1,1.9567408045285035,32,False,2048,64,DLMT,False,False,True,False,False,16,16,16,10,1.9569951954714966,0.00020522183119738913,1.956868,4,8,True,29,4
27,1,2,1024,2.6392422007921534,64,False,2048,512,DLMT,True,False,True,False,True,27,4,64,10,2.6412197992078466,0.0015953648485534605,2.640231,11,27,True,6,4
28,1024,512,16,2.577752253341257,16,False,256,64,DLMT,False,True,True,True,True,30,64,16,10,2.5783997466587434,0.0005223447137667332,2.5780760000000003,24,8,True,2,64
29,128,2048,512,2.3632327524594987,16,False,1,1,DLMT,False,False,False,False,False,28,64,1024,10,2.363395247540501,0.00013108775686538642,2.363314,8,5,True,14,8
30,512,16,1,2.1295237092860786,16,False,2048,512,DLMT,True,True,False,False,False,29,1,1024,10,2.1297482907139216,0.00018117394956230256,2.129636,28,9,True,19,2
31,2,1,8,1.9276131523440332,4,False,8,2048,DLMT,False,True,False,True,False,29,8,128,10,1.9278688476559667,0.00020627408950228278,1.927741,7,3,True,7,4
32,64,64,2048,3.2321628116800336,4,False,8,32,DLMT,False,True,True,True,False,28,1,1,10,3.232309188319967,0.00011808471535303082,3.2322360000000003,14,5,True,19,1
33,1,1,1,3.077313302729205,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.080088697270796,0.0022389615896659903,3.0787010000000006,1,1,True,1,1
