id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,64,3.5236069999999997,1,1,DLMT,32,True,128,2,3.522303657697466,3.5249103423025336,0.0021028601950676407,1,8,1
2,10,False,64,2048,3.66248,30,1,DLMT,128,True,1,5,3.6624077200996394,3.6625522799003605,0.00011661903789689698,1,8,16
3,10,False,16,2048,4.620746,1,29,DLMT,2048,True,2048,17,4.619726331868657,4.621765668131342,0.0016451699000406574,1,1,1
4,10,False,16,16,3.575973,1,13,DLMT,16,True,32,18,3.5758988288925715,3.576047171107428,0.00011967038062948912,1,1,8
5,10,False,16,128,4.582660000000001,17,1,DLMT,64,True,2048,19,4.5826171488936405,4.582702851106361,6.913754406977771e-05,1,32,4
6,10,False,1,32,3.365089,1,28,DLMT,1,True,2048,1,3.365008167226275,3.3651698327737254,0.00013041855696178999,1,8,8
7,10,False,512,2,5.3114539999999995,1,30,DLMT,512,True,256,29,5.310379896103123,5.3125281038968755,0.0017329985574141835,1,1,32
8,10,False,2,2048,4.604897,3,1,DLMT,1,True,2048,30,4.563534411452613,4.646259588547387,0.06673591492592289,1,1,16
9,10,False,32,1,6.6883,21,1,DLMT,1,True,32,1,6.687752583778387,6.688847416221613,0.0008832213765529353,1,32,4
10,10,False,32,1,3.556255,1,17,DLMT,2048,True,2048,3,3.5559302102527086,3.5565797897472917,0.0005240276710251099,1,2,1
11,10,False,1,2048,4.620837,1,27,DLMT,16,True,1,11,4.620550174153449,4.621123825846551,0.0004627753234560728,1,32,1
12,10,False,2048,2,4.832069,30,1,DLMT,2048,True,128,18,4.8319200053478175,4.832217994652182,0.0002403934275307022,1,16,4
13,10,False,2048,1024,3.9749290000000004,1,16,DLMT,1,True,1024,1,3.9748462416956953,3.9750117583043054,0.000133525278505624,1,2,32
14,10,False,2048,32,4.581827,17,1,DLMT,2048,True,1,2,4.581318450338914,4.582335549661085,0.0008205126446313223,1,1,4
15,10,False,1,2,8.500367,30,1,DLMT,64,True,128,1,8.499991575562493,8.500742424437508,0.000605723534295887,1,1,4
16,10,False,1,1,4.1838500000000005,14,1,DLMT,2048,True,32,9,4.1835581298391284,4.184141870160873,0.00047091400488838056,1,4,32
17,10,False,2048,64,3.6779490000000004,22,1,DLMT,1,True,2048,22,3.677817479260481,3.6780805207395195,0.00021220037700250992,1,4,1
18,10,False,32,4,6.432944999999999,30,1,DLMT,1,True,1,8,6.432339594758188,6.43355040524181,0.000976782985109754,1,1,32
19,10,False,8,1,3.2806539999999997,22,1,DLMT,32,True,1,30,3.2805110918768077,3.280796908123192,0.00023057319878941408,1,4,2
20,10,False,1024,1,3.6196770000000003,1,1,DLMT,1,True,1,22,3.6195947258571124,3.619759274142888,0.00013274411474717022,1,8,4
21,10,False,2,32,4.585921,1,11,DLMT,2048,True,1,30,4.585823141057158,4.5860188589428414,0.00015788920165736548,1,32,1
22,10,False,1,1,3.9466120000000005,1,1,DLMT,128,True,2048,16,3.945166548685911,3.94805745131409,0.0023321440778819964,1,2,32
23,10,True,1,1,4.855976,1,1,DLMT,1,True,1,1,4.855834822718027,4.856117177281973,0.00022778059618866285,1,1,1
24,10,False,2,512,4.666131999999999,1,19,DLMT,128,True,2048,18,4.666027741705945,4.666236258294053,0.00016821414922644722,1,4,4
25,10,False,16,2048,3.229871,1,30,DLMT,32,True,2048,18,3.229786723827724,3.2299552761722765,0.00013597426227041274,2,4,2
26,10,False,2048,1024,9.495814,1,29,DLMT,1,True,1,3,9.494582680178047,9.497045319821952,0.0019866564876695517,2,1,32
27,10,False,1,2048,4.581307000000001,14,1,DLMT,64,True,2048,30,4.580965110700458,4.581648889299544,0.0005516167147577525,2,1,2
28,10,False,2,1,4.583311,1,30,DLMT,1,True,8,30,4.5831748579614375,4.583447142038563,0.00021965655009587604,2,32,1
29,10,False,2,8,4.5839430000000005,1,29,DLMT,2048,True,1,30,4.583866483548249,4.584019516451752,0.00012345444503950875,2,1,8
