"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"80",-0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.683292
"377",0.666666666666667,-0.166666666666667,-1,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.219015
"1951",-1,-1,0,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.184013
"2140",-0.166666666666667,-1,0,-0.666666666666667,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.826871
"3330",-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.8,-1,-1,-0.333333333333333,-0.666666666666667,4.581717
"4496",0.833333333333333,-1,-1,-0.5,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.379951
"6472",0.833333333333333,0.5,0.833333333333333,-1,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.23309
"8365",-1,0,-0.5,0,-1,-1,0,-0.333333333333333,-0.666666666666667,3.2208
"9768",0.166666666666667,-0.833333333333333,0.833333333333333,-1,-1,0.4,-1,-0.333333333333333,-0.666666666666667,3.962913
"11695",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,0,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,4.617127
"12418",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.8,-0.333333333333333,-0.666666666666667,3.301121
"13295",-1,-1,0.833333333333333,0,0.2,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.26255
"14315",-1,-1,0.333333333333333,-1,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.162506
"14463",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.276547
"14945",-0.166666666666667,0.833333333333333,0,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.213318
"16588",-0.166666666666667,0,0.833333333333333,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.239329
"16644",0,0,0,0.833333333333333,-0.733333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.207852
