"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"12656",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.229871
"19435",0.833333333333333,0.666666666666667,-1,-1,-0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,9.495814
"21651",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-1,-0.666666666666667,4.581307
"23220",-0.833333333333333,-1,-1,-0.5,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,4.583311
"26545",-0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,0.866666666666667,-1,-1,0,4.583943
"31227",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.466666666666667,-0.866666666666667,-1,0.666666666666667,-1,5.62976
"32518",-0.333333333333333,-0.166666666666667,0,-0.166666666666667,0,-1,0.933333333333333,-1,0.333333333333333,4.58184
"34541",-1,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,0,-1,-0.333333333333333,0.666666666666667,3.903525
"35175",0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.2,-1,-0.666666666666667,-1,3.559325
"37904",-0.333333333333333,0.166666666666667,-1,0.166666666666667,-1,-1,-0.266666666666667,0,0,3.450746
"37964",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.2,-1,-0.2,-1,0.666666666666667,4.666264
"40166",-1,-1,-0.166666666666667,-1,-0.6,-1,-1,-0.333333333333333,-0.333333333333333,3.298816
"40501",-1,0.833333333333333,0.833333333333333,-1,0,-1,0.866666666666667,0.666666666666667,-0.666666666666667,5.380958
"42846",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.479105
"44404",0.666666666666667,0,0.833333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.442717
"53772",-0.333333333333333,-1,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,3.879343
"58643",-1,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.933333333333333,-0.0666666666666667,-1,-1,-1,3.560659
"60197",-0.333333333333333,0.5,-1,0.833333333333333,0,-1,-1,-1,-0.333333333333333,4.581306
"70505",-0.166666666666667,0,0,-1,0.2,-1,0.266666666666667,0.333333333333333,-1,3.72073
"75971",0.666666666666667,-1,-1,-0.166666666666667,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.33994
"81019",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,0.2,-1,0.666666666666667,-0.333333333333333,6.863179
"82210",-0.333333333333333,-0.833333333333333,0,-0.333333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.845713
