"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"26",-0.333333333333333,0,-0.166666666666667,0.166666666666667,-0.933333333333333,-1,-1,0,-1,3.523607
"2230",0,0.833333333333333,0.166666666666667,-1,-0.733333333333333,-1,0.933333333333333,0,0.333333333333333,3.66248
"4698",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,0.866666666666667,-1,-1,-1,4.620746
"4981",-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.166666666666667,0.133333333333333,-0.2,-1,-1,0,3.575973
"9120",-0.333333333333333,0.166666666666667,0,0.833333333333333,0.2,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,4.58266
"9463",-1,-0.166666666666667,-1,0.833333333333333,-1,0.8,-1,0,0,3.365089
"9676",0.5,-0.833333333333333,0.5,0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,5.311454
"9807",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-1,0.333333333333333,4.604897
"10185",-0.166666666666667,-1,-1,-0.166666666666667,-1,-1,0.333333333333333,0.666666666666667,-0.333333333333333,6.6883
"10195",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.866666666666667,0.0666666666666667,-1,-0.666666666666667,-1,3.556255
"11118",-1,0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.733333333333333,-1,0.666666666666667,-1,4.620837
"12615",0.833333333333333,-0.833333333333333,0.833333333333333,0.166666666666667,0.133333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,4.832069
"13605",0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,0,-1,-0.666666666666667,0.666666666666667,3.974929
"13754",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.0666666666666667,-1,-0.333333333333333,4.581827
"14077",-1,-0.833333333333333,0,0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,8.500367
"14428",-1,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.18385
"15227",0.833333333333333,0,-1,0.833333333333333,0.4,-1,0.4,-0.333333333333333,-1,3.677949
"15575",-0.166666666666667,-0.666666666666667,-1,-1,-0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,6.432945
"16257",-0.5,-1,-0.166666666666667,-1,0.933333333333333,-1,0.4,-0.333333333333333,-0.666666666666667,3.280654
"16939",0.666666666666667,-1,-1,-1,0.4,-1,-1,0,-0.333333333333333,3.619677
"17052",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,4.585921
"17222",-1,-1,0.166666666666667,0.833333333333333,0,-1,-1,-0.666666666666667,0.666666666666667,3.946612
