"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"11334",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.266666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.592426
"14546",0,-1,0,-1,-0.0666666666666667,0.333333333333333,-1,-0.333333333333333,-0.666666666666667,3.202922
"15461",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.182569
"26059",0,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-0.666666666666667,3.188777
"26116",0.833333333333333,0,0.833333333333333,0.166666666666667,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.212402
"31467",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.251573
"47238",-0.166666666666667,-1,-1,0.666666666666667,0.8,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.180143
"48760",-1,0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.183412
"49222",-1,0.666666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.181375
"52259",-1,-0.833333333333333,-1,-1,-0.933333333333333,-1,0,-0.333333333333333,-0.666666666666667,4.406346
"54688",-0.333333333333333,0,-1,0,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.213886
"57544",-0.166666666666667,0,0,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.227506
"57860",0,-0.666666666666667,0,-0.5,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.729666
"60224",0.833333333333333,-1,-1,0,0.8,-1,0,-0.333333333333333,-0.666666666666667,3.214991
"66549",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,3.184899
"68045",0.833333333333333,0.833333333333333,-1,-1,0,-1,-1,-0.333333333333333,-0.666666666666667,3.228267
"68191",-1,-1,0.166666666666667,-0.166666666666667,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.252933
