id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,16,256,2,32,0.37999677090797385,False,SIMA,False,21,1,512,False,35,16,1,19,16,8,1.845731976916502e-05,0.38000288571428564,True,2,256,128,0.38000900052059744,1024
2,True,False,2,256,1,2,0.31383516502430653,False,SIMA,False,1,13,512,False,35,1024,1,30,1,16,2.787543721630411e-05,0.31384439999999997,True,128,4,16,0.3138536349756934,64
3,False,True,8,512,8,2,inf,False,SIMA,False,3,1,256,True,1,256,1,11,4,4,inf,inf,False,1,2,32,inf,1024
4,True,True,4,16,32,4,inf,False,SIMA,True,1,11,32,False,1,32,6,1,2,2,inf,inf,False,2,32,16,inf,1
5,False,True,1,32,16,8,inf,False,SIMA,True,1,11,64,True,1,32,6,1,2,1,inf,inf,False,2,64,8,inf,1
6,False,True,2,32,32,4,inf,False,SIMA,False,1,11,32,False,1,16,7,1,4,2,inf,inf,False,4,16,32,inf,1
7,True,False,4,16,32,2,inf,False,SIMA,True,1,11,32,True,1,8,6,1,4,1,inf,inf,False,1,16,16,inf,1
8,False,True,1,32,32,4,inf,False,SIMA,True,1,12,32,False,1,32,5,1,2,1,inf,inf,False,4,16,32,inf,1
9,True,False,2,32,32,2,inf,False,SIMA,True,1,11,32,True,1,16,6,1,2,1,inf,inf,False,2,32,16,inf,1
10,True,False,1,32,32,2,inf,False,SIMA,False,1,11,128,True,1,16,6,1,2,1,inf,inf,False,2,16,16,inf,1
11,False,True,4,64,16,8,inf,False,SIMA,False,1,12,64,True,1,8,7,1,1,1,inf,inf,False,1,32,8,inf,1
12,True,True,4,64,32,2,inf,False,SIMA,True,1,11,64,True,1,32,6,1,2,1,inf,inf,False,4,32,8,inf,1
13,True,False,4,32,16,4,inf,False,SIMA,True,1,11,32,True,1,16,6,1,4,1,inf,inf,False,2,16,8,inf,1
14,True,False,2,32,32,4,0.42190407648453376,False,SIMA,False,1,12,32,False,35,8,7,1,1,2,2.0294686144763764e-05,0.42191080000000003,True,4,64,8,0.4219175235154663,1
15,False,True,4,16,16,4,inf,False,SIMA,False,1,13,64,False,1,4,7,1,2,4,inf,inf,False,4,32,16,inf,1
16,False,False,1,32,16,4,0.36257655507395925,False,SIMA,False,1,12,16,False,35,4,8,1,1,4,1.9281290497921786e-05,0.3625829428571429,True,2,128,4,0.3625893306403265,1
17,True,False,1,64,16,2,0.45292989944258805,False,SIMA,False,1,11,8,True,35,4,8,1,1,4,6.645100082168646e-05,0.45295191428571424,True,1,64,2,0.45297392912884044,1
18,False,False,1,16,16,2,0.3913346032120461,False,SIMA,True,1,11,16,True,35,2,9,1,1,8,1.887726199447801e-05,0.3913408571428571,True,1,128,8,0.3913471110736681,1
19,False,True,1,16,8,4,inf,False,SIMA,True,1,13,32,False,1,8,7,1,1,4,inf,inf,False,1,256,4,inf,1
20,False,False,1,32,16,8,0.36436060425125494,False,SIMA,True,1,13,32,True,35,2,9,1,1,2,5.535441283591038e-05,0.36437894285714284,True,2,128,4,0.36439728146303074,1
21,False,True,1,32,16,8,inf,False,SIMA,True,1,12,16,False,1,4,8,1,1,2,inf,inf,False,4,128,8,inf,1
