id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1024,2048,RS,16,8,False,4,2,0.005503307096646607,False,8,64,1,True,2.6729200776002524,2048,1024,2048,256,True,True,True,256,False,2048,False,1,False,12,1,2048,False,1,4,1,4,1,1,16,False,10,2.679741922399748,4,2.6763310000000002,16,4,1,16,True,2048,2048,1,256,False,1,8,4,16
2,16,8,RS,8,8,False,1,2,0.008415814874389778,False,512,2,4,False,2.9301439197480588,64,2,512,1,False,False,True,2,False,2,False,2,False,8,12,128,False,16,1,1,16,4,4,1,False,10,2.9405760802519416,8,2.93536,8,2,1,2,True,512,128,12,16,False,1,1,32,4
3,128,8,RS,1,8,False,2,512,0.0029009887969449425,True,2,4,16,True,1.9223599815548822,64,4,128,256,True,True,False,4,False,256,True,1024,False,8,12,1,False,4,1,1,12,4,1,8,False,10,1.9259560184451174,12,1.9241579999999998,4,2,1,1,True,32,1024,1,8,True,1,4,8,4
4,64,32,RS,16,4,False,2,4,0.005547311871528406,True,128,128,4,False,1.7816408036593827,8,16,2048,2048,True,False,False,1,True,128,True,1,True,16,1,1,True,1,4,12,1,8,1,12,False,10,1.7885171963406175,4,1.785079,8,8,1,1,True,2,128,4,1024,True,12,2,32,1
5,2,256,RS,2,1,False,8,64,0.004270025761046393,True,1,64,2,False,1.856283459245491,4,128,2048,4,True,True,False,16,False,8,True,8,False,16,12,512,True,16,1,16,1,12,1,8,False,10,1.8615765407545093,8,1.8589300000000002,16,8,1,8,True,512,512,8,1,True,16,1,16,1
6,2,128,RS,4,2,False,1,2,0.00601590965690136,True,2,256,1,False,4.380590369079859,4,128,1,4,True,True,True,2048,False,8,True,8,False,16,4,8,False,4,1,1,8,16,1,4,False,10,4.38804763092014,8,4.384319,4,2,1,2,True,1,8,12,1,False,1,32,4,8
7,256,1,RS,16,2,False,8,2,0.003005063892831588,False,8,256,4,False,2.870726476327466,16,512,512,1,False,False,True,8,False,1,False,512,True,8,12,128,True,4,1,1,8,1,8,1,False,10,2.874451523672535,16,2.8725890000000005,8,16,1,4,True,1,512,16,512,False,1,1,8,1
8,4,512,RS,16,8,True,1,128,0.004258269719029102,True,2,16,2,False,3.641447745581933,1,32,1,16,True,True,True,2,False,1024,True,1024,True,12,12,64,True,4,1,1,12,16,1,1,False,10,3.6467262544180676,8,3.6440870000000003,4,1,1,1,True,4,2048,1,64,False,1,8,2,1
9,128,1,RS,4,16,False,8,8,0.004319781938940919,False,32,16,2,False,2.646854620613605,64,256,2048,2048,True,False,False,256,True,256,True,256,False,8,8,512,True,1,1,8,1,8,12,1,False,10,2.6522093793863943,16,2.6495319999999998,1,1,1,16,True,256,256,8,128,False,1,1,8,8
10,4,1024,RS,4,16,True,8,128,0.0022478845610928956,True,2048,8,4,False,2.422331772315841,1,32,2048,2048,False,False,False,32,False,4,True,2048,False,4,16,2,False,1,16,1,12,1,1,12,False,10,2.4251182276841594,4,2.423725,8,8,1,4,True,1,256,12,8,False,8,16,8,1
11,2,64,RS,4,1,False,8,8,0.0036506547357974903,False,1,64,4,True,2.142347342330093,2,8,1024,64,True,False,False,1,True,256,False,1024,True,1,4,64,False,1,4,12,1,8,1,4,False,10,2.146872657669906,12,2.1446099999999997,12,1,1,16,True,256,256,16,256,True,1,8,16,1
