id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,1,False,2,1,2048,8,1,1,4.29018082940194,256,8,32,DLMT,2,True,True,False,1,64,True,1,19,2,2048,2,10,32,13,13,4.294141,32,False,0.00638948425148692,True,4.298101170598059
2,2,1,1,False,4,2048,2,8,1,1,3.317881875579443,1,2048,1,DLMT,1,False,True,True,2048,128,True,1,9,2,2048,4,10,32,7,12,3.320295,1,False,0.003893423300901178,True,3.3227081244205574
3,2,32,1,False,1,1,1,64,8,6,13.41800605573404,2,32,2048,DLMT,1,False,False,True,64,1,False,1,18,10,4,4,10,512,1,7,13.418519999999997,1,False,0.0008292164976649993,True,13.419033944265955
4,1,2,32,False,2,512,1,4,8,24,4.096840974142679,1,4,8,DLMT,1,True,False,False,2048,1,False,29,16,1,1,16,10,16,1,26,4.097124,1,False,0.00045664428168977857,True,4.097407025857321
5,4,8,128,False,4,8,32,256,2048,26,14.265981200941745,1024,1,512,DLMT,2,True,True,True,1024,2048,True,7,5,1,16,1,10,1,23,1,14.315059999999999,1,True,0.07918553150670889,True,14.364138799058253
6,4,16,2048,False,4,4,32,128,1,28,27.007430397664898,4,128,1,DLMT,2,False,False,False,8,2048,False,1,10,7,32,16,10,128,27,1,27.03635,4,True,0.046659945349304004,True,27.0652696023351
7,1,4,8,False,1,512,1024,4,1,16,3.8227339584292532,32,8,2,DLMT,32,False,False,False,2048,8,True,27,1,4,512,1,10,1,25,1,3.969091999999999,1,True,0.23613942342607694,True,4.115450041570745
8,8,1,32,False,1,16,1,1024,128,1,4.7704215775844085,4,2,1,DLMT,8,True,False,True,128,128,False,1,25,23,1,2,10,1,16,9,4.784767,2,True,0.023145429808063597,True,4.799112422415592
9,1,2,256,False,2,8,2,2048,1,1,2.622376908259323,4,16,2048,DLMT,16,False,False,True,16,1,True,1,21,5,256,1,10,1,26,21,2.693031,4,False,0.11399589873763,True,2.763685091740677
10,2,32,1024,False,1,8,2,8,1024,1,12.508131116088846,4,1,64,DLMT,4,False,True,True,2048,2048,True,28,7,1,1024,16,10,32,27,28,13.239710000000002,1,True,1.1803561593434413,True,13.971288883911159
