id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,2,512,False,1,512,128,1,1,1,3.2639658572066685,1,1,256,DLMT,2,True,False,True,2,256,False,9,1,22,512,8,10,2,26,7,3.285868,8,True,0.035337719168050466,True,3.307770142793331
2,1,1,128,False,8,32,1,2,2048,1,5.639340727650529,16,16,32,DLMT,1,False,True,False,256,512,False,1,26,21,2048,16,10,2048,3,27,5.660609,4,True,0.034315009383650306,True,5.681877272349471
3,16,4,1,False,2,32,16,1,32,20,4.058084037815972,256,1024,2048,DLMT,1,True,False,True,512,2048,False,1,20,1,32,1,10,4,1,29,4.058282,32,False,0.00031939943644290433,True,4.058479962184029
4,4,2,128,False,4,128,4,2,16,1,5.932170829962162,64,32,2,DLMT,8,True,True,False,2048,128,False,19,12,1,128,1,10,512,27,17,6.258820999999999,1,True,0.5270293452066972,True,6.585471170037836
5,2,32,1,False,2,1024,8,8,128,5,5.21410606314727,512,8,4,DLMT,8,True,True,True,512,512,False,23,1,15,1,2,10,2048,1,30,5.214499000000001,1,False,0.000633978706267144,True,5.214891936852732
6,32,1,128,False,1,2,32,32,1,5,3.8663495650168804,128,8,1,DLMT,4,True,True,False,1,1,False,2,1,5,512,4,10,128,1,14,3.871097,4,True,0.007659685437405428,True,3.875844434983119
7,4,8,1024,False,1,4,128,8,128,13,6.637117546693914,64,8,8,DLMT,2,False,False,True,256,2048,True,1,23,6,1024,1,10,1,16,1,6.673962,8,True,0.05944619008817975,True,6.710806453306087
8,2,32,128,False,1,1,2,32,8,29,15.423983935024774,256,1,4,DLMT,1,True,True,False,512,2048,True,13,1,13,2048,2,10,2048,29,1,17.508960000000002,1,True,3.363976728278601,True,19.59393606497523
9,2,2,1,False,32,8,4,4,1,8,4.383580537367794,4,1024,4,DLMT,16,True,False,True,512,512,True,19,26,1,512,2,10,128,1,14,4.387671000000001,4,False,0.006599702190250679,True,4.391761462632208
10,2,1,256,False,16,256,128,1,128,4,13.890997118172054,128,4,256,DLMT,4,False,True,True,256,1024,True,13,1,5,2048,4,10,256,1,30,13.9154,1,False,0.03937250309543438,True,13.939802881827946
11,4,16,1024,False,2,128,64,16,2048,30,4.830738166647085,1,128,128,DLMT,16,False,True,True,1,128,True,2,10,1,128,1,10,1024,1,20,4.922950999999999,1,True,0.14877956186586921,True,5.015163833352914
