id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,64,10,128,32,2,0.209054,1,6,GPR,0.20850459730770715,True,1,False,0.000886426421086374,True,0.20960340269229283,False
2,1024,10,4,4,16,0.18470380000000003,1,9,GPR,0.18402758641796393,True,1,False,0.0010910277540007868,True,0.18538001358203612,False
3,256,10,256,8,2,0.16391920000000001,14,1,GPR,0.16356160643215878,True,1,False,0.0005769545562693788,False,0.16427679356784125,False
4,64,10,1,2,32,0.48616580000000004,2,1,GPR,0.4860797195063759,True,1,True,0.0001388854204011374,True,0.48625188049362417,False
5,256,10,1024,2,4,0.19103169999999997,1,3,GPR,0.19074019898376215,True,1,True,0.0004703184134179733,False,0.1913232010162378,False
6,16,10,4,16,1,0.1979321,3,1,GPR,0.1976260087843719,True,1,False,0.0004938587753599222,False,0.1982381912156281,False
7,512,10,16,16,8,0.5666874000000001,1,12,GPR,0.5664395582025926,True,1,True,0.000399877031098295,False,0.5669352417974075,False
8,32,10,128,4,16,0.5633197999999999,13,1,GPR,0.5631758396646896,True,1,True,0.00023227087634915264,True,0.5634637603353102,False
9,16,10,16,1,32,0.42179690000000003,1,12,GPR,0.42163954541723037,True,1,False,0.00025388164565403454,True,0.4219542545827697,False
10,128,10,2,16,2,0.1756957,1,16,GPR,0.17540754382468582,True,1,False,0.00046492172459458266,False,0.1759838561753142,False
11,4,10,256,16,16,0.6303545,1,10,GPR,0.6302353944061506,True,1,True,0.00019216932637649534,True,0.6304736055938495,False
12,16,10,32,4,2,0.17014800000000002,1,8,GPR,0.1698146452138512,True,1,True,0.0005378468183414321,True,0.17048135478614884,False
13,1024,10,8,8,4,0.1675467,2,1,GPR,0.1673150504893895,True,1,False,0.00037375180267123636,False,0.1677783495106105,False
14,256,10,2048,2,8,0.4750076,15,1,GPR,0.47480186908678507,True,1,True,0.00033193378857838664,True,0.4752133309132149,False
15,512,10,64,2,16,0.48332879999999995,8,1,GPR,0.48318718265344507,True,1,True,0.00022849061249863005,False,0.4834704173465548,False
16,8,10,8,16,2,0.2405545,1,14,GPR,0.23984386320850481,True,1,False,0.0011465674206081401,True,0.2412651367914952,False
17,2048,10,4,8,4,0.16642720000000003,9,1,GPR,0.1661772439864733,True,1,False,0.00040328818480089384,True,0.16667715601352676,False
18,8,10,2048,4,16,0.6016196,1,4,GPR,0.5964208685677959,True,1,False,0.008387823653368022,True,0.6068183314322042,False
19,1024,10,512,2,8,0.43648030000000004,16,1,GPR,0.43636106875200187,True,1,False,0.00019237206138106975,False,0.4365995312479982,False
20,32,10,128,16,4,0.207905,4,1,GPR,0.20744988606507658,True,1,True,0.0007342974873986686,False,0.20836011393492343,False
21,512,10,16,2,16,0.4755412,1,6,GPR,0.47540694581477644,True,1,False,0.00021661061839161483,False,0.47567545418522356,False
22,16,10,1024,4,32,0.6256495,6,1,GPR,0.6254082047511038,True,1,True,0.0003893145900168701,False,0.6258907952488961,False
23,8,10,16,32,2,0.2425232,11,1,GPR,0.24177740226785596,True,1,False,0.0012032973697303562,True,0.24326899773214403,False
24,128,10,512,16,1,0.5718826000000001,1,9,GPR,0.5714367329457495,True,1,False,0.0007193782315305194,False,0.5723284670542508,False
25,64,10,32,2,16,0.4793959,10,1,GPR,0.47928102455626925,True,1,True,0.00018534424728057058,False,0.4795107754437307,False
26,32,10,4,4,1,0.1874324,1,9,GPR,0.1871812319804008,True,1,True,0.00040524367977798077,True,0.1876835680195992,False
27,16,10,2,4,1,0.1887565,1,9,GPR,0.18848284940313212,True,1,True,0.00044151789318214526,True,0.18903015059686787,False
28,64,10,8,4,1,0.1868207,1,9,GPR,0.18603148263577607,True,1,True,0.001273352194013895,True,0.18760991736422394,False
29,64,10,2,4,1,0.1862628,1,9,GPR,0.18594617901958976,True,1,True,0.0005108478834251914,True,0.18657942098041025,False
30,16,10,8,4,1,0.1892218,1,9,GPR,0.18889995149787872,True,1,True,0.0005192821583686469,True,0.18954364850212127,False
31,64,10,16,4,1,0.3935127,1,9,GPR,0.39231832119970433,True,1,True,0.0019270544906670488,True,0.39470707880029565,False
32,64,10,8,1,2,0.1726223,2,1,GPR,0.17219387267008293,True,2,True,0.0006912403417046799,False,0.17305072732991708,False
33,128,10,8,1,4,0.1793248,2,1,GPR,0.1789655874383166,True,2,True,0.0005795667002166394,False,0.17968401256168343,False
34,64,10,8,2,4,0.1920332,2,1,GPR,0.19166190378958833,True,2,True,0.0005990629015387283,False,0.19240449621041164,False
35,64,10,8,4,1,0.18681709999999999,2,1,GPR,0.1864457951351966,True,2,True,0.0005990768648512482,False,0.18718840486480337,False
36,128,10,8,2,1,0.1864998,2,1,GPR,0.18617933710177598,True,2,True,0.0005170465743044794,False,0.186820262898224,False
37,64,10,8,2,8,0.4529036000000001,2,1,GPR,0.45276841697736303,True,2,True,0.00021810923868556973,False,0.4530387830226371,False
38,2048,10,4,1,4,0.18660090000000001,5,1,GPR,0.18626765880438712,True,3,False,0.000537663547211448,False,0.1869341411956129,False
39,1024,10,4,1,4,0.17324949999999997,2,1,GPR,0.17297120799288426,True,3,False,0.0004490065144293612,False,0.17352779200711568,False
40,1024,10,4,1,4,0.16794620000000002,4,1,GPR,0.16769800945804533,True,3,False,0.0004004397083207387,False,0.1681943905419547,False
41,1024,10,4,1,4,0.17619339999999997,1,2,GPR,0.17598157745116302,True,3,False,0.0003417622565468582,False,0.17640522254883692,False
42,1024,10,4,1,4,0.1716415,1,4,GPR,0.1714339124707317,True,3,False,0.0003349293209021839,False,0.1718490875292683,False
43,1024,10,4,1,4,0.1743788,6,1,GPR,0.17414950736600515,True,3,False,0.000369949131638391,False,0.17460809263399485,False
44,32,10,4,1,4,0.18010009999999999,4,1,GPR,0.1796850613059027,True,4,False,0.0006696386264247319,True,0.18051513869409727,False
45,32,10,4,2,4,0.18323319999999998,4,1,GPR,0.1827805501643063,True,4,False,0.0007303218194741271,True,0.18368584983569367,False
46,32,10,4,2,4,0.196559,5,1,GPR,0.1961255053229527,True,4,False,0.000699416185114421,True,0.19699249467704733,False
47,16,10,4,1,4,0.2715678,5,1,GPR,0.2711254870802665,True,4,False,0.0007136438607597006,True,0.27201011291973354,False
48,16,10,4,2,4,0.18641459999999999,4,1,GPR,0.1859261803412945,True,4,False,0.0007880341616960521,True,0.18690301965870548,False
49,16,10,4,2,4,0.20213350000000002,5,1,GPR,0.2016851798200801,True,4,False,0.0007233361943107785,True,0.20258182017991994,False
50,128,10,4,1,4,0.188876,1,5,GPR,0.18840603210487242,True,5,False,0.0007582634106957852,True,0.18934596789512756,False
51,128,10,4,1,4,0.17988069999999998,1,7,GPR,0.1795131751282806,True,5,False,0.0005929780855984431,True,0.18024822487171935,False
52,128,10,4,1,4,0.1840146,1,9,GPR,0.18351435451001785,True,5,False,0.0008071143909013181,True,0.18451484548998215,False
53,128,10,4,1,4,0.1844768,1,10,GPR,0.18397679426437666,True,5,False,0.0008067275624397631,True,0.18497680573562333,False
54,16,10,8,4,2,0.17011569999999998,1,4,GPR,0.1698565825242665,True,6,True,0.0004180696233882607,True,0.17037481747573346,False
55,16,10,8,4,2,0.1672102,1,6,GPR,0.16687330872401734,True,6,True,0.000543552720534078,True,0.16754709127598266,False
56,16,10,8,4,2,0.1707594,1,3,GPR,0.17051924686784722,True,6,True,0.0003874718570425486,True,0.1709995531321528,False
57,16,10,8,4,2,0.1644848,1,5,GPR,0.16414931040504038,True,6,False,0.0005412911970464685,True,0.1648202895949596,False
58,1024,10,4,4,4,0.1633212,7,1,GPR,0.16296527261262217,True,7,False,0.0005742662796995856,False,0.16367712738737783,False
59,2048,10,4,4,4,0.162055,7,1,GPR,0.16171772578925775,True,7,False,0.0005441705614970319,False,0.16239227421074226,False
60,512,10,4,4,4,0.17071419999999998,7,1,GPR,0.1704340478735657,True,7,False,0.0004520076990494698,False,0.17099435212643427,False
61,1024,10,4,4,4,0.16144429999999999,6,1,GPR,0.16110321185950108,True,7,False,0.0005503240954201446,False,0.1617853881404989,False
62,256,10,4,4,4,0.1843955,7,1,GPR,0.18395436811893556,True,7,False,0.0007117383297251872,False,0.18483663188106442,False
63,64,10,4,1,4,0.17594139999999997,1,5,GPR,0.17570016574098227,True,8,False,0.0003892161867137595,False,0.17618263425901767,False
64,64,10,4,1,4,0.1885081,1,8,GPR,0.18814230114628036,True,8,False,0.0005901932649564839,False,0.18887389885371966,False
65,32,10,4,1,4,0.1947334,1,6,GPR,0.19441927564828773,True,8,False,0.0005068197312654679,False,0.19504752435171227,False
66,16,10,4,4,4,0.18404730000000002,1,5,GPR,0.18368907637398652,True,8,False,0.0005779711151952148,False,0.18440552362601353,False
67,16,10,4,4,4,0.1953736,1,4,GPR,0.1949273304294076,True,8,False,0.0007200276661351243,False,0.19581986957059241,False
68,16,10,4,4,4,0.1850672,1,6,GPR,0.18453086955908027,True,8,False,0.0008653351720576269,False,0.1856035304409197,False
69,128,10,4,8,2,0.1659064,1,6,GPR,0.16549038046205444,True,9,False,0.0006712211558048511,False,0.16632241953794558,False
70,128,10,4,8,2,0.16369,1,7,GPR,0.16334340476584275,True,9,False,0.0005592094419803742,False,0.16403659523415726,False
71,256,10,4,8,2,0.16384930000000003,1,7,GPR,0.16349624328701964,True,9,False,0.0005696346285119945,False,0.16420235671298042,False
72,256,10,4,8,2,0.1659707,1,5,GPR,0.1657442326199761,True,9,False,0.00036539076343005734,False,0.1661971673800239,False
73,128,10,4,8,2,0.1673526,1,5,GPR,0.1671303599266496,True,9,False,0.00035857027205277837,False,0.16757484007335038,False
74,128,10,4,8,2,0.16488109999999997,1,8,GPR,0.16446320594454686,True,9,False,0.0006742455709902741,False,0.1652989940554531,False
75,512,10,8,4,4,0.17206910000000003,1,5,GPR,0.17187551082410532,True,10,False,0.00031234386499498116,False,0.17226268917589474,False
76,128,10,8,4,4,0.17791510000000002,1,5,GPR,0.17762098476515392,True,10,False,0.00047453628944475653,False,0.17820921523484612,False
77,256,10,8,4,4,0.17734770000000002,1,6,GPR,0.17709822344526474,True,10,False,0.0004025146084305509,False,0.1775971765547353,False
78,512,10,8,4,4,0.1786043,1,6,GPR,0.1783690762225501,True,10,False,0.0003795186556679387,False,0.17883952377744988,False
79,1024,10,8,4,4,0.1667037,1,5,GPR,0.16639069626146383,True,10,False,0.00050501169293394,False,0.1670167037385362,False
80,2048,10,8,4,2,0.16454939999999998,2,1,GPR,0.16411195621831517,True,11,False,0.0007057878151399309,False,0.1649868437816848,False
81,1024,10,8,4,2,0.16295369999999998,2,1,GPR,0.16248663305276287,True,11,False,0.0007535829151460369,False,0.1634207669472371,False
82,512,10,8,4,2,0.17110430000000001,2,1,GPR,0.16149945942409688,True,11,True,0.015496801483209362,False,0.18070914057590315,False
83,256,10,8,4,2,0.1744078,2,1,GPR,0.16233927751353835,True,11,False,0.01947179608972937,False,0.18647632248646165,False
84,1024,10,8,2,2,0.1712593,1,3,GPR,0.17095214518356247,True,12,False,0.0004955748278514552,True,0.17156645481643754,False
85,512,10,8,2,2,0.1673628,1,2,GPR,0.16716258456088123,True,12,False,0.00032303492071291453,True,0.16756301543911878,False
86,1024,10,8,2,2,0.16666409999999998,1,2,GPR,0.16629670523991297,True,12,True,0.0005927681587264956,True,0.167031494760087,False
87,512,10,8,2,2,0.16798149999999998,1,2,GPR,0.16764313593088825,True,12,True,0.0005459289788974348,True,0.1683198640691117,False
88,1024,10,8,8,2,0.1634657,1,1,GPR,0.16317364220939215,True,13,False,0.0004712167335738405,True,0.16375775779060783,False
89,2048,10,4,8,4,0.16936289999999998,1,4,GPR,0.16907340881438798,True,13,False,0.000467075679092805,False,0.16965239118561198,False
90,2048,10,8,2,4,0.1702963,6,1,GPR,0.16999215766040998,True,13,False,0.0004907143873986165,False,0.17060044233959004,False
91,1024,10,8,8,2,0.1639118,1,2,GPR,0.16362684889855503,True,13,False,0.00045975054105460735,True,0.16419675110144497,False
92,1024,10,8,4,4,0.1706664,6,1,GPR,0.17041011805923725,True,13,False,0.00041349466743840905,True,0.17092268194076274,False
93,1024,10,4,4,4,0.1720886,7,1,GPR,0.1718843113451966,True,14,False,0.00032960679604643675,True,0.1722928886548034,False
94,2048,10,4,4,4,0.17956699999999998,7,1,GPR,0.17919178825011925,True,14,False,0.0006053803762924585,True,0.1799422117498807,False
95,1024,10,8,1,4,0.1724385,3,1,GPR,0.17213563016400196,True,14,False,0.0004886612835083179,True,0.17274136983599803,False
96,2048,10,8,1,4,0.1808207,3,1,GPR,0.18041814600840841,True,14,False,0.0006494953502527955,True,0.1812232539915916,False
97,2048,10,8,1,4,0.1742607,3,1,GPR,0.17394534063157976,True,14,False,0.0005088123524443969,False,0.17457605936842022,False
98,64,10,2,8,2,0.1625712,1,8,GPR,0.16220770220279565,True,14,False,0.000586480656117487,True,0.16293469779720435,False
99,64,10,4,4,1,0.18688180000000001,2,1,GPR,0.18656837169282425,True,15,False,0.0005056967075233947,True,0.18719522830717578,False
100,2048,10,8,8,4,0.1657131,2,1,GPR,0.1655090404602774,True,15,True,0.0003292371333856472,False,0.1659171595397226,False
101,2048,10,8,4,4,0.18091480000000001,1,2,GPR,0.18060094448562056,True,15,True,0.0005063859792687766,False,0.18122865551437947,False
102,256,10,4,1,4,0.1856134,3,1,GPR,0.18527204480387752,True,15,True,0.0005507549727419613,False,0.1859547551961225,False
103,512,10,4,4,1,0.1861198,2,1,GPR,0.18580430353140526,True,15,False,0.0005090335548861201,True,0.18643529646859475,False
104,256,10,4,2,4,0.1907104,1,5,GPR,0.19040165207984971,True,15,True,0.0004981451997159068,False,0.1910191479201503,False
105,16,10,64,8,2,0.1733364,1,3,GPR,0.1730297814151207,True,16,True,0.0004947096522203727,True,0.1736430185848793,False
106,8,10,64,8,2,0.17774979999999999,1,4,GPR,0.17731254975502875,True,16,True,0.0007054755559195513,True,0.17818705024497122,False
107,16,10,64,8,2,0.1696056,1,5,GPR,0.1693283306623093,True,16,True,0.0004473565021322487,True,0.1698828693376907,False
108,32,10,64,8,2,0.16372270000000003,1,4,GPR,0.16338147437374462,True,16,True,0.0005505459199739837,True,0.16406392562625544,False
109,8,10,64,8,2,0.1757112,1,5,GPR,0.17532149845304212,True,16,True,0.0006287587454660168,True,0.1761009015469579,False
110,1024,10,32,4,2,0.16292689999999999,2,1,GPR,0.16248648685119607,True,17,True,0.0007105787007784596,True,0.1633673131488039,False
111,1024,10,32,4,2,0.16331389999999998,1,1,GPR,0.16288095265551628,True,17,True,0.0006985330987147275,True,0.1637468473444837,False
112,2048,10,32,4,2,0.16319,1,1,GPR,0.16272439274452188,True,17,True,0.0007512277950129384,True,0.16365560725547812,False
113,1024,10,32,8,2,0.16407549999999999,1,2,GPR,0.1637115298594356,True,17,True,0.000587242752190265,True,0.16443947014056437,False
114,512,10,64,8,2,0.1650672,1,3,GPR,0.1648194064731745,True,18,False,0.0003997991495738864,True,0.1653149935268255,False
115,1024,10,64,8,2,0.16477450000000002,1,2,GPR,0.16440821642135825,True,18,False,0.0005909753378949108,True,0.1651407835786418,False
116,1024,10,64,8,2,0.16136650000000002,1,4,GPR,0.1610053563054511,True,18,False,0.0005826824606936431,True,0.16172764369454895,False
117,512,10,64,8,2,0.1618945,1,4,GPR,0.1614964564302849,True,18,False,0.0006422180704402548,True,0.1622925435697151,False
118,512,10,64,8,2,0.16604570000000002,1,2,GPR,0.16572555873041067,True,18,False,0.000516527646888339,True,0.16636584126958937,False
119,1024,10,64,8,2,0.1619574,2,1,GPR,0.16141958101132522,True,19,True,0.000867736849511418,True,0.16249521898867478,False
120,1024,10,64,8,2,0.16405350000000002,2,1,GPR,0.16368114426465635,True,19,True,0.0006007723778603661,False,0.16442585573534368,False
121,512,10,64,8,2,0.1647505,2,1,GPR,0.16440068335159816,True,19,True,0.0005644069896803234,True,0.16510031664840183,False
122,2048,10,64,8,2,0.1656348,1,1,GPR,0.16527246973248627,True,19,True,0.0005845969209635009,True,0.16599713026751373,False
