id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1,4,0.5705438497256204,False,8,GPR,True,False,False,22,4,8,10,0.09227042375886217,0.6277326,18,1,1,True,True,0.6849213502743795
2,512,512,2,2.643400125880075,False,4,GPR,False,False,True,19,2,64,10,0.005479027650961468,2.646796,23,1,1,True,False,2.6501918741199253
3,1024,2048,4,1.306189871874127,False,1024,GPR,True,True,True,29,8,64,10,0.019480840433615806,1.3182639999999999,5,1,1,True,False,1.3303381281258728
4,1024,64,1,0.4843441238503238,False,32,GPR,True,False,False,2,4,32,10,0.140842168135967,0.5716374,1,6,1,True,True,0.6589306761496762
5,16,256,4,4.44834748708772,False,4,GPR,True,True,False,27,16,4,10,0.003138961771032021,4.450293,21,1,1,True,False,4.45223851291228
6,1,512,16,0.4852923408910689,False,32,GPR,False,False,True,5,8,16,10,0.10579732926402255,0.550865,25,1,1,True,True,0.6164376591089312
7,2048,4,2,0.5825579915938286,False,64,GPR,False,True,False,25,8,2,10,0.09122694674710978,0.6391,15,1,1,True,True,0.6956420084061714
8,64,1024,2,3.173543078470364,False,4,GPR,True,True,False,6,4,256,10,0.00592118577651468,3.177213,1,3,1,True,False,3.180882921529636
9,32,128,2,0.6306161588923183,False,8,GPR,True,True,False,15,32,2,10,0.08834443364943828,0.6853716000000001,3,1,1,True,True,0.7401270411076819
10,256,1024,4,0.6052936215423901,False,256,GPR,False,True,False,19,4,16,10,0.10859860913589088,0.6726025,1,15,1,True,True,0.7399113784576099
11,16,2,16,4.667523506378246,False,2,GPR,True,False,True,10,1,1,10,0.006846607992283604,4.671767,1,25,1,True,False,4.676010493621754
12,1024,64,32,0.5387694578299828,False,8,GPR,False,False,True,27,4,4,10,0.08260753878527069,0.5899692,1,4,1,True,True,0.6411689421700172
13,512,512,1,5.350373976161679,False,2,GPR,False,True,True,21,2,2,10,0.006150458844671689,5.354186,15,1,1,True,False,5.357998023838322
14,64,2048,16,1.2105655025670208,False,32,GPR,False,True,True,24,4,2048,10,0.0029146691064338617,1.212372,1,5,1,True,False,1.2141784974329792
15,256,128,32,4.8907094497652475,False,16,GPR,True,False,False,28,2,16,10,0.006093224433745998,4.894486,23,1,1,True,False,4.898262550234752
16,512,1024,2,0.4075079699183417,False,512,GPR,True,False,True,12,32,4,10,0.17924075588116115,0.5186005,8,1,1,True,True,0.6296930300816583
17,32,512,4,0.5820316177930401,False,2,GPR,False,True,False,15,32,32,10,0.08988355714923615,0.6377409999999999,1,18,1,True,True,0.6934503822069596
18,32,8,4,1.472478529131754,False,32,GPR,False,False,True,14,16,4,10,0.008276076123381201,1.477608,29,1,1,True,False,1.4827374708682461
19,1024,1024,2,1.5555423796692494,False,512,GPR,True,False,True,24,16,2,10,0.005276938601120935,1.5588130000000002,19,1,1,True,False,1.562083620330751
20,512,16,16,1.9568067655746422,False,32,GPR,False,True,True,7,8,2,10,0.003645131547694834,1.959066,1,13,1,True,False,1.9613252344253578
21,1024,128,1,0.5558920273268964,False,128,GPR,True,True,True,20,2,32,10,0.08167550566657057,0.6065140999999998,1,11,1,True,True,0.6571361726731033
22,256,32,2,1.382216110987305,False,64,GPR,True,False,True,23,2,1,10,0.004586821230438397,1.3850589999999998,1,16,1,True,False,1.3879018890126946
23,1024,1,4,0.4413882523771495,False,512,GPR,True,True,True,18,2,512,10,0.12458690953964624,0.5186066,1,22,1,True,True,0.5958249476228505
24,512,512,4,0.5533570067874918,False,64,GPR,False,True,True,5,4,2,10,0.10438127096946082,0.6180519999999999,27,1,1,True,True,0.6827469932125081
25,4,256,16,0.4876588937770085,False,4,GPR,False,True,False,10,2,16,10,0.12399680897285217,0.5645114999999999,1,5,1,True,True,0.6413641062229914
26,8,1024,16,1.8064447170303026,False,2,GPR,True,False,True,29,4,512,10,0.004526146263655225,1.80925,4,1,1,True,False,1.8120552829696974
27,128,8,4,1.245182767757203,False,16,GPR,False,True,True,4,2,4,10,0.007294721653360064,1.249704,1,25,1,True,False,1.254225232242797
28,8,32,4,0.5269273864467304,False,4,GPR,True,True,True,17,1,4,10,0.0938255560665643,0.58508,16,1,1,True,True,0.6432326135532697
29,16,128,2,3.875137708791779,False,16,GPR,False,True,False,20,2,64,10,0.0026432790242424493,3.8767759999999996,26,1,1,True,False,3.87841429120822
30,128,1024,4,0.5659565401243771,False,1,GPR,False,False,True,24,16,2,10,0.13932954505061013,0.6523123,1,20,1,True,True,0.7386680598756228
31,2048,1024,2,0.38064036035577326,False,8,GPR,True,False,True,9,8,1,10,0.17975578027782582,0.4920521,2,1,1,True,True,0.6034638396442267
32,128,64,8,4.659088780472206,False,2,GPR,False,True,False,17,16,32,10,0.007914260799341882,4.663994000000001,13,1,1,True,False,4.668899219527796
33,1,128,4,3.6519879229399312,False,4,GPR,True,False,False,16,8,1,10,0.0032286110016537697,3.653989,1,30,1,True,False,3.655990077060069
34,256,16,4,0.42171765481590795,False,128,GPR,True,True,False,24,4,16,10,0.17491128443059356,0.5301268,29,1,1,True,True,0.6385359451840921
35,32,1024,2,0.5556637143841754,False,32,GPR,True,True,False,19,8,256,10,0.14611666905281545,0.6462261,1,23,1,True,True,0.7367884856158247
36,16,256,4,0.4397055528514878,False,2,GPR,False,True,False,12,2,32,10,0.15083284356266707,0.533191,18,1,1,True,True,0.6266764471485121
37,1,256,16,2.8223273153461266,False,8,GPR,True,False,True,19,4,2,10,0.004934993819651706,2.8253860000000004,29,1,1,True,False,2.828444684653874
38,256,1024,16,3.7197156740410624,False,64,GPR,True,False,False,21,1,256,10,0.004505240948051517,3.722508,13,1,1,True,False,3.7253003259589375
39,1024,256,8,0.4413986493695965,False,8,GPR,True,False,True,8,1,64,10,0.11104889042831541,0.5102262,1,9,1,True,True,0.5790537506304034
40,64,256,32,1.892177930327371,False,1,GPR,True,True,True,3,1,8,10,0.0029301133083892423,1.893994,1,15,1,True,False,1.895810069672629
41,512,2048,16,0.46076768481635416,False,128,GPR,False,True,True,19,1,128,10,0.09511792142708966,0.5197212999999999,1,3,1,True,True,0.5786749151836458
42,1024,16,2,0.6927692133949174,False,16,GPR,False,False,False,20,16,8,10,0.06242561587049021,0.7314603,4,1,1,True,True,0.7701513866050825
43,128,1024,2,0.3944843653714042,False,32,GPR,True,False,True,4,8,128,10,0.1778904781127984,0.50474,1,29,1,True,True,0.6149956346285957
44,256,256,4,1.8330587353193517,False,4,GPR,True,True,True,8,16,32,10,0.005226348247103319,1.836298,1,23,1,True,False,1.8395372646806483
45,512,32,1,4.585908624716875,False,8,GPR,True,True,False,9,1,16,10,0.00421328850187112,4.588520000000001,13,1,1,True,False,4.591131375283126
46,256,2048,8,0.5515094147669554,False,2,GPR,True,False,False,8,4,256,10,0.1285911972167613,0.6312096000000001,28,1,1,True,True,0.7109097852330449
47,256,4,32,1.960603100389761,False,32,GPR,False,False,True,4,4,2,10,0.004041496752442117,1.9631079999999996,21,1,1,True,False,1.9656128996102382
48,1024,1024,1,1.887894501904452,False,1024,GPR,False,False,True,19,16,8,10,0.010173521514205346,1.8942,1,18,1,True,False,1.9005054980955483
49,8,1024,32,4.587566588678145,False,2,GPR,True,False,False,20,2,4,10,0.005236265463094788,4.590812,1,8,1,True,False,4.594057411321854
50,16,1024,2,3.916199448834045,False,8,GPR,True,False,False,16,8,32,10,0.004955753121373111,3.9192709999999997,27,1,1,True,False,3.9223425511659546
51,1024,8,4,3.971684366968065,False,1024,GPR,False,False,False,6,32,8,10,0.010565804323382083,3.9782329999999995,17,1,1,True,False,3.984781633031934
52,128,1,1,1.5551647495129624,False,4,GPR,True,True,True,24,4,64,10,0.003212756448908041,1.557156,1,17,1,True,False,1.5591472504870376
53,1,512,16,0.4713460426876973,False,64,GPR,False,False,False,6,2,512,10,0.10908260600430301,0.5389549,1,6,1,True,True,0.6065637573123027
54,1024,32,2,0.5319739140772236,False,16,GPR,True,False,True,28,4,16,10,0.10042446724902253,0.5942164999999999,1,21,1,True,True,0.6564590859227762
55,1,1024,1,0.6789048661253663,False,64,GPR,True,True,False,23,32,2,10,0.1339088400983669,0.7619009,21,1,1,True,True,0.8448969338746337
56,1024,2048,8,4.4459361083719795,False,2,GPR,False,False,False,3,16,512,10,0.005612971138354455,4.449415,8,1,1,True,False,4.452893891628021
57,16,1024,4,0.5147628810562499,False,4,GPR,False,True,True,26,8,64,10,0.09319696985787683,0.5725258999999999,1,25,1,True,True,0.6302889189437499
58,64,256,4,1.3940281322398895,False,16,GPR,True,True,True,9,8,64,10,0.009986959297003254,1.400218,16,1,1,True,False,1.4064078677601104
59,256,1,8,1.381125006054239,False,16,GPR,True,False,True,21,16,16,10,0.009504745341144078,1.387016,22,1,1,True,False,1.392906993945761
60,128,32,1,0.6678992948573192,False,4,GPR,False,True,False,13,8,4,10,0.11311288650056635,0.7380061,26,1,1,True,True,0.8081129051426807
61,64,64,16,4.585355543074192,False,64,GPR,True,False,False,24,1,4,10,0.0046797034094054335,4.588256,1,8,1,True,False,4.591156456925809
62,2048,1024,8,0.5264048107011957,False,256,GPR,True,True,False,27,1,1024,10,0.1316173654949832,0.6079806000000001,1,1,1,True,True,0.6895563892988045
63,8,128,8,0.44952869412737734,False,1,GPR,True,True,True,29,4,8,10,0.13162368463859384,0.5311084,18,1,1,True,True,0.6126881058726227
64,512,1,16,0.4449143862386246,False,256,GPR,False,True,True,12,1,32,10,0.12542196969913205,0.5226502999999999,30,1,1,True,True,0.6003862137613751
65,256,512,16,3.4746314100924947,False,16,GPR,False,True,False,13,1,1,10,0.003955484926023571,3.4770829999999995,1,13,1,True,False,3.4795345899075043
66,512,256,32,0.5070352417391146,False,2,GPR,False,False,False,8,2,256,10,0.10931252225266784,0.5747866,1,11,1,True,True,0.6425379582608854
67,2,256,4,5.746194090996866,False,2,GPR,True,True,False,10,16,2,10,0.005204799707961848,5.749420000000001,5,1,1,True,False,5.752645909003135
68,512,1024,2,3.472274143378944,False,256,GPR,True,False,False,27,8,1,10,0.007473207075948019,3.4769059999999996,1,16,1,True,False,3.4815378566210553
69,1024,1024,16,0.5768340233623647,False,64,GPR,False,False,False,18,8,512,10,0.09865983664029655,0.6379829,25,1,1,True,True,0.6991317766376354
70,256,8,2,0.5648304572313867,False,256,GPR,False,True,False,15,32,2,10,0.12326485174387707,0.6412294,28,1,1,True,True,0.7176283427686132
71,1024,128,2,3.483417685531707,False,32,GPR,False,True,False,9,8,4,10,0.007814380909579482,3.488261,1,25,1,True,False,3.493104314468293
72,32,64,8,1.4725830774352566,False,16,GPR,False,False,True,3,16,16,10,0.0085188203995624,1.4778630000000001,27,1,1,True,False,1.4831429225647437
73,256,32,2,0.5701256319365449,False,8,GPR,False,False,False,18,2,2,10,0.1030725719532117,0.6340095,1,19,1,True,True,0.6978933680634551
74,256,16,2,3.8819587186385864,False,32,GPR,True,False,False,17,2,4,10,0.003687156628080709,3.884244,20,1,1,True,False,3.886529281361413
75,128,1,4,3.4198031533518,False,32,GPR,False,True,False,23,4,512,10,0.004657744089148682,3.4226900000000002,1,19,1,True,False,3.4255768466482004
76,256,64,4,0.6092968546654732,False,1,GPR,False,False,True,21,1,64,10,0.07244305454914225,0.6541967,29,1,1,True,True,0.6990965453345267
77,1024,4,4,0.4176513310548674,False,1024,GPR,True,True,False,7,4,4,10,0.1578237382468493,0.5154697,1,29,1,True,True,0.6132880689451327
78,32,2048,8,1.238227443012628,False,8,GPR,False,False,True,26,2,32,10,0.004896065359040869,1.241262,1,10,1,True,False,1.244296556987372
79,512,512,8,0.5473320311420405,False,8,GPR,True,True,False,29,4,512,10,0.09379966896764616,0.6054686,7,1,1,True,True,0.6636051688579595
80,32,1,1,4.679772348650921,False,2,GPR,True,False,True,25,1,2,10,0.007447060896756517,4.684388,1,29,1,True,False,4.689003651349079
81,2048,256,16,0.5752698490096833,False,256,GPR,False,True,False,8,4,16,10,0.08070014824794312,0.6252874,1,11,1,True,True,0.6753049509903168
82,1024,64,8,4.689737783151002,False,512,GPR,False,False,False,11,8,4,10,0.007272108703808016,4.6942450000000004,18,1,1,True,False,4.698752216848999
83,256,2048,32,6.6632340924752524,False,4,GPR,True,True,False,22,4,256,10,0.002336107018096659,6.664682000000001,1,7,1,True,False,6.666129907524749
84,64,512,4,1.6995410889408797,False,64,GPR,True,True,True,2,32,16,10,0.006203520290931617,1.7033859999999996,11,1,1,True,False,1.7072309110591195
85,512,64,8,0.5205853548137587,False,16,GPR,True,False,False,19,4,32,10,0.10786879807289039,0.5874419,1,2,1,True,True,0.6542984451862413
86,256,1024,2,1.8508284294919657,False,8,GPR,False,False,True,12,2,32,10,0.004184561625785928,1.8534220000000001,22,1,1,True,False,1.8560155705080346
87,1024,16,8,3.8255505684330875,False,4,GPR,True,True,False,10,8,8,10,0.00224821351299201,3.826944,1,15,1,True,False,3.8283374315669128
88,16,512,2,0.46690625272413244,False,8,GPR,True,True,True,2,32,4,10,0.12815825093098768,0.5463381,1,17,1,True,True,0.6257699472758677
89,512,256,16,4.584676467835313,False,1,GPR,True,True,False,8,4,4,10,0.004860529703643317,4.587688999999999,15,1,1,True,False,4.590701532164686
90,64,512,2,0.5785561571490692,False,2,GPR,True,True,True,16,16,16,10,0.13342304881574998,0.6612511,24,1,1,True,True,0.7439460428509308
91,32,512,32,3.647656368679521,False,4,GPR,True,False,True,1,4,512,10,0.003766779659072232,3.649991,1,3,1,True,False,3.652325631320479
92,512,512,2,3.678956696791186,False,512,GPR,False,False,False,8,16,256,10,0.0063332279289474505,3.682882,1,26,1,True,False,3.6868073032088144
93,8,512,16,1.3146765803370097,False,8,GPR,True,True,True,7,4,256,10,0.0030613663616104727,1.3165740000000001,26,1,1,True,False,1.3184714196629905
94,4,32,8,3.0639771707328567,False,4,GPR,True,False,True,29,16,4,10,0.006251791423264229,3.0678520000000002,1,9,1,True,False,3.071726829267144
95,16,1,16,inf,False,4,GPR,False,True,False,4,2,1,1,inf,inf,16,1,1,False,True,inf
96,256,128,4,0.46749878479766455,False,64,GPR,False,True,False,4,16,32,10,0.15137700419036573,0.5613215,1,27,1,True,True,0.6551442152023355
97,256,128,8,0.4453215127571077,False,64,GPR,True,True,False,21,2,8,10,0.1366161115039145,0.5299955,28,1,1,True,True,0.6146694872428922
98,128,1024,2,0.5280085877255445,False,16,GPR,True,False,False,21,16,16,10,0.13992385829875476,0.6147327,1,22,1,True,True,0.7014568122744556
99,16,4,16,4.611594113898607,False,4,GPR,False,True,False,16,4,4,10,0.006640721346360017,4.61571,5,1,1,True,False,4.619825886101393
100,128,1,4,4.025853671595672,False,8,GPR,False,False,False,18,32,8,10,0.0047714619352980814,4.028811,6,1,1,True,False,4.031768328404328
101,1024,256,16,3.2902012750476186,False,32,GPR,False,True,False,14,8,64,10,0.00776179979128556,3.295012,4,1,1,True,False,3.299822724952381
102,8,1,2,0.535689776647609,False,8,GPR,False,True,False,7,8,128,10,0.11348271555333878,0.6060258,1,10,1,True,True,0.6763618233523909
103,2048,8,8,8.696225907243852,False,2,GPR,True,True,True,24,8,2,10,0.0037868853956781775,8.698573,28,1,1,True,False,8.700920092756148
104,1,128,4,3.6507035562806087,False,2048,GPR,True,False,False,8,8,32,10,0.004432826299326434,3.6534510000000004,9,1,1,True,False,3.656198443719392
105,2048,256,4,1.3193638172485762,False,512,GPR,True,False,True,7,8,64,10,0.011492803878949678,1.3264869999999997,1,30,1,True,False,1.3336101827514233
106,512,256,8,0.5625399280824407,False,128,GPR,True,False,False,16,4,256,10,0.08734592743711637,0.6166765000000001,11,1,1,True,True,0.6708130719175595
107,1024,32,16,1.906221361479612,False,256,GPR,False,False,True,20,4,2,10,0.003905546824709723,1.908642,2,1,1,True,False,1.911062638520388
108,128,4,32,1.9790447616740914,False,8,GPR,False,True,True,16,2,4,10,0.0038048680660437853,1.9814029999999996,1,29,1,True,False,1.9837612383259078
109,64,32,8,1.1391839572493574,False,64,GPR,True,False,True,5,2,1,10,0.0062747239779929595,1.1430729999999998,1,20,1,True,False,1.1469620427506422
110,32,1024,1,3.156030945365349,False,32,GPR,False,False,False,27,2,128,10,0.0034060528475054496,3.158142,1,8,1,True,False,3.1602530546346506
111,8,32,4,3.602255723898803,False,1,GPR,False,False,False,26,4,4,10,0.004111481971260522,3.604804,1,26,1,True,False,3.607352276101197
112,1024,8,4,1.3463688628197534,False,16,GPR,False,True,True,21,8,1,10,0.009335565596148985,1.352155,1,10,1,True,False,1.3579411371802466
113,32,2048,16,0.727853668583816,False,4,GPR,False,True,True,28,8,8,10,0.10202361768061353,0.7910874,3,1,1,True,True,0.854321131416184
114,256,1,1,1.1269051966793608,False,256,GPR,True,False,True,2,8,4,10,0.008697719471217714,1.1322960000000002,1,4,1,True,False,1.1376868033206395
115,128,1024,2,0.49184218349303177,False,128,GPR,True,False,True,20,8,512,10,0.13985481004044872,0.5785235,8,1,1,True,True,0.6652048165069682
116,512,32,8,0.49394690297173766,False,8,GPR,False,False,True,6,2,2,10,0.17458981016015798,0.6021568,19,1,1,True,True,0.7103666970282624
117,1024,512,2,0.4896628773931664,False,1024,GPR,True,True,True,26,4,2,10,0.1116822804297978,0.558883,1,13,1,True,True,0.6281031226068337
118,256,1024,2,1.3818083599157032,False,32,GPR,False,True,True,11,4,1024,10,0.004136270784172651,1.384372,1,1,1,True,False,1.3869356400842967
119,512,128,4,0.5236279637458813,False,4,GPR,False,False,True,15,4,4,10,0.10413529133031701,0.5881705,1,8,1,True,True,0.6527130362541188
120,512,16,32,0.5887089150594692,False,32,GPR,True,False,True,15,4,16,10,0.09020802366330836,0.6446194000000001,1,18,1,True,True,0.7005298849405309
121,512,512,2,1.8929072287777378,False,32,GPR,True,True,True,10,32,1,10,0.00576282647665187,1.8964789999999998,1,28,1,True,False,1.9000507712222618
122,2,512,4,5.114513544593158,False,2,GPR,True,False,False,15,16,128,10,0.0033679769892326003,5.116601,18,1,1,True,False,5.118688455406843
123,32,1024,4,4.689854446221794,False,2,GPR,True,False,False,8,2,2,10,0.006164221362021277,4.693675000000001,1,12,1,True,False,4.697495553778207
124,8,8,4,0.6695924542814661,False,8,GPR,True,True,False,28,16,2,10,0.0963683840711776,0.7293210999999999,1,3,1,True,True,0.7890497457185338
125,512,256,8,0.5168097522003624,False,32,GPR,True,False,False,24,1,16,10,0.11004952322063917,0.5850179000000001,17,1,1,True,True,0.6532260477996378
126,2048,256,16,1.4241073851733967,False,8,GPR,True,True,True,20,8,32,10,0.0035941153292569777,1.426335,1,27,1,True,False,1.428562614826603
127,1,1,2,3.6780998175965434,False,512,GPR,False,True,False,12,16,2048,10,0.0065976366223065306,3.6821889999999997,1,15,1,True,False,3.686278182403456
128,256,64,4,0.5652655518323682,False,4,GPR,False,True,True,18,4,2,10,0.1334751713966309,0.6479927999999999,10,1,1,True,True,0.7307200481676317
129,64,512,8,0.4440644488739452,False,32,GPR,True,False,True,17,16,128,10,0.10156720826236193,0.5070153,1,26,1,True,True,0.5699661511260546
