id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8979401690746767,2,2,0.9211613999999999,1,16,RS,32,0.037465984260926594,True,2,24,True,True,0.9443826309253232,False,32,True,4
2,10,False,1.4802857607140214,128,4,1.4803650000000002,1,8,RS,2048,0.00012784756548325172,True,8,9,False,False,1.480444239285979,True,4,True,4
3,10,False,0.47105785318710264,2048,32,0.6119361,1,17,RS,1,0.22729812191148877,True,1,22,True,False,0.7528143468128974,True,2,True,16
4,10,False,0.7074771376421622,1,8,0.7390703999999999,1,17,RS,16,0.05097372633072845,True,64,1,True,False,0.7706636623578376,False,8,True,4
5,10,False,0.8505270813437901,16,16,0.8646575999999999,1,3,RS,128,0.022798696213599583,True,2048,24,True,True,0.8787881186562098,False,16,False,4
6,10,False,3.2061666566768836,16,16,3.2062369999999993,1,16,RS,256,0.0001134944932585405,True,32,23,False,False,3.206307343323115,False,1,False,4
7,10,False,0.8605287621994888,2,16,0.8817085,1,11,RS,1,0.03417216450051122,True,256,13,True,True,0.9028882378005112,True,32,True,2
8,10,False,0.8819110110731982,16,4,0.8998062999999998,1,28,RS,1,0.028872914421824467,True,128,27,True,False,0.9177015889268014,False,1,True,4
9,10,False,0.7961784074002283,1,8,0.8153062,1,10,RS,8,0.03086148097807363,True,8,22,True,False,0.8344339925997717,False,8,False,8
10,10,False,4.57886740340055,2,1,4.579136,1,22,RS,2,0.00043336358868741937,True,16,1,False,True,4.57940459659945,False,4,False,2
11,10,False,0.7434969151530167,4,16,0.7924852,1,17,RS,512,0.07903949256390755,True,16,22,True,True,0.8414734848469833,False,4,False,16
12,10,False,3.3281511731476625,8,2,3.328215,1,2,RS,1024,0.00010298058069364532,True,256,2,False,True,3.328278826852338,True,2,False,32
13,10,False,1.4608429887702765,1,1,1.4632450000000001,12,1,RS,16,0.0038754928718809476,True,1,3,False,True,1.4656470112297237,True,16,True,1
14,10,False,2.1484374900527827,64,2,2.1484870000000003,19,1,RS,64,7.988116173417127e-05,True,8,23,False,False,2.148536509947218,True,4,True,1
15,10,False,4.669294542066582,1,256,4.669421000000001,1,6,RS,2,0.00020403186025721458,True,256,3,False,False,4.66954745793342,True,8,False,4
16,10,False,0.9163597686151557,32,64,0.9351240000000001,24,1,RS,256,0.030274898001479734,True,1024,15,True,True,0.9538882313848445,True,32,False,1
17,10,False,4.579179652909817,64,16,4.600089,2,1,RS,1024,0.03373590622763817,True,16,5,False,False,4.6209983470901825,False,1,False,16
18,10,False,7.09756002273601,2,2,7.099133999999999,12,1,RS,8,0.002539512551652514,True,32,23,False,False,7.100707977263989,False,8,False,2
19,10,False,4.6665273172735615,4,1,4.666684999999999,1,22,RS,1,0.0002544110846641332,True,1,6,False,False,4.666842682726437,False,1,False,8
20,10,False,0.7030009282043156,256,2,0.7397781999999999,1,8,RS,1,0.05933779697932843,True,2048,29,True,True,0.7765554717956843,True,8,True,16
21,10,False,0.7610378476035433,4,4,0.8753014,1,5,RS,2048,0.1843569993963885,True,32,29,True,False,0.9895649523964567,False,1,False,2
22,10,False,1.534142251886534,32,512,1.5345710000000001,1,17,RS,1024,0.0006917579056288714,True,2048,26,False,True,1.5349997481134663,False,16,True,1
23,10,False,1.9208726384818136,2,64,1.921277,9,1,RS,128,0.0006524116798463821,True,512,24,False,False,1.9216813615181862,False,4,True,4
24,10,False,0.7947607052954481,8,16,0.8212551000000001,18,1,RS,32,0.042747026554954666,True,512,28,True,False,0.8477494947045522,False,2,True,8
25,10,False,0.8829401833120268,4,8,0.9042969000000001,25,1,RS,128,0.034457708717934216,True,16,17,True,False,0.9256536166879733,False,2,False,1
26,10,False,0.9875793701729964,2,2,1.0042069000000002,1,8,RS,1,0.026827465468992787,True,2048,12,True,False,1.0208344298270042,True,4,False,16
27,10,False,2.326227553691243,8,128,2.326425,1,23,RS,256,0.0003185671043908717,True,1024,10,False,True,2.326622446308757,False,1,True,32
28,10,False,0.5848279937124102,32,64,0.6983946999999999,1,27,RS,2048,0.18323268236810267,True,1024,9,True,False,0.8119614062875896,True,8,False,16
29,10,False,0.7272809780447594,1024,128,0.7803686,1,7,RS,1,0.08565351315877241,True,256,18,True,False,0.8334562219552405,True,2,True,32
30,10,False,0.8905606646944343,1024,4,0.9378290999999999,22,1,RS,1024,0.07626462433848345,True,16,1,True,False,0.9850975353055654,True,1,True,4
31,10,False,4.546055992557772,512,1,4.546160000000001,1,27,RS,2048,0.00016780941570736032,True,2,27,False,False,4.546264007442231,True,4,False,4
32,10,False,0.6391789738094491,1024,8,0.7619000999999999,23,1,RS,2048,0.19800275864464612,True,8,5,True,False,0.8846212261905506,True,4,False,8
33,10,False,4.194764107090507,4,4,4.195648,26,1,RS,32,0.0014261051854614513,True,8,15,False,True,4.196531892909493,True,1,True,16
34,10,False,4.580391407983296,1,1024,4.5804659999999995,1,8,RS,2,0.00012034949106654886,True,2048,13,False,True,4.580540592016703,True,4,False,2
35,10,False,0.6157906126251896,8,512,0.7207271,21,1,RS,2048,0.16930837116365513,True,2048,9,True,False,0.8256635873748103,True,4,False,8
36,10,False,0.8086900091908267,32,4,0.8326592999999999,1,7,RS,64,0.03867293146905208,True,256,2,True,False,0.8566285908091731,True,2,True,32
37,10,False,0.9436791921536956,8,32,0.9582212,16,1,RS,256,0.02346260794029512,True,1024,18,True,False,0.9727632078463044,True,16,False,4
38,10,False,4.231172783332708,1,4,4.231279,1,28,RS,32,0.00017137386031716102,True,8,4,False,True,4.231385216667292,True,2,False,4
39,10,False,0.7534971953616293,8,32,0.7805247,10,1,RS,512,0.04360716564293076,True,256,2,True,True,0.8075522046383706,False,8,False,8
40,10,False,0.7411623778856408,512,1,0.7959311,1,9,RS,1024,0.08836586171191901,True,1024,16,True,True,0.8506998221143592,True,2,True,4
41,10,False,1.7045936140701439,128,256,1.7047180000000002,1,25,RS,1024,0.00020068881383878483,True,2048,7,False,False,1.7048423859298565,False,1,True,8
42,10,False,1.314434260185694,2048,32,1.314524,30,1,RS,2048,0.0001447895023818735,True,1,22,False,False,1.314613739814306,True,4,True,8
43,10,False,3.3770826543870944,4,1,3.3771560000000003,1,17,RS,64,0.00011833849753992008,True,8,20,False,False,3.377229345612906,False,4,False,2
44,10,False,1.613204818977821,16,8,1.613266,27,1,RS,1,9.871170143402382e-05,True,2048,23,False,True,1.6133271810221792,True,4,True,32
45,10,False,0.7289800420178745,64,4,0.8212358999999999,1,25,RS,2048,0.14884897937805955,True,256,23,True,True,0.9134917579821253,False,32,False,1
46,10,False,1.6409641292163868,256,8,1.641045,24,1,RS,1,0.00013047988350697133,True,16,28,False,False,1.6411258707836134,True,2,True,2
47,10,False,0.6483764946954804,32,8,0.7621237,1,2,RS,2048,0.18352390609130464,True,128,6,True,False,0.8758709053045195,False,4,False,1
48,10,False,0.8977512267733183,64,2,0.9497759,1,25,RS,1024,0.0839385127583876,True,8,8,True,True,1.0018005732266817,True,32,False,2
49,10,False,0.9484362978908578,2,128,0.9647656,22,1,RS,16,0.026346293948864962,True,1024,26,True,False,0.9810949021091422,True,16,False,2
50,10,False,0.821620183576707,1,128,0.8604369000000001,17,1,RS,16,0.06262831161934673,True,2048,17,True,False,0.8992536164232932,True,4,False,8
51,10,False,1.235508298117016,8,2048,1.235663,13,1,RS,1024,0.00024960168268662783,True,2048,1,False,True,1.235817701882984,False,4,True,8
52,10,False,4.676264213849698,4,64,4.676347000000001,15,1,RS,64,0.00013357020625861583,True,64,2,False,False,4.676429786150304,False,8,False,8
53,10,False,0.43529970277407215,8,4,0.5382494,1,12,RS,1024,0.16610281118764966,True,1024,27,True,True,0.6411990972259278,True,8,True,2
54,10,False,0.8643123673935392,2,8,0.8852911000000001,1,3,RS,1,0.03384785536027358,True,512,30,True,False,0.906269832606461,True,8,True,4
55,10,False,0.7345974986825182,512,32,0.7897315999999999,4,1,RS,512,0.08895537789723566,True,512,15,True,False,0.8448657013174815,False,16,True,4
