id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,16,8,3.9574958856021154,4,False,2,2048,DLMT,False,True,True,False,False,15,4,8,10,3.957716114397886,0.0001776626015795164,3.9576060000000006,1,28,True,1,1
2,4,2048,1,5.962739674731722,8,False,128,4,DLMT,True,True,True,False,False,6,2,512,10,5.963080325268278,0.00027480902459711513,5.96291,1,18,True,3,1
3,32,256,1,2.675651962530824,1,False,256,4,DLMT,True,True,False,False,False,2,16,1,10,2.6760840374691757,0.00034856276335841783,2.675868,1,4,True,2,4
4,256,512,2048,inf,64,False,256,32,DLMT,True,True,False,True,True,9,1,2048,1,inf,inf,inf,1,12,False,30,1
5,2048,1,2048,4.829908475793773,4,False,512,4,DLMT,True,False,False,True,True,9,1,256,10,4.831005524206229,0.0008850090395018335,4.830457000000001,16,1,True,22,1
6,1,1,256,2.0660603357357092,4,False,16,16,DLMT,True,True,False,False,False,5,1,1,10,2.0685316642642904,0.0019936659700161103,2.067296,17,1,True,29,16
7,32,1024,128,6.136348494647005,1,False,16,4,DLMT,False,True,True,True,True,7,1,128,10,6.137449505352998,0.0008882054942409967,6.136899000000001,7,1,True,29,64
8,2048,1024,2048,2.938315311961805,16,False,4,1,DLMT,True,False,True,True,False,19,4,16,10,2.9429346880381946,0.003726535254093245,2.940625,7,1,True,12,1
9,32,1,256,4.089531937522465,1,False,4,16,DLMT,False,False,False,False,False,8,16,8,10,4.089792062477536,0.00020984756372168374,4.089662000000001,1,21,True,2,2
10,2,1024,4,6.402412945042567,1,False,1024,1,DLMT,True,False,True,True,False,9,1,4,10,6.516827054957432,0.0922999572047572,6.459619999999999,24,24,True,1,8
11,256,1,8,7.146238849847457,1,False,4,64,DLMT,False,False,False,False,False,4,1,2,10,7.146611150152545,0.00030034147232784684,7.146425000000001,20,28,True,1,64
12,1,2048,64,3.204052299762901,2,False,1,16,DLMT,False,False,False,False,False,24,2,1,10,3.2041657002370987,9.1482238713351e-05,3.204109,19,1,True,27,2
13,1,32,2048,4.206564884376955,1,False,2,4,DLMT,True,False,False,False,False,20,32,128,10,4.210303115623044,0.0030156995871605543,4.208434,1,29,True,29,1
14,1024,512,1024,3.590114432339679,1,False,256,64,DLMT,False,False,True,False,True,16,1,4,10,3.5904455676603226,0.0002671329257129986,3.590280000000001,6,1,True,28,16
15,2048,256,8,7.46661249202688,1,False,256,2,DLMT,False,False,False,False,True,16,4,1,10,7.466901507973119,0.0002331544552436612,7.466756999999999,1,9,True,12,16
16,128,4,8,inf,4,False,1,64,DLMT,False,True,False,True,False,7,16,4,1,inf,inf,inf,7,1,False,8,4
17,512,2048,1,inf,16,False,4,8,DLMT,True,True,True,False,True,29,1,2048,1,inf,inf,inf,1,6,False,30,4
18,128,2048,128,4.213944549291821,1,False,256,4,DLMT,True,True,False,False,True,3,64,32,10,4.21457545070818,0.0005089597233574393,4.21426,30,27,True,1,1
19,512,1,2048,3.78413009709147,1,False,512,512,DLMT,False,True,True,True,True,1,64,1,10,3.78636990290853,0.0018068923598266809,3.78525,19,1,True,28,1
20,1,1,64,1.8518703665656435,4,False,512,64,DLMT,False,False,False,True,True,22,1,4,10,1.8524976334343566,0.0005060276672278035,1.852184,1,1,True,2,4
21,1024,2048,64,1.6210186436841794,2,False,2048,128,DLMT,True,True,True,False,False,18,4,64,10,1.621241356315821,0.00017966635745180243,1.6211300000000002,1,4,True,6,4
22,64,512,128,4.136303068908306,1,False,2,4,DLMT,True,True,False,False,False,11,64,16,10,4.1390829310916954,0.002242565718100665,4.1376930000000005,1,6,True,21,1
23,256,2048,64,4.290248330278745,1,False,32,2,DLMT,False,True,True,True,True,30,2,16,10,4.290977669721256,0.0005883714812938513,4.2906130000000005,29,1,True,1,32
24,2048,1,1024,2.229828959507316,1,False,4,128,DLMT,True,True,False,True,False,2,1,64,10,2.2302210404926837,0.00031629890926148795,2.230025,1,13,True,19,4
25,1,16,1024,1.788396608767687,8,False,4,64,DLMT,False,False,True,False,True,4,8,64,10,1.7891713912323124,0.0006250311992212754,1.7887839999999997,1,17,True,14,4
26,1024,1,64,3.6651461662844067,32,False,2,8,DLMT,False,True,True,False,False,1,2,16,10,4.034715833715594,0.29813861693682014,3.849931,28,16,True,1,2
27,512,4,1024,1.806135481686564,2,False,1,1,DLMT,False,True,True,True,True,5,4,64,10,1.8068565183134366,0.0005816734479069958,1.8064960000000003,30,9,True,1,16
28,2048,4,1024,1.9410079641014817,16,False,4,512,DLMT,True,False,True,False,False,3,1,256,10,1.9413060358985184,0.00024045997587957796,1.941157,26,2,True,1,1
29,4,16,16,2.051576114249309,1,False,16,1,DLMT,True,False,True,False,True,1,2,16,10,2.0519418857506913,0.00029507456684711475,2.051759,13,12,True,1,8
30,1,2048,2048,6.793224813022622,1,False,256,64,DLMT,False,False,False,False,False,18,1,8,10,6.797593186977377,0.0035240472471293207,6.795408999999999,1,12,True,4,64
