id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,512,8,0.41351928639299534,False,4,RS,False,False,True,10,8,32,10,0.15760002664720588,0.5111990000000001,24,1,1,True,True,0.6088787136070049
2,256,4,4,0.5305098705468524,False,16,RS,True,False,True,3,4,1,10,0.0828225893684205,0.5818429,1,29,1,True,True,0.6331759294531477
3,64,1024,1,0.7133947004439959,False,1,RS,True,True,False,30,4,8,10,0.13357512603508936,0.7961838999999999,4,1,1,True,True,0.878973099556004
4,1024,1024,1,4.684871334539237,False,32,RS,False,False,False,2,4,2,10,0.012005042107381328,4.692311999999999,1,30,1,True,False,4.699752665460761
5,128,8,1,0.5500360099128156,False,64,RS,True,True,False,26,2,1,10,0.11169190858110536,0.6192621,1,2,1,True,True,0.6884881900871844
6,2048,1024,2,3.6889702600624394,False,512,RS,True,False,False,14,16,1024,10,0.007058365604019143,3.693345,17,1,1,True,False,3.6977197399375603
7,2048,16,2,1.4374640190833723,False,1,RS,True,False,True,25,8,1,10,0.06235929444758014,1.476114,10,1,1,True,False,1.5147639809166276
8,256,1024,2,0.4874194857159883,False,16,RS,False,True,True,2,8,128,10,0.13680218437495797,0.5722088,1,27,1,True,True,0.6569981142840116
9,1024,2048,32,5.460859848650822,False,8,RS,True,True,False,18,1,512,10,0.013701547941747372,5.469352,1,8,1,True,False,5.477844151349178
10,8,64,4,3.4338693380555982,False,8,RS,True,True,False,19,4,16,10,0.004657446081276768,3.436756,1,10,1,True,False,3.4396426619444016
11,8,2048,1,4.569161051124505,False,1,RS,False,False,False,4,2,128,10,0.040850519213346446,4.594479999999999,14,1,1,True,False,4.619798948875493
12,128,2,8,4.584434303765695,False,4,RS,True,False,False,9,4,1,10,0.011461363618697349,4.591538,1,18,1,True,False,4.598641696234305
13,2048,256,2,0.5169542595726715,False,4,RS,True,False,True,16,32,2,10,0.1055628667820271,0.5823816,1,20,1,True,True,0.6478089404273286
14,512,1024,1,0.6393680338102965,False,1,RS,True,False,True,18,32,64,10,0.14675814010881988,0.7303279999999999,23,1,1,True,True,0.8212879661897032
15,8,512,1,0.41450547120457415,False,8,RS,True,True,True,16,8,1,10,0.14398345282569802,0.5037457,1,22,1,True,True,0.5929859287954258
16,256,1,2,0.5644323564131144,False,32,RS,False,True,False,20,16,1024,10,0.14316530298242655,0.6531654999999998,7,1,1,True,True,0.7418986435868853
17,256,256,8,3.142604398451972,False,64,RS,False,False,False,1,2,16,10,0.03793770572926099,3.166118,7,1,1,True,False,3.189631601548028
18,1024,128,2,3.8731218937978045,False,1024,RS,False,True,False,21,16,32,10,0.033262780641431594,3.893738,25,1,1,True,False,3.9143541062021954
19,1,2,1,4.694964503557218,False,8,RS,False,False,False,25,8,1,10,0.008547174737888559,4.700262,24,1,1,True,False,4.705559496442783
20,32,128,1,0.5082392786552189,False,16,RS,False,False,True,22,16,32,10,0.13966346426320664,0.594802,3,1,1,True,True,0.6813647213447812
21,512,1,8,1.9685195611925135,False,4,RS,True,True,True,20,8,256,10,0.00551382090750142,1.9719369999999998,19,1,1,True,False,1.9753544388074862
22,128,1,2,0.47675019364410043,False,64,RS,True,True,True,24,16,4,10,0.12414395460673869,0.553694,3,1,1,True,True,0.6306378063558996
23,32,2048,8,0.5139435573625726,False,1,RS,True,True,False,26,8,16,10,0.09812525023198668,0.5747610999999999,5,1,1,True,True,0.6355786426374272
24,2048,1024,16,1.2639342285989466,False,256,RS,True,False,True,26,2,128,10,0.004196179810255983,1.266535,1,1,1,True,False,1.2691357714010534
25,256,8,2,0.5389038673345915,False,4,RS,True,False,True,3,4,4,10,0.10806158354702193,0.6058799,1,11,1,True,True,0.6728559326654086
26,1,16,32,0.5434800827340469,False,64,RS,False,True,True,18,2,4,10,0.10065427119347692,0.6058651,15,1,1,True,True,0.6682501172659532
27,256,8,1,0.6239840622365618,False,1,RS,False,False,False,4,2,4,10,0.12274725320169082,0.7000622,1,20,1,True,True,0.7761403377634382
28,4,16,4,0.47749293421195554,False,1,RS,False,False,True,3,8,1,10,0.10607485113842961,0.5432376000000001,1,30,1,True,True,0.6089822657880446
29,8,64,1,2.8685375100902015,False,8,RS,True,True,True,17,16,64,10,0.0076387993821018345,2.8732719999999996,22,1,1,True,False,2.8780064899097977
30,2048,128,8,0.5361068739992332,False,64,RS,True,False,False,26,2,1,10,0.1329680325031547,0.6185198,1,21,1,True,True,0.7009327260007667
31,2048,1,16,1.3258608458550685,False,8,RS,False,True,True,8,2,512,10,0.003656296076632706,1.328127,1,14,1,True,False,1.3303931541449316
32,256,256,8,0.6114026434989484,False,16,RS,False,True,True,7,4,2,10,0.0814045835660376,0.6618568,28,1,1,True,True,0.7123109565010517
33,512,1024,16,3.499353318345482,False,8,RS,False,False,False,3,1,128,10,0.028292710881073265,3.5168890000000004,1,13,1,True,False,3.5344246816545186
34,16,64,8,3.359925879667211,False,8,RS,False,False,False,3,2,8,10,0.02669450297345871,3.376471,5,1,1,True,False,3.393016120332789
35,1,2048,8,3.4216220669249,False,1024,RS,False,False,False,24,4,1024,10,0.005201611673318156,3.424846,1,24,1,True,False,3.4280699330751
36,256,1024,2,3.4528526420724504,False,1,RS,False,False,False,14,8,256,10,0.0068012128330173305,3.4570680000000005,1,13,1,True,False,3.4612833579275506
37,256,1024,8,1.3366781629965176,False,1,RS,True,True,True,16,16,1024,10,0.009849767560709244,1.3427829999999998,13,1,1,True,False,1.348887837003482
38,1024,512,2,3.911461782069216,False,16,RS,True,True,False,29,32,16,10,0.0029238987670574426,3.913274,29,1,1,True,False,3.9150862179307837
39,4,128,1,0.6079404924255425,False,2,RS,True,False,False,17,16,64,10,0.08580741180952842,0.6611235,1,25,1,True,True,0.7143065075744575
40,256,512,2,1.3919138650459186,False,32,RS,True,False,True,4,2,16,10,0.004872796322441562,1.394934,1,19,1,True,False,1.3979541349540812
41,256,1024,8,0.5495108069619277,False,1,RS,True,False,True,3,4,512,10,0.07109817075206647,0.5935771,12,1,1,True,True,0.6376433930380723
42,1024,8,2,0.4506904410342438,False,32,RS,True,True,True,19,1,2,10,0.13190805783287085,0.5324464,9,1,1,True,True,0.6142023589657561
43,512,256,16,0.524496541598317,False,64,RS,False,True,True,24,1,4,10,0.10640494835279043,0.5904458,1,21,1,True,True,0.656395058401683
44,1024,8,8,1.1636622980226508,False,256,RS,True,False,True,4,2,8,10,0.005962780894850992,1.167358,10,1,1,True,False,1.171053701977349
45,128,256,2,0.49119729755986435,False,8,RS,True,False,False,11,1,256,10,0.12795472423400395,0.5705030000000001,27,1,1,True,True,0.6498087024401358
