"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.241379310344828,-1,0.103448275862069,-0.2,-0.6,1,1,1,1,0.5764022
"2",-0.0909090909090909,-0.272727272727273,0.636363636363636,1,0.586206896551724,-1,-0.0344827586206897,0.2,-1,1,1,1,1,0.6035615
"3",-0.272727272727273,-0.272727272727273,0.272727272727273,1,-0.103448275862069,-1,0.172413793103448,0.2,-1,1,1,1,1,0.5117039
"4",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.517241379310345,-1,0.931034482758621,0.2,-0.2,1,1,-1,1,0.4913835
"5",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.793103448275862,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.5481812
"6",0.0909090909090909,-0.454545454545455,0.272727272727273,0.636363636363636,-0.379310344827586,-1,1,0.2,0.2,1,1,-1,1,0.5352962
"7",0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.241379310344828,-1,0.862068965517241,0.2,0.2,1,1,-1,1,0.516272
"8",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.655172413793103,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.5420195
"9",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.5014215
"10",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.724137931034483,-1,0.724137931034483,0.2,0.2,1,1,-1,1,0.5474042
