"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,-0.655172413793103,-1,0.0344827586206897,0.6,0.2,1,-1,1,1,0.569577
"2",0.636363636363636,-0.454545454545455,0.636363636363636,0.454545454545455,-0.448275862068966,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.5776335
"3",1,-0.0909090909090909,1,0.818181818181818,-0.172413793103448,-1,0.0344827586206897,0.2,0.2,1,-1,1,1,0.4595483
"4",0.818181818181818,-0.454545454545455,1,0.636363636363636,0.862068965517241,-1,0.103448275862069,0.6,-0.2,1,-1,1,1,0.4782048
"5",0.818181818181818,-0.454545454545455,1,0.272727272727273,-0.241379310344828,-1,0.0344827586206897,0.2,-0.6,1,-1,1,1,0.4913011
"6",0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,0.172413793103448,-1,0.0344827586206897,0.2,0.2,1,-1,1,1,0.532285
"7",0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,0.0344827586206897,-1,0.172413793103448,0.6,0.2,1,1,1,1,0.5412296
"8",0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,-0.241379310344828,-1,-0.172413793103448,0.6,0.2,1,-1,1,1,0.5949461
"9",0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.931034482758621,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.5858528
"10",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,-0.586206896551724,-1,-0.0344827586206897,0.6,-0.2,1,1,1,1,0.4963942
