id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,16,0.5369531714814414,False,2,GPR,False,True,True,19,1,2,10,0.14028997327592588,0.6239041999999999,2,1,1,True,True,0.7108552285185584
2,32,32,4,2.9190641410854243,False,2,GPR,False,False,True,16,8,32,10,0.005540313709529502,2.9224979999999996,1,13,1,True,False,2.925931858914575
3,128,16,4,0.6270276522661978,False,16,GPR,True,False,False,5,16,2,10,0.10364369571493481,0.6912655,3,1,1,True,True,0.7555033477338021
4,1024,1024,8,0.5509302481246823,False,32,GPR,True,True,False,22,16,256,10,0.12312127057807681,0.6272402,7,1,1,True,True,0.7035501518753178
5,1024,128,16,1.9019827256429416,False,256,GPR,True,False,True,8,1,4,10,0.003559683834275146,1.9041890000000001,1,7,1,True,False,1.9063952743570587
6,128,128,16,0.4953366833694868,False,32,GPR,False,False,True,27,1,128,10,0.10130012884592005,0.558122,1,12,1,True,True,0.6209073166305132
7,64,16,2,3.6899098269349278,False,8,GPR,True,False,False,26,8,4,10,0.006683133696103929,3.694052,28,1,1,True,False,3.6981941730650725
8,512,512,8,2.1263588366637136,False,4,GPR,False,True,True,26,2,2,10,0.0052616803399675215,2.12962,1,14,1,True,False,2.1328811633362865
9,32,128,8,1.1035095265455594,False,32,GPR,False,False,True,5,4,8,10,0.0045329073451814555,1.1063189999999998,19,1,1,True,False,1.1091284734544402
10,512,1,16,1.6339643252703953,False,128,GPR,True,False,True,24,1,32,10,0.0033538099230576587,1.6360430000000001,23,1,1,True,False,1.638121674729605
11,1024,256,1,1.3021527170421738,False,32,GPR,False,True,True,9,4,32,10,0.11677777198165754,1.374531,1,13,1,True,False,1.446909282957826
12,32,64,2,3.473351842610886,False,1,GPR,False,False,False,4,8,16,10,0.007691506289407797,3.4781190000000004,1,20,1,True,False,3.482886157389115
13,128,1024,2,1.6076041608347382,False,64,GPR,True,False,True,1,16,2,10,0.03313166142830752,1.6281389999999998,1,24,1,True,False,1.6486738391652613
14,128,8,1,0.6758967309178963,False,2,GPR,False,True,False,14,2,8,10,0.11586599656193357,0.7477099,16,1,1,True,True,0.8195230690821038
15,64,256,1,3.94813584066568,False,2,GPR,False,True,True,27,16,8,10,0.003695026928183255,3.9504259999999993,1,17,1,True,False,3.9527161593343187
16,512,512,8,3.6938410844631373,False,4,GPR,False,False,False,5,4,128,10,0.003210602591414906,3.6958310000000005,9,1,1,True,False,3.6978209155368638
17,1024,512,4,0.5054729388103243,False,8,GPR,False,False,True,26,8,64,10,0.0874120610296428,0.5596505,1,19,1,True,True,0.6138280611896758
18,1,1024,1,0.6028513708665026,False,1024,GPR,True,True,False,19,4,2,10,0.1720230456463319,0.7094704,27,1,1,True,True,0.8160894291334972
19,4,1,2,4.8850574621546965,False,2,GPR,True,False,True,27,8,256,10,0.004126425208337188,4.887615,4,1,1,True,False,4.890172537845304
20,256,32,2,0.4910683886108723,False,16,GPR,False,False,True,11,4,2,10,0.09854404796054404,0.5521455,1,29,1,True,True,0.6132226113891276
21,128,32,4,0.48207546608038065,False,64,GPR,True,False,False,8,16,4,10,0.12482551470596867,0.5594417,8,1,1,True,True,0.6368079339196194
22,8,64,8,0.47813873760478937,False,8,GPR,True,True,True,21,16,16,10,0.10860100337515302,0.5454491000000001,25,1,1,True,True,0.6127594623952108
23,128,64,16,0.4497868274306809,False,2,GPR,True,False,True,11,4,16,10,0.11655074468848323,0.5220244,1,3,1,True,True,0.5942619725693192
24,1,128,4,3.1724872001526534,False,256,GPR,True,True,False,7,2,64,10,0.003855790580412751,3.174877,22,1,1,True,False,3.1772667998473465
25,1,8,4,3.6411452159487516,False,1024,GPR,False,True,False,24,1,8,10,0.003368507236150731,3.643233,1,30,1,True,False,3.6453207840512483
