"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1298",-1,0.833333333333333,-0.166666666666667,-1,0.8,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.180509
"4578",0,-0.166666666666667,-1,0.166666666666667,-1,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,3.28165
"7054",-0.5,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.511517
"7221",-0.166666666666667,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-0.666666666666667,3.177156
"8053",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.392286
"9002",-0.833333333333333,-1,-1,0,-0.466666666666667,-1,-1,-0.333333333333333,-0.666666666666667,4.77291
"9551",0.833333333333333,-1,-1,-0.5,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.619676
"10690",-1,-0.166666666666667,-1,-1,0.533333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.377068
"12665",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,3.304363
"13765",0.5,-1,0.5,0,0.133333333333333,-1,-0.2,-0.333333333333333,-0.666666666666667,3.216255
"17424",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.281722
"18718",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.194213
"20089",-1,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.266666666666667,-0.333333333333333,-0.666666666666667,3.426271
"22519",-0.166666666666667,0,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.449983
"23229",-1,-0.333333333333333,0.166666666666667,-0.333333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.344059
"24351",-0.333333333333333,-1,-0.166666666666667,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.160311
"26675",-0.333333333333333,-0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.236426
