"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3520",-1,-1,0.333333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.977423
"8323",0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.333333333333333,-0.333333333333333,0,3.66027
"21385",0,0.833333333333333,0,-1,-0.333333333333333,0.533333333333333,-1,-0.333333333333333,0,3.465592
"22204",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-1,3.601012
"23312",-1,0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,3.302689
"24106",-1,-0.166666666666667,0,0.833333333333333,-0.333333333333333,-1,0.8,-0.333333333333333,-1,3.701978
"28766",0.166666666666667,0.833333333333333,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,3.661167
"29144",0.166666666666667,0.333333333333333,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.981251
"29734",-1,0.166666666666667,0.833333333333333,-1,0,0.933333333333333,-1,-0.333333333333333,-1,3.611495
"30704",-0.333333333333333,-0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.2,-1,-0.333333333333333,0,4.408908
"31289",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.582504
"31563",-1,-1,-0.166666666666667,-0.833333333333333,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.084452
"33190",-0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.303151
"33865",-0.333333333333333,0,0,0,0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.566584
"34377",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,3.650724
"36573",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0,3.34321
"36653",-0.333333333333333,-0.166666666666667,0.833333333333333,0,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.121864
"39334",0,-1,-1,0.166666666666667,-0.133333333333333,-1,0,-0.333333333333333,-1,3.774978
"40064",0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.657406
