"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"235",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.2,0.4,-1,-0.666666666666667,-1,3.672984
"565",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,0.8,-1,-1,0,-1,4.687105
"1126",-0.166666666666667,0,-1,-1,0.933333333333333,0.8,-1,-1,0.666666666666667,8.129248
"2052",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,4.581148
"2577",-0.5,-0.166666666666667,-1,-1,-0.6,-1,-0.333333333333333,0.666666666666667,-1,4.58363
"2983",-1,0.666666666666667,-1,0.666666666666667,-0.266666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.406604
"3634",0,-1,-1,0.166666666666667,0.2,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.977041
"4932",-0.333333333333333,-1,-0.166666666666667,0,0.933333333333333,-1,0,-0.666666666666667,-0.666666666666667,3.658932
"5068",-1,-1,-0.5,-0.333333333333333,-1,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,3.499715
"6433",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,5.731002
"7316",0.666666666666667,0.833333333333333,-1,-1,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.657472
"8242",-0.166666666666667,-0.166666666666667,0,0.833333333333333,-0.8,0.933333333333333,-1,0,0.333333333333333,3.729471
"8909",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,0.666666666666667,4.664994
"10660",-0.166666666666667,-0.333333333333333,0,-1,-0.133333333333333,-1,0.4,-1,-0.333333333333333,4.584132
"11132",-1,-0.166666666666667,0,-1,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.039154
"11627",0,0.833333333333333,0,0.833333333333333,-0.333333333333333,-0.4,-1,0.666666666666667,-1,5.627403
"11918",0.833333333333333,-0.5,-1,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,0.666666666666667,-0.666666666666667,5.74732
"12358",0.833333333333333,-0.666666666666667,-1,0,-1,-0.133333333333333,-1,-1,-0.666666666666667,3.641574
"13786",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,0,0,3.423274
"13999",0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.0666666666666667,-0.933333333333333,-1,0,-0.333333333333333,3.459724
"14723",0.666666666666667,-1,-1,-1,0.2,-0.933333333333333,-1,-1,0.333333333333333,3.888642
"15337",-1,-0.166666666666667,0.833333333333333,0,0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,4.621647
