id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,1,3.6729839999999996,1,22,DLMT,2048,True,2048,13,3.672892985046278,3.6730750149537212,0.00014684685900626408,1,2,1
2,10,False,2,32,4.687105000000001,1,1,DLMT,32,True,2048,28,4.6868079862274445,4.687402013772557,0.00047921289632066284,1,8,1
3,10,False,32,64,8.129248,1,28,DLMT,1,True,1,30,8.103003444527268,8.155492555472733,0.04234392679003692,1,1,32
4,10,False,4,1,4.581148000000001,29,1,DLMT,2048,True,2048,26,4.581048299654744,4.581247700345258,0.0001608601877407051,1,32,4
5,10,False,8,32,4.58363,11,1,DLMT,1,True,1,7,4.583536824375855,4.583723175624145,0.00015033296378360914,1,32,1
6,10,False,1,1024,6.406604,1,30,DLMT,1,True,1024,12,6.4060635600554745,6.407144439944525,0.0008719655956515471,1,1,4
7,10,False,64,1,3.977041,14,1,DLMT,1,True,128,19,3.9768894490246054,3.9771925509753943,0.00024451789300581104,1,4,32
8,10,False,16,1,3.658932,16,1,DLMT,32,True,64,30,3.65879573527472,3.6590682647252804,0.0002198544973385788,1,2,2
9,10,False,1,1,3.4997149999999997,1,2,DLMT,8,True,16,1,3.4996225590721233,3.499807440927876,0.00014914757792204383,1,32,4
10,10,False,2048,2,5.731001999999999,1,30,DLMT,2048,True,16,24,5.730838844328802,5.731165155671197,0.0002632413341401738,1,32,1
11,10,False,1024,2048,3.6574719999999994,30,1,DLMT,1,True,1,11,3.6573047288145957,3.657639271185403,0.0002698814554577826,1,4,1
12,10,False,32,32,3.729471,1,30,DLMT,64,True,2048,4,3.729368463720341,3.7295735362796596,0.00016543578814760576,1,8,16
13,10,False,1024,2048,4.664994000000001,18,1,DLMT,1024,True,2048,1,4.664878272466404,4.665109727533598,0.00018671904027178066,1,1,32
14,10,False,32,16,4.584131999999999,22,1,DLMT,64,True,1,14,4.584078697627221,4.584185302372778,8.60000000001317e-05,1,1,4
15,10,False,1,32,4.039154,1,17,DLMT,64,True,1,15,4.037078469026021,4.041229530973979,0.003348737672616221,1,4,32
16,10,False,64,2048,5.627403,1,10,DLMT,64,True,2048,11,5.627134505679064,5.6276714943209365,0.0004331985687881434,1,32,1
