"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"711",0.833333333333333,0,0.833333333333333,-1,-0.933333333333333,0.733333333333333,-1,0.666666666666667,-0.333333333333333,6.872002
"3056",-0.833333333333333,0.833333333333333,0.333333333333333,-1,0.333333333333333,0.866666666666667,-1,-1,0.666666666666667,4.66658
"3885",0.833333333333333,-0.5,-1,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.652579
"7410",-0.166666666666667,-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.755574
"8533",-1,0,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.533333333333333,0.666666666666667,-1,6.612503
"24846",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,0,-1,-0.666666666666667,4.58114
"30188",-0.5,0.833333333333333,-1,-1,-0.866666666666667,-1,-1,0.666666666666667,-1,4.601714
"33935",0.166666666666667,-1,0.833333333333333,-1,0.8,-0.2,-1,-1,-0.333333333333333,3.407451
"34889",0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.413618
"38191",0.833333333333333,-0.666666666666667,-1,0,-0.733333333333333,0,-1,-1,0.666666666666667,3.952241
"38984",0.5,-0.666666666666667,-1,0.833333333333333,0.2,0.933333333333333,-1,-1,-1,5.308278
"39544",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,0,-1,-1,4.582294
"57212",-1,-1,0,0.333333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.544188
"59411",0,-0.833333333333333,0,-1,-0.733333333333333,-1,0.933333333333333,0.666666666666667,-1,6.924639
"60936",0.333333333333333,-1,0.5,0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.959481
"61861",-0.833333333333333,0,-1,0,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.582675
"65871",0.166666666666667,-0.666666666666667,-1,0,0.4,-1,-0.2,0.666666666666667,-0.333333333333333,7.170939
"70898",-1,-1,-1,0.833333333333333,-0.6,0,-1,0,0,3.324854
"76566",-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,0.133333333333333,-1,-1,-1,-0.333333333333333,4.582613
"80060",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.704097
"83906",-1,-0.166666666666667,0,-1,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,4.08645
"85195",-0.166666666666667,0,0,0,0.333333333333333,-0.0666666666666667,-1,0,-1,3.52386
