id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,1.5000509312131611,False,1,DLMT,False,False,True,16,32,2048,10,0.00012918591254467543,1.500131,1,28,1,True,False,1.500211068786839
2,1,8,1,0.7723965473213528,False,1,DLMT,True,True,True,29,32,1,10,0.038121074624936795,0.7960238000000001,1,4,1,True,True,0.8196510526786474
3,1,2048,4,0.5297614023148357,False,2048,DLMT,False,True,False,23,1,1,10,0.05208592518905658,0.562044,3,1,1,True,True,0.5943265976851643
4,2048,1,1,1.6139430962545156,False,32,DLMT,False,True,True,9,1,1,10,0.00029671703692239374,1.6141270000000003,1,15,1,True,False,1.614310903745485
5,64,64,32,5.49767465258529,False,1,DLMT,True,True,False,2,1,32,10,0.0003651972069991744,5.497901,1,30,1,True,False,5.49812734741471
6,64,64,1,0.7271333980365349,False,1,DLMT,False,True,True,13,4,16,10,0.04593454364680245,0.7556034,1,13,1,True,True,0.7840734019634652
7,1,16,4,1.1686448211041733,False,2048,DLMT,True,False,True,19,1,16,10,0.00016163229875246164,1.1687450000000001,1,8,1,True,False,1.168845178895827
8,2048,2048,4,0.43572369911652586,False,2048,DLMT,True,True,True,2,8,16,10,0.14183834380956373,0.5236343999999999,1,30,1,True,True,0.611545100883474
9,2048,256,4,3.295826827909557,False,1,DLMT,True,True,False,29,4,64,10,6.481512169243543e-05,3.295867,12,1,1,True,False,3.295907172090443
10,1,128,4,0.9359861033661852,False,32,DLMT,False,False,False,2,32,2,10,0.05400236350614669,0.9694565,1,13,1,True,True,1.002926896633815
11,1,2048,1,0.5968026652030729,False,4,DLMT,False,True,False,1,1,2048,10,0.19698921164784633,0.7188956,1,10,1,True,True,0.840988534796927
12,1024,128,32,0.8908108718512441,False,1,DLMT,False,False,True,12,1,1,10,0.026879576763967083,0.9074707,17,1,1,True,True,0.9241305281487558
13,256,1,8,0.5510409212136445,False,1,DLMT,False,True,False,7,4,2048,10,0.03811046806639877,0.5746616,1,1,1,True,True,0.5982822787863555
14,128,2048,4,4.45243445535166,False,2,DLMT,True,True,False,18,32,2048,10,0.00015254179755051653,4.452529,1,17,1,True,False,4.452623544648341
15,16,4,1,4.584389998509117,False,1,DLMT,True,False,False,5,8,1,10,9.035485598457888e-05,4.584446000000001,30,1,1,True,False,4.584502001490884
16,2048,2048,32,3.053381816002631,False,16,DLMT,True,False,True,27,4,1,10,0.0003504126139282237,3.0535990000000006,1,6,1,True,False,3.05381618399737
17,512,32,2,0.8590163101673656,False,128,DLMT,True,False,False,22,2,1,10,0.04156646712194822,0.884779,1,30,1,True,True,0.9105416898326344
18,32,1,4,4.050337228688367,False,32,DLMT,False,False,False,13,32,32,10,0.00012547908192210369,4.050415,1,1,1,True,False,4.050492771311633
19,16,1024,1,1.9293892618973523,False,16,DLMT,False,False,True,29,4,512,10,0.000519104035815544,1.929711,16,1,1,True,False,1.9300327381026476
20,64,1,32,0.7299189702706552,False,64,DLMT,True,True,True,23,1,2048,10,0.18400184542509349,0.8439624,29,1,1,True,True,0.9580058297293448
21,32,1,4,0.7791276933758291,False,2,DLMT,True,False,True,29,1,16,10,0.03865327305882389,0.8030847999999999,1,19,1,True,True,0.8270419066241708
22,1,2048,8,0.37360829422835334,False,32,DLMT,True,True,True,16,4,32,10,0.12462282165193501,0.4508489,30,1,1,True,True,0.5280895057716467
23,2048,1,1,0.9341965370108319,False,1024,DLMT,True,False,False,12,8,16,10,0.02658840766744033,0.9506759,16,1,1,True,True,0.9671552629891681
24,2048,2048,8,1.1894240554076378,False,2048,DLMT,False,True,True,30,8,512,10,8.38093073590359e-05,1.1894759999999998,29,1,1,True,False,1.1895279445923617
25,1,2,32,4.582778754965988,False,2048,DLMT,False,True,False,27,4,1,10,0.0007683911764199826,4.583254999999999,1,15,1,True,False,4.583731245034011
26,32,2,2,2.7281987776688323,False,4,DLMT,True,True,True,1,8,1,10,0.00014234113952055316,2.728287,11,1,1,True,False,2.7283752223311675
27,1,1,1,4.95823577118659,True,1,DLMT,False,False,False,1,1,1,10,0.00016816658407649437,4.958340000000001,1,1,1,True,False,4.958444228813411
28,2048,128,1,0.9752286320747686,False,2,DLMT,True,True,True,20,16,1,10,0.02947098149095138,0.9934946,29,1,1,True,True,1.0117605679252313
29,2048,2048,1,0.6873227706700453,False,1,DLMT,True,False,True,15,32,2048,10,0.20607510979079932,0.8150470999999999,11,1,2,True,True,0.9427714293299545
30,2048,1,1,0.45491986492556763,False,16,DLMT,False,False,True,1,4,2048,10,0.18090566918151016,0.5670443000000001,1,22,2,True,True,0.6791687350744324
31,2048,2048,1,0.6259761137260224,False,1,DLMT,True,True,True,1,16,8,10,0.1858651332612978,0.7411744,29,1,2,True,True,0.8563726862739777
32,2048,128,1,0.7719366727639045,False,1,DLMT,False,False,True,9,1,128,10,0.04236808278126355,0.7981962000000001,1,15,2,True,True,0.8244557272360957
33,2048,1,1,0.8745685136984855,False,32,DLMT,False,True,True,15,1,16,10,0.01723680530608848,0.8852518,17,1,2,True,True,0.8959350863015145
34,2048,2048,1,0.646649806372688,False,64,DLMT,False,True,True,30,1,2048,10,0.2013757566969023,0.7714615,30,1,2,True,True,0.8962731936273121
35,2048,1,1,0.8584246196082905,False,8,DLMT,True,True,True,2,32,16,10,0.03245472994017974,0.8785399,1,30,2,True,True,0.8986551803917096
36,2048,1,1,0.48074553265671616,False,2048,DLMT,True,True,True,21,32,2048,10,0.1999900949228236,0.6046984,1,13,2,True,True,0.7286512673432838
37,2048,32,1,0.892755812689417,False,128,DLMT,True,False,True,15,32,1,10,0.03607464749668386,0.9151146999999998,29,1,2,True,True,0.9374735873105827
38,2048,2048,1,0.712311629844931,False,2048,DLMT,False,False,True,17,8,128,10,0.09303651554072735,0.7699752,1,30,2,True,True,0.8276387701550689
39,2048,32,1,0.8543393736297712,False,16,DLMT,False,True,True,17,8,32,10,0.033644390941136075,0.875192,2,1,2,True,True,0.8960446263702287
40,2048,64,1,0.8929846400621279,False,2048,DLMT,False,True,True,4,32,1,10,0.03151083651841061,0.9125148999999999,18,1,2,True,True,0.932045159937872
41,2048,2048,1,0.4220931048754041,False,512,DLMT,True,False,True,30,32,32,10,0.25304638945142055,0.57893,1,7,2,True,True,0.7357668951245958
42,2048,1,1,0.7928594759250651,False,1024,DLMT,True,False,True,1,1,1,10,0.036742992260293664,0.8156326,1,2,2,True,True,0.838405724074935
43,2048,1,1,0.8538818173425027,False,1,DLMT,False,False,True,24,4,32,10,0.02955183843502804,0.8721979000000001,29,1,2,True,True,0.8905139826574975
44,2048,2048,1,0.40572746890290434,False,32,DLMT,True,True,True,11,4,1,10,0.24100698345657953,0.5551024,1,15,2,True,True,0.7044773310970956
45,2048,256,1,0.7591145439895297,False,1,DLMT,True,True,True,29,1,1,10,0.0496082646808977,0.7898615,1,27,2,True,True,0.8206084560104703
46,2048,64,1,0.8496003944151502,False,1024,DLMT,True,False,True,30,4,32,10,0.030111899276531847,0.8682636,20,1,2,True,True,0.8869268055848498
47,2048,1,1,0.9455894194114702,False,4,DLMT,False,False,True,30,32,1,10,0.018359425286484318,0.9569685,11,1,2,True,True,0.9683475805885298
48,2048,2048,1,0.45199215246230895,False,2048,DLMT,True,True,True,10,8,2048,10,0.2318126800782261,0.5956685,1,15,2,True,True,0.7393448475376911
49,2048,1,1,0.7534910896278048,False,8,DLMT,False,True,True,30,4,1024,10,0.08506668757275085,0.8062149999999999,1,30,3,True,True,0.858938910372195
50,2048,128,1,0.8812382704887763,False,2048,DLMT,False,False,True,18,32,32,10,0.03577300293741077,0.9034102,1,30,3,True,True,0.9255821295112238
51,2048,64,1,0.867676183778769,False,64,DLMT,True,True,True,30,1,16,10,0.029087868217007574,0.8857047,20,1,3,True,True,0.903733216221231
